valid_mask,prob_icu24h,variance,entropy,true_label
1,0.37461525,0.010241903,0.66136634,0
1,0.022610981,0.0005865594,0.10803362,0
1,0.10289372,0.0036058486,0.33139497,0
1,0.13222909,0.005681296,0.39060223,0
1,0.004435482,1.806523e-05,0.028457597,0
1,0.024942916,0.00023211185,0.11669767,0
1,0.49558967,0.013693542,0.6931083,1
1,0.011302054,0.000115612216,0.061902463,0
1,0.033067137,0.0003901598,0.14524725,1
1,0.02755815,0.00015925603,0.12614879,0
1,0.8964925,0.0043544625,0.33272213,1
1,0.02462777,0.0002479361,0.11554028,0
1,0.09409633,0.0021148757,0.31191415,0
1,0.30102277,0.014824084,0.6117284,0
1,0.01615274,6.9518996e-05,0.082662374,0
1,0.09967374,0.0031134505,0.3243655,0
1,0.07242925,0.0021588746,0.2598778,0
1,0.10845141,0.0015099503,0.34326535,0
1,0.14285482,0.0061195362,0.41011217,0
1,0.034869995,0.00040362167,0.151283,0
1,0.11186221,0.0031773888,0.3503911,0
1,0.16363725,0.008336409,0.44565237,0
1,0.13752599,0.0039673652,0.4004469,0
1,0.0061119758,1.5482052e-05,0.037249092,0
1,0.050368663,0.0008483824,0.19959933,0
1,0.68005097,0.01720227,0.62683105,1
1,0.007668461,4.4976583e-05,0.044989266,0
1,0.022324987,0.0002123627,0.10695459,0
1,0.08674791,0.001675972,0.29494834,0
1,0.010985675,5.5272387e-05,0.06048328,0
1,0.022038994,0.00047201154,0.10587182,0
1,0.0072737653,6.866422e-05,0.04305952,0
1,0.2494689,0.017586606,0.5617509,0
1,0.08955825,0.0020802119,0.3015146,0
1,0.020340845,0.00023267124,0.09936269,0
1,0.0038738325,7.963152e-06,0.025379684,0
1,0.0044835736,1.2074033e-05,0.028717697,0
1,0.004659919,3.3686323e-05,0.029666992,0
1,0.019329995,0.00024668043,0.095420025,0
1,0.19159487,0.009500339,0.4885273,1
1,0.21919705,0.006288366,0.5258898,0
1,0.06374846,0.00071959913,0.23715934,0
1,0.079031765,0.0007676761,0.2763982,0
1,0.022019682,0.00012726351,0.105798565,0
1,0.03423583,0.0005299627,0.1491712,0
1,0.010401418,4.65946e-05,0.057838075,0
1,0.18592934,0.007394223,0.48026633,0
1,0.022493504,0.000111087815,0.10759083,0
1,0.017874068,7.45496e-05,0.08964584,0
1,0.01453887,9.013326e-05,0.07594561,0
1,0.023166,0.00012647195,0.110117175,0
1,0.012661524,0.00016156114,0.06790159,0
1,0.9966037,4.3920343e-05,0.022698568,1
1,0.13415326,0.0035195088,0.3942063,1
1,0.010739955,5.998054e-05,0.059374742,0
1,0.8809536,0.005846585,0.36502066,1
1,0.05377636,0.0005905742,0.20948787,0
1,0.030914927,0.00018893614,0.13790828,0
1,0.28127244,0.014206686,0.5941511,0
1,0.69028544,0.01782062,0.6188721,0
1,0.007461645,0.00010312448,0.04398074,0
1,0.031397842,0.00025429061,0.1395681,0
1,0.8794391,0.00697666,0.368041,0
1,0.022558708,0.00019922039,0.10783667,0
1,0.031013913,0.00024200576,0.13824914,0
1,0.01889291,0.00021979291,0.09369865,0
1,0.004908417,1.5242631e-05,0.030993467,0
1,0.018409671,0.00016418874,0.091783576,0
1,0.015278619,8.330687e-05,0.079045825,0
1,0.0035869265,9.313407e-06,0.023776552,0
1,0.30896047,0.010486695,0.61826634,1
1,0.07401845,0.0017040464,0.26391158,0
1,0.02650036,0.00014672145,0.122358195,0
1,0.0343098,0.00019496096,0.14941815,0
1,0.010464361,5.2468982e-05,0.05812461,0
1,0.1561037,0.005064866,0.4331521,0
1,0.032569516,0.00036873858,0.14356364,0
1,0.15351291,0.0066847377,0.42875448,0
1,0.023642376,0.00047885417,0.11189461,0
1,0.037375953,0.00029151083,0.15951316,0
1,0.034414288,0.00025613842,0.14976668,0
1,0.021634445,0.00014592067,0.10433369,0
1,0.0024823875,9.85455e-06,0.017370017,0
1,0.025424743,0.00018679432,0.11845921,0
1,0.66096,0.01791812,0.6403967,1
1,0.03389312,0.00015191254,0.14802486,0
1,0.7453505,0.012852532,0.5673858,1
1,0.11723338,0.0031429357,0.3613762,0
1,0.0768141,0.0021812029,0.2709185,0
1,0.14359659,0.0043299925,0.411439,0
1,0.008153045,3.630722e-05,0.04733065,0
1,0.033420753,0.00022483991,0.14643899,0
1,0.35246348,0.012841953,0.6489583,1
1,0.020106118,0.00021307988,0.09845184,0
1,0.04138664,0.000760302,0.17232622,0
1,0.00824233,5.0647977e-05,0.04775884,0
1,0.8688049,0.020194022,0.3886523,1
1,0.061672095,0.0011542857,0.23154378,0
1,0.029856909,0.00017434852,0.13424443,0
1,0.0020263863,2.9927762e-06,0.014590962,0
1,0.18377014,0.004396691,0.47706246,0
1,0.009935856,3.3755194e-05,0.055706576,0
1,0.022197824,8.803496e-05,0.10647363,0
1,0.011259152,0.00010721847,0.061710533,0
1,0.036138985,0.0003874698,0.15547326,0
1,0.2759447,0.0125313075,0.5890823,0
1,0.020324374,9.3506125e-05,0.09929883,0
1,0.0021778743,2.872708e-06,0.015524597,0
1,0.17711714,0.005540099,0.46699375,0
1,0.017188229,8.374311e-05,0.08688457,0
1,0.009462902,4.9834034e-05,0.05351866,0
1,0.009252301,8.605537e-05,0.05253682,0
1,0.022950733,0.000104010745,0.10931068,0
1,0.004488785,1.9122055e-05,0.028745824,0
1,0.006772805,2.445576e-05,0.040578905,0
1,0.26233828,0.011253012,0.57548845,0
1,0.028234817,0.00017922817,0.12855165,0
1,0.04105967,0.00097085716,0.17129734,0
1,0.034079894,0.00026319476,0.14865007,1
1,0.009114932,7.062115e-05,0.05189376,0
1,0.02412652,0.0001563401,0.11369099,0
1,0.10872183,0.0042437087,0.34383464,0
1,0.019892924,0.0002801625,0.097622104,0
1,0.037818402,0.00044536893,0.16094786,0
1,0.0992772,0.0010847874,0.3234919,0
1,0.03241522,0.00021381512,0.14303997,0
1,0.16769117,0.0034804759,0.4522063,0
1,0.03307698,0.00025539286,0.14528053,0
1,0.01735648,0.00017842796,0.08756447,0
1,0.024660725,0.0003068484,0.1156615,0
1,0.058367897,0.0010943722,0.22245294,0
1,0.013841122,0.0001102908,0.07298646,0
1,0.04544776,0.00061243505,0.18488675,0
1,0.0089511415,5.2139843e-05,0.0511243,0
1,0.009204687,8.381332e-05,0.052314155,0
1,0.042988434,0.00048452336,0.17732793,0
1,0.011773896,0.00016622324,0.06400242,0
1,0.020478895,0.00012972765,0.09989709,0
1,0.07424831,0.0009727589,0.26449192,0
1,0.018528573,0.00028253032,0.09225598,0
1,0.03149831,0.00035743148,0.13991249,0
1,0.13904262,0.0032590183,0.40322173,0
1,0.101793654,0.0022055374,0.32900625,0
1,0.069238886,0.0032759919,0.25166574,0
1,0.030161176,0.00036573538,0.135302,0
1,0.0462173,0.00044278018,0.18722297,0
1,0.026823604,0.00028855697,0.12352105,0
1,0.01575448,0.000118431904,0.08102073,0
1,0.015484422,0.0001533864,0.07990179,0
1,0.38419884,0.009064057,0.66608226,1
1,0.0070136148,9.487567e-05,0.041775808,0
1,0.008407123,3.333705e-05,0.048546597,0
1,0.028556379,0.00056401425,0.12968764,0
1,0.1147048,0.003569671,0.35624015,0
1,0.0062932675,1.9303725e-05,0.038169462,0
1,0.02838839,0.00018474385,0.12909462,0
1,0.050143108,0.002056757,0.1989364,0
1,0.022262866,0.00013041009,0.10671973,0
1,0.08628583,0.0014101096,0.2938593,0
1,0.00881293,9.761948e-05,0.05047265,0
1,0.020916691,9.321691e-05,0.1015856,0
1,0.047662184,0.00032753785,0.19157329,0
1,0.006226093,3.9219605e-05,0.037829064,0
1,0.015572676,6.560896e-05,0.080267966,0
1,0.0035279775,1.0390338e-05,0.023444364,0
1,0.055150565,0.0006564151,0.21341018,0
1,0.017944477,0.0001913194,0.08992777,0
1,0.7545874,0.0485683,0.557239,1
1,0.12889677,0.003389117,0.3842841,0
1,0.008648448,2.8071703e-05,0.049694322,0
1,0.02902204,0.00017171759,0.13132606,0
1,0.0067228223,0.00010572174,0.040329378,0
1,0.01630237,7.674982e-05,0.08327654,0
1,0.024783213,0.00029748914,0.11611165,0
1,0.036910642,0.0002794407,0.15799855,0
1,0.0069607175,2.6564207e-05,0.04151358,0
1,0.17425947,0.0027828715,0.46257627,0
1,0.08000902,0.0014145807,0.27879143,1
1,0.09607809,0.011624946,0.3163792,0
1,0.025342615,9.573012e-05,0.11815967,0
1,0.8267853,0.013267722,0.46094704,0
1,0.17450319,0.005803017,0.46295524,0
1,0.007794665,5.4797772e-05,0.045601986,0
1,0.012662904,0.00014091794,0.0679076,0
1,0.12666844,0.0036317103,0.3800041,0
1,0.4690593,0.011442649,0.69123125,0
1,0.0069820546,1.776862e-05,0.041619394,0
1,0.1469912,0.010234421,0.4174543,0
1,0.02821954,0.00021262658,0.12849756,0
1,0.0034514526,1.0407895e-05,0.02301165,0
1,0.69564056,0.016891584,0.6145129,1
1,0.024202945,0.00045554875,0.11397362,0
1,0.046512824,0.00071202405,0.18811655,0
1,0.047551144,0.0011856034,0.19124062,0
1,0.021456545,0.0001221613,0.10365485,0
1,0.499803,0.028773086,0.69314706,0
1,0.037949745,0.00047273745,0.16137266,0
1,0.05683555,0.0014142476,0.21817014,0
1,0.79607254,0.08186043,0.50579906,1
1,0.010765549,8.4020954e-05,0.05949045,0
1,0.50210416,0.022091025,0.6931383,1
1,0.39503515,0.062353324,0.6709472,0
1,0.36393332,0.027287925,0.65564775,0
1,0.0025539198,9.822927e-06,0.017797899,0
1,0.8572973,0.07921139,0.40983945,1
1,0.0022454578,2.0907473e-06,0.015937664,0
1,0.0017418083,3.2594044e-06,0.012805723,0
1,0.20548525,0.0079988055,0.50791323,0
1,0.15653992,0.0066545154,0.43388748,0
1,0.01886202,0.00022902225,0.093576625,0
1,0.8452159,0.008785719,0.4309186,1
1,0.002005534,3.3130575e-06,0.014461571,0
1,0.009783927,5.346101e-05,0.055006277,0
1,0.011793005,7.7185075e-05,0.06408708,0
1,0.04530947,0.0004149196,0.18446548,0
1,0.008040389,4.558662e-05,0.04678899,0
1,0.6949713,0.013888696,0.6150651,1
1,0.16290417,0.0068769064,0.4444544,0
1,0.8317949,0.04968865,0.45302868,1
1,0.020445932,0.0006780125,0.09976957,0
1,0.032168522,0.00034665375,0.14220117,0
1,0.0069331406,2.440801e-05,0.04137677,0
1,0.017512847,0.00017413648,0.08819494,0
1,0.01757137,0.00027579814,0.08843051,0
1,0.0023980292,7.65029e-06,0.016862705,0
1,0.06616159,0.0017304568,0.24359503,0
1,0.17278081,0.004752572,0.46026826,1
1,0.023410907,0.00063617266,0.11103222,0
1,0.03927564,0.00040621907,0.16563523,0
1,0.7165274,0.022476478,0.5962032,1
1,0.8418798,0.021203006,0.4365396,1
1,0.010995585,5.8539954e-05,0.060527854,0
1,0.016490767,0.0004540888,0.084047884,0
1,0.16251433,0.010343125,0.4438158,0
1,0.007833813,4.586257e-05,0.045791633,0
1,0.013687712,7.938897e-05,0.072331116,0
1,0.024324005,7.463433e-05,0.11442084,0
1,0.19956413,0.013793167,0.49979758,0
1,0.05283548,0.00054505025,0.20678096,0
1,0.008177707,2.7002268e-05,0.047449037,0
1,0.026168022,0.00030866338,0.12115843,0
1,0.035420343,0.00028182394,0.15310608,0
1,0.024922691,0.00022196426,0.116623476,0
1,0.26732543,0.01368876,0.5805805,0
1,0.0112268375,4.078231e-05,0.061565876,0
1,0.006362277,1.6548704e-05,0.03851836,0
1,0.011414673,0.00014679461,0.062405434,0
1,0.019671774,0.00010103729,0.09675898,0
1,0.028185207,0.00035299096,0.12837602,0
1,0.84287596,0.009391168,0.43486995,0
1,0.009684092,4.0697985e-05,0.054544803,0
1,0.017793214,9.3906514e-05,0.08932175,0
1,0.022979278,0.00013895947,0.10941774,0
1,0.8426115,0.012049006,0.43531394,1
1,0.027855434,0.00023554398,0.12720655,0
1,0.16519895,0.008663352,0.44819123,0
1,0.020673923,0.00025348802,0.100650445,0
1,0.01011535,0.00010829365,0.056530885,0
1,0.08399784,0.002847551,0.28842652,0
1,0.110306606,0.0019448496,0.3471559,0
1,0.84721595,0.011979929,0.42750806,1
1,0.020034464,7.984166e-05,0.09817324,0
1,0.14543855,0.0076813824,0.41471452,0
1,0.014357036,0.0002225225,0.075177774,0
1,0.9490223,0.0016928113,0.20138404,1
1,0.03790408,0.0011875186,0.16122502,0
1,0.026297312,0.00019661988,0.1216257,0
1,0.010474984,5.517172e-05,0.058172915,0
1,0.06446042,0.0010722922,0.23906809,0
1,0.08748479,0.0014251295,0.29667956,0
1,0.060957562,0.0014549348,0.22959419,0
1,0.07481756,0.0013678935,0.26592585,0
1,0.010317887,4.1835443e-05,0.05745719,0
1,0.022455914,0.00012880415,0.107449055,0
1,0.04317233,0.00029431965,0.17789817,0
1,0.0025584348,5.4854504e-06,0.017824793,0
1,0.690995,0.15149555,0.6183022,1
1,0.7210036,0.012277203,0.592003,1
1,0.12530996,0.002295318,0.37737283,0
1,0.9609297,0.001757661,0.1649782,1
1,0.022313422,0.000112241796,0.10691088,0
1,0.028986428,0.0006437405,0.13120107,0
1,0.03862728,0.00024882448,0.16355675,0
1,0.45662606,0.015678886,0.6893798,1
1,0.053263243,0.00085932994,0.2080138,0
1,0.060560096,0.00050253404,0.22850588,0
1,0.017922029,8.78371e-05,0.08983794,0
1,0.0014522265,3.777742e-06,0.010940955,0
1,0.43847552,0.021614367,0.6855574,1
1,0.41796398,0.010691124,0.6796263,1
1,0.14893852,0.0057405443,0.42086342,0
1,0.04691393,0.0007707364,0.18932623,0
1,0.11360034,0.0030383847,0.35397717,0
1,0.01620901,9.272499e-05,0.08289351,0
1,0.042504407,0.00027015834,0.17582323,0
1,0.017459514,0.00018461926,0.087980054,0
1,0.032499973,0.000626816,0.14332771,0
1,0.006864588,7.651398e-05,0.04103611,0
1,0.002237575,2.3196037e-06,0.015889548,0
1,0.17785925,0.007968087,0.46813178,1
1,0.01286805,8.0964724e-05,0.068799615,0
1,0.38925526,0.029641688,0.6684138,0
1,0.047575656,0.0007355809,0.19131407,0
1,0.03194112,0.00027856167,0.14142625,0
1,0.003182342,7.780711e-06,0.021476187,0
1,0.012054994,2.6732601e-05,0.06524432,0
1,0.01978185,0.00021574007,0.097188875,0
1,0.025393195,0.00022706349,0.11834418,0
1,0.0070650317,4.693994e-05,0.0420303,0
1,0.022138948,0.00014673667,0.10625067,0
1,0.037018016,0.000573501,0.15834858,0
1,0.021197865,7.0337475e-05,0.10266507,0
1,0.020568823,0.0001710022,0.100244716,0
1,0.035463247,0.00035298523,0.15324783,0
1,0.31791908,0.01608853,0.625291,0
1,0.00701115,7.340306e-05,0.041763622,0
1,0.0582439,0.0013891801,0.22210793,0
1,0.032430243,0.0003693999,0.143091,0
1,0.004585782,1.3390231e-05,0.029268766,0
1,0.055838283,0.0005840768,0.21535943,0
1,0.26447186,0.009676346,0.57768255,0
1,0.22219858,0.0055245096,0.5296766,0
1,0.004849714,2.2349308e-05,0.030681282,0
1,0.041993894,0.0003309617,0.1742299,0
1,0.012174782,5.1407973e-05,0.06577154,0
1,0.2875683,0.0075711394,0.59995997,0
1,0.11158338,0.001995444,0.349813,0
1,0.13635121,0.002731652,0.3982842,0
1,0.17706013,0.012378801,0.4669062,1
1,0.011476733,0.00010392578,0.06268218,0
1,0.079106,0.0011121073,0.27658045,0
1,0.04332629,0.00181799,0.17837486,0
1,0.12663223,0.005034102,0.3799342,0
1,0.05812998,0.0009338645,0.22179078,0
1,0.00831726,2.425929e-05,0.04811742,0
1,0.0016110472,4.3716195e-06,0.011970192,0
1,0.016613856,5.5224948e-05,0.08455064,0
1,0.024383122,0.00018768635,0.114639014,0
1,0.033966415,0.00031029934,0.14827034,0
1,0.01799467,0.0003538958,0.09012858,0
1,0.017679935,0.00013299125,0.088866994,0
1,0.017248735,0.000115835406,0.08712928,0
1,0.0072284355,5.8825128e-05,0.042836502,0
1,0.008731999,5.1317842e-05,0.050090104,0
1,0.6585497,0.036331333,0.64199275,1
1,0.014071957,0.00013806063,0.07396925,0
1,0.011197477,4.1711693e-05,0.061434336,0
1,0.15305912,0.00798125,0.42797896,0
1,0.15175228,0.0029737914,0.4257366,0
1,0.7939704,0.019591738,0.5086485,1
1,0.71470803,0.008691077,0.59788215,1
1,0.6051724,0.022206735,0.6708586,0
1,0.0044673397,1.0926588e-05,0.028629981,0
1,0.09774273,0.0018698839,0.32009476,0
1,0.025902797,0.00022846746,0.12019778,0
1,0.019654673,0.00015184704,0.09669212,0
1,0.013938321,0.000101862584,0.073400736,0
1,0.016330188,0.00021413082,0.08339059,0
1,0.003973778,2.6238926e-05,0.025933072,0
1,0.1639792,0.004405483,0.44620976,0
1,0.06450769,0.0022253578,0.23919457,0
1,0.021855948,0.00014682749,0.10517681,0
1,0.027811682,0.00013452585,0.12705109,0
1,0.022644011,0.00021479516,0.10815799,0
1,0.17816673,0.005166725,0.46860224,1
1,0.045540474,0.00087485916,0.1851689,0
1,0.97693956,0.00118349,0.109721966,1
1,0.059031267,0.0006455473,0.22429363,1
1,0.027073024,0.00016710474,0.12441562,0
1,0.01295824,0.00017656149,0.06919072,0
1,0.0065499186,6.069086e-05,0.039463367,0
1,0.03417838,0.00069419446,0.14897928,0
1,0.0037945204,1.7788454e-05,0.024938688,0
1,0.1567434,0.0029594025,0.43423003,0
1,0.06032078,0.00096329866,0.22784926,0
1,0.009235725,5.0268267e-05,0.052459337,0
1,0.007877788,0.00010049324,0.04600436,0
1,0.24165088,0.008018601,0.5529754,0
1,0.009249224,3.3623794e-05,0.052522413,0
1,0.7691337,0.012520649,0.540321,1
1,0.07117863,0.0012587543,0.25667706,0
1,0.018076701,0.00017416934,0.090456516,0
1,0.0405676,0.0002792183,0.1697438,0
1,0.11265749,0.0048982487,0.35203564,0
1,0.07257795,0.0022192514,0.26025683,0
1,0.1370675,0.0039990996,0.3996042,0
1,0.059131913,0.0009275453,0.22457224,0
1,0.062599376,0.0010671058,0.23406067,0
1,0.27735156,0.009201836,0.59043455,0
1,0.011502002,2.9416993e-05,0.06279476,0
1,0.009639177,7.9455596e-05,0.05433688,0
1,0.064924024,0.0007222742,0.24030647,1
1,0.06288954,0.0006905723,0.23484525,0
1,0.045476794,0.00063612015,0.18497512,0
1,0.017527722,0.00020838244,0.08825479,0
1,0.020571617,0.00034761857,0.10025546,0
1,0.015970258,0.00016553137,0.081911415,0
1,0.011363225,4.98961e-05,0.062175803,0
1,0.0076444102,2.8453265e-05,0.044872303,0
1,0.032320637,0.00028846785,0.14271861,0
1,0.013643432,0.00015318356,0.072141625,0
1,0.10509501,0.0010941227,0.33613577,1
1,0.0094304085,0.00010095506,0.05336749,0
1,0.5364443,0.023107778,0.69048846,1
1,0.017032351,6.7847235e-05,0.08625309,0
1,0.011401687,3.380298e-05,0.06234754,0
1,0.14214806,0.0040140008,0.40884376,0
1,0.01485805,9.1156995e-05,0.07728784,0
1,0.008488074,2.2786313e-05,0.048932344,0
1,0.048271287,0.00043400403,0.19339336,0
1,0.007965183,5.3293385e-05,0.046426546,0
1,0.09184324,0.0035489032,0.30678177,0
1,0.50497895,0.017558357,0.6930976,1
1,0.01619879,0.00010970704,0.08285158,0
1,0.04353627,0.00033332338,0.17902416,0
1,0.08604224,0.00547373,0.2932841,0
1,0.021770395,0.00019499258,0.10485145,0
1,0.19883053,0.004402025,0.4987769,1
1,0.043932926,0.00038969095,0.18024781,0
1,0.018922934,7.699184e-05,0.09381723,0
1,0.032081172,0.00022164972,0.14190373,0
1,0.080191,0.0016535482,0.27923563,0
1,0.15457653,0.013549999,0.4305661,0
1,0.7865179,0.0085685365,0.51853377,1
1,0.03577749,0.000258865,0.15428437,0
1,0.023999264,0.00014395746,0.11321979,0
1,0.009045195,3.9642746e-05,0.05156651,0
1,0.045605376,0.0005749463,0.18536633,0
1,0.009115812,3.8405735e-05,0.051897902,0
1,0.0033482923,7.811566e-06,0.022425618,0
1,0.14282449,0.0043461584,0.41005778,0
1,0.018794503,0.00021970404,0.093309686,0
1,0.046147056,0.00053840113,0.18701026,0
1,0.038521722,0.0005585584,0.16321729,0
1,0.22955914,0.008160649,0.5387431,0
1,0.014143247,8.324422e-05,0.074272014,0
1,0.015125196,8.903902e-05,0.078405894,0
1,0.36578628,0.024122564,0.656675,0
1,0.3159307,0.010590771,0.62376404,1
1,0.2847777,0.0072570755,0.59740925,1
1,0.0056793774,6.888272e-05,0.035030782,0
1,0.042474933,0.00069117075,0.17573138,0
1,0.028743312,0.00020478468,0.1303463,0
1,0.0176172,0.00014349261,0.088614866,0
1,0.34757993,0.03442297,0.64593565,0
1,0.802623,0.029327722,0.49674463,1
1,0.021204188,0.00013597697,0.102689296,0
1,0.22298269,0.008730833,0.53065723,0
1,0.25969335,0.009507265,0.5727359,0
1,0.37734252,0.019581866,0.6627482,0
1,0.016501639,7.785613e-05,0.08409236,0
1,0.026720693,0.00024129129,0.1231513,0
1,0.041324824,0.00040281413,0.17213193,0
1,0.0410077,0.00042842436,0.17113355,1
1,0.012185983,4.893558e-05,0.06582078,0
1,0.038258135,0.000333678,0.16236834,0
1,0.025944507,0.00039301644,0.12034905,0
1,0.1556827,0.008732255,0.43244094,0
1,0.019546153,0.0002644189,0.09626753,0
1,0.2184338,0.008575824,0.52491856,0
1,0.5466384,0.026726717,0.68879056,1
1,0.13665795,0.0025279426,0.39885,0
1,0.036297146,0.0004976498,0.15599221,0
1,0.0027628501,5.5822693e-06,0.019036345,0
1,0.02429155,0.0002054369,0.11430104,0
1,0.4724911,0.014577056,0.691633,1
1,0.051294252,0.00058428897,0.20230862,1
1,0.03972538,0.00035510023,0.16707039,0
1,0.0058994424,3.065786e-05,0.036163226,0
1,0.008157605,6.030758e-05,0.047352575,0
1,0.11052629,0.0016961782,0.3476143,0
1,0.1570696,0.0040343087,0.43477845,1
1,0.0458485,0.0004455729,0.186105,0
1,0.060985226,0.0006878,0.22966982,0
1,0.39437857,0.020185716,0.67066646,0
1,0.048369218,0.0006387222,0.19368522,0
1,0.01542386,5.3249165e-05,0.07965014,0
1,0.03523193,0.00027255266,0.15248296,0
1,0.8407728,0.00799261,0.43838614,1
1,0.18996945,0.007952624,0.48617864,0
1,0.10375865,0.0015543121,0.33326393,0
1,0.17592587,0.003816576,0.4651591,0
1,0.053191356,0.00069855555,0.20780689,0
1,0.02578453,0.0002515516,0.119768545,0
1,0.029607626,0.00030845718,0.13337561,0
1,0.3382788,0.022137422,0.6398872,0
1,0.026730001,0.00047372477,0.123184755,0
1,0.024734607,0.00011378116,0.11593313,0
1,0.0890757,0.0015605167,0.3003941,1
1,0.01134215,3.9538034e-05,0.062081695,0
1,0.0045538344,3.063655e-05,0.02909677,0
1,0.82885885,0.013891255,0.457691,1
1,0.025961839,0.00055859605,0.120411836,0
1,0.87375367,0.005569733,0.3791883,1
1,0.044389505,0.0009168596,0.18165168,0
1,0.0509424,0.0009269247,0.2012808,0
1,0.0092576705,3.515965e-05,0.05256191,0
1,0.008412519,5.5624627e-05,0.048572354,0
1,0.20832853,0.004992064,0.51173365,0
1,0.04519154,0.0009180219,0.18410586,0
1,0.011951447,4.158829e-05,0.06478764,0
1,0.019011155,0.00025909848,0.09416533,0
1,0.18030262,0.0065805013,0.47185206,0
1,0.0138530545,0.00018143846,0.07303735,0
1,0.07452956,0.0023783047,0.26520097,1
1,0.060430903,0.000628758,0.2281515,0
1,0.008122045,4.0231193e-05,0.047181763,0
1,0.028780611,0.0004646324,0.13047758,0
1,0.028695645,0.00030988603,0.13017845,0
1,0.015245523,7.389254e-05,0.07890786,0
1,0.015282469,8.424758e-05,0.07906183,0
1,0.011866391,0.00011409929,0.06441182,0
1,0.027885973,0.00023330814,0.127315,0
1,0.0923461,0.0025069509,0.30793247,0
1,0.32074642,0.0130262505,0.6274308,1
1,0.065428115,0.0010796505,0.24164906,0
1,0.02805994,0.00013301842,0.12793228,0
1,0.020005133,0.00030877852,0.098059066,0
1,0.017215144,9.198832e-05,0.08699342,0
1,0.006744886,3.548543e-05,0.04043955,0
1,0.12548578,0.0035820259,0.3777144,0
1,0.47542286,0.030841663,0.69193864,0
1,0.02885226,0.0001801756,0.13072962,0
1,0.026561374,0.00037361908,0.12257802,0
1,0.020951055,0.00020851214,0.1017177,0
1,0.02928433,0.00024486578,0.1322456,0
1,0.29050666,0.015560436,0.60260475,0
1,0.048028994,0.00095724687,0.19267035,0
1,0.12439706,0.0024362719,0.37559518,0
1,0.035435073,0.0005859443,0.15315473,0
1,0.0036041522,7.941907e-06,0.023873437,0
1,0.0137798,5.5226195e-05,0.07272471,0
1,0.2800068,0.0113012185,0.5929597,0
1,0.015282631,9.9805075e-05,0.07906252,0
