valid_mask,prob_icu24h,variance,entropy,true_label
1,0.081535555,0.0011153407,0.2825038,0
1,0.024308875,9.414513e-05,0.11436497,0
1,0.020949924,0.00018201237,0.10171335,0
1,0.002544983,4.968021e-06,0.017744549,0
1,0.0036319224,6.521293e-06,0.024029462,0
1,0.04871208,0.0036058875,0.19470543,0
1,0.3177266,0.01540445,0.625144,0
1,0.010768755,0.00010019115,0.059504956,0
1,0.026251964,0.00011198529,0.12146186,0
1,0.2031212,0.00936567,0.504699,0
1,0.09611709,0.0021097613,0.31646657,0
1,0.05792672,0.0019618638,0.22122428,0
1,0.077224515,0.0022182334,0.27193776,0
1,0.12794691,0.0038250803,0.38246518,0
1,0.012773488,0.000103211736,0.068388894,0
1,0.16026232,0.0039179833,0.44010466,0
1,0.637243,0.014026862,0.654988,0
1,0.09908175,0.002486616,0.3230607,0
1,0.019560343,0.00015716851,0.09632307,0
1,0.02730278,0.00021362482,0.12523758,0
1,0.38394943,0.014500351,0.6659645,0
1,0.2581946,0.009839879,0.57116,0
1,0.009356172,2.2403183e-05,0.0530217,0
1,0.023474319,0.0001656502,0.111268714,0
1,0.41164657,0.019096227,0.67745227,0
1,0.32459977,0.011554805,0.6302881,0
1,0.053140756,0.00052186055,0.20766118,0
1,0.034521617,0.0007688351,0.1501244,0
1,0.83057106,0.011306863,0.4549796,0
1,0.018452123,9.099555e-05,0.09195231,0
1,0.11899345,0.0023662187,0.36491472,0
1,0.53890103,0.055383783,0.6901175,0
1,0.03107023,0.00025871783,0.13844293,1
1,0.0103994915,0.00012912542,0.05782932,0
1,0.014231931,7.050738e-05,0.07464814,0
1,0.7166021,0.010667396,0.59613395,1
1,0.046872023,0.0007742026,0.18920001,0
1,0.16998413,0.009667124,0.45586103,0
1,0.01761908,0.000117914744,0.088622406,0
1,0.5541966,0.02853804,0.6872611,1
1,0.037029244,0.00034150743,0.1583852,0
1,0.038363967,0.000310651,0.16270946,0
1,0.022051482,0.00011382212,0.10591914,0
1,0.0114834085,6.0680068e-05,0.06271193,0
1,0.029563481,0.00016926622,0.1332215,0
1,0.39644435,0.01915685,0.6715436,0
1,0.011670254,5.486441e-05,0.06354281,0
1,0.017301021,9.258653e-05,0.087340556,0
1,0.020414785,0.00019563612,0.09964901,0
1,0.013835742,0.00016458274,0.07296346,0
1,0.18281311,0.008365277,0.47563243,0
1,0.005956896,1.8905925e-05,0.036457513,0
1,0.04573716,0.0009629452,0.18576688,0
1,0.0016661931,4.2908036e-06,0.012323794,0
1,0.01799906,0.0001314619,0.090146154,0
1,0.93723375,0.0023238647,0.23451209,1
1,0.05814953,0.0006545216,0.22184524,0
1,0.113390535,0.004073709,0.3535459,0
1,0.19174166,0.006030858,0.48873854,0
1,0.027094234,0.00023255372,0.1244916,0
1,0.007252602,4.510492e-05,0.04295539,0
1,0.05233041,0.0008611977,0.20532067,0
1,0.039989777,0.00059773773,0.16791165,0
1,0.011968152,6.2547886e-05,0.06486136,0
1,0.56179476,0.019833568,0.6854905,1
1,0.014047223,9.600433e-05,0.073864125,0
1,0.026996428,0.0001509701,0.12414117,0
1,0.06934495,0.0010373952,0.2519412,0
1,0.017531682,0.00021013439,0.08827077,0
1,0.017965918,0.00013896277,0.09001358,0
1,0.31286147,0.026542842,0.6213711,0
1,0.012228651,4.7993082e-05,0.06600825,0
1,0.09448928,0.0036740815,0.31280315,0
1,0.012977871,0.00010074462,0.069275804,0
1,0.033754643,0.00047688693,0.14756069,0
1,0.044178277,0.00040849988,0.18100281,0
1,0.031561453,0.00026291807,0.1401287,0
1,0.0371522,0.00040369583,0.15878558,0
1,0.028004508,0.00013685577,0.12773572,0
1,0.030099168,0.00016446736,0.1350867,0
1,0.013475487,0.00012609968,0.071421616,0
1,0.3543293,0.032228127,0.65008557,0
1,0.059594925,0.0009422321,0.22585149,0
1,0.013371064,7.154299e-05,0.07097289,0
1,0.04010357,0.0002645188,0.16827314,0
1,0.9109504,0.0047763577,0.30033335,1
1,0.025958864,0.000118927375,0.120401055,0
1,0.015242657,9.861838e-05,0.07889593,0
1,0.83717364,0.055956002,0.44432706,0
1,0.2949074,0.022816844,0.6064874,0
1,0.19321686,0.008787815,0.49085397,1
1,0.023969429,0.00016281648,0.11310919,0
1,0.010265106,2.1281736e-05,0.057216212,0
1,0.023413401,0.00014624807,0.11104152,0
1,0.48354375,0.018457882,0.6926055,1
1,0.006221333,2.5934984e-05,0.03780491,0
1,0.72026545,0.015217675,0.5927024,1
1,0.019748067,0.00015819038,0.09705703,0
1,0.019948328,0.00013970124,0.097837925,1
1,0.10396117,0.0021964547,0.3337004,0
1,0.035729863,0.00019820145,0.15412746,0
1,0.27673072,0.008394342,0.589839,0
1,0.12149572,0.0044471566,0.36989456,0
1,0.017151397,0.00016170873,0.0867355,0
1,0.033533856,0.00038106568,0.14681935,0
1,0.008605761,4.323158e-05,0.04949182,0
1,0.008426412,9.3915165e-05,0.04863861,0
1,0.6466761,0.017918877,0.6494801,1
1,0.014662078,8.5198946e-05,0.076464556,0
1,0.00644538,4.3325577e-05,0.038937613,0
1,0.18874899,0.012327753,0.48440388,0
1,0.020924574,0.00010947159,0.1016159,0
1,0.10141695,0.0031603833,0.32818523,0
1,0.7522758,0.012481843,0.55982107,1
1,0.051027965,0.0005954006,0.20153096,0
1,0.056329336,0.0009109855,0.21674573,0
1,0.054290704,0.0011947207,0.21096022,0
1,0.0102180205,5.2179257e-05,0.057000987,0
1,0.04935296,0.0005548625,0.19660562,0
1,0.062161256,0.0011003684,0.23287337,1
1,0.009037909,2.5807312e-05,0.051532306,0
1,0.122270145,0.004518832,0.37142387,0
1,0.027344344,0.00020402428,0.12538604,0
1,0.032394163,0.00040068978,0.14296848,0
1,0.026685849,0.0002309813,0.12302598,0
1,0.022230286,0.00010134737,0.106596455,0
1,0.025258064,9.218231e-05,0.11785093,0
1,0.073445775,0.0014131373,0.2624623,0
1,0.019768285,0.00010534435,0.09713595,0
1,0.2314825,0.006296354,0.5410615,1
1,0.0053128786,2.4307346e-05,0.03312557,0
1,0.010180855,3.2511143e-05,0.05683092,0
1,0.06745656,0.0019708471,0.24700958,0
1,0.018862858,5.4594962e-05,0.09357993,0
1,0.019356338,0.0001408169,0.09552339,0
1,0.5651731,0.017596977,0.6846279,1
1,0.012055037,4.9445345e-05,0.065244526,0
1,0.020031037,0.00019623207,0.09815988,0
1,0.004022059,2.6165892e-05,0.026199484,0
1,0.0318661,0.00032363835,0.14117022,0
1,0.013504172,0.00010614961,0.07154472,0
1,0.01581859,0.00013082415,0.08128569,0
1,0.017877584,0.00016058142,0.08965993,0
1,0.92046297,0.007421428,0.27763718,1
1,0.0085408185,3.8783928e-05,0.049183287,0
1,0.080010206,0.0027874752,0.2787943,0
1,0.016979568,0.00022117821,0.086038984,0
1,0.0026728092,5.727193e-06,0.018504608,0
1,0.013001288,5.3768996e-05,0.06937716,0
1,0.030959837,0.00023782774,0.138063,0
1,0.03890325,0.00047414182,0.1644428,0
1,0.011869861,9.081978e-05,0.06442715,0
1,0.3630577,0.020314649,0.6551572,1
1,0.008858318,5.077274e-05,0.05068691,0
1,0.0058131213,2.0336633e-05,0.035720035,0
1,0.1092253,0.0054840404,0.34489256,1
1,0.016605055,9.516393e-05,0.08451476,0
1,0.02539543,0.00026800495,0.11835236,0
1,0.03186922,0.0001735163,0.1411809,0
1,0.030245561,0.00026021915,0.13559471,0
1,0.84250474,0.008586714,0.435493,1
1,0.005427082,3.2430187e-05,0.033721887,0
1,0.018267961,0.00036812676,0.09121957,0
1,0.10108283,0.002000175,0.3274557,0
1,0.040161863,0.0010734978,0.16845821,0
1,0.039531413,0.00039911678,0.16645208,0
1,0.010140016,0.00013993609,0.056643926,0
1,0.038154036,0.00105169,0.16203251,0
1,0.0040526246,5.165102e-05,0.026367854,0
1,0.015517879,0.00013472744,0.08004066,0
1,0.038552623,0.0003540608,0.16331673,0
1,0.030108914,0.00020435905,0.13512057,0
1,0.6598289,0.015906319,0.64114887,1
1,0.0044246227,1.7858058e-05,0.028398808,0
1,0.096025914,0.0016391326,0.31626225,0
1,0.010515297,4.092568e-05,0.05835617,0
1,0.084623575,0.0012020622,0.28991902,0
1,0.118749484,0.0049782847,0.36442602,0
1,0.032377508,0.00043700088,0.14291187,0
1,0.03905601,0.0004980815,0.1649324,0
1,0.80733496,0.07813284,0.49006432,1
1,0.014783186,0.00010697954,0.07697365,0
1,0.034208547,0.000790592,0.14908004,0
1,0.007873636,0.00011554225,0.04598432,0
1,0.022858543,0.00014696765,0.10896471,0
1,0.00919885,2.8289436e-05,0.05228684,0
1,0.23031686,0.0062031094,0.53965896,0
1,0.015858732,8.7204746e-05,0.08145143,0
1,0.018665146,8.4775646e-05,0.09279761,0
1,0.14797565,0.0019483374,0.41918153,0
1,0.05793473,0.0011067535,0.22124666,0
1,0.36744115,0.018813731,0.6575798,1
1,0.0741827,0.0017155774,0.2643263,0
1,0.008438722,5.061944e-05,0.04869726,0
1,0.09386734,0.0015874789,0.31139532,0
1,0.02923759,0.00022039968,0.13208187,0
1,0.0154301515,0.00010409143,0.079676315,0
1,0.011309581,6.9769994e-05,0.061936103,0
1,0.39653778,0.012014072,0.6715828,1
1,0.059376817,0.0015084083,0.22524938,0
1,0.00940197,0.00013169555,0.05323509,0
1,0.005712379,4.9185353e-05,0.035201162,0
1,0.032650877,0.0003522709,0.14383945,0
1,0.10738038,0.0030676103,0.34100312,0
1,0.03317552,0.00031927877,0.14561296,0
1,0.61455077,0.028386252,0.6666689,0
1,0.063310556,0.0012639265,0.23598109,0
1,0.01355289,0.00013968187,0.07175373,0
1,0.011953596,4.7468468e-05,0.06479712,0
1,0.0026351716,1.319692e-05,0.01828148,0
1,0.022633495,0.00021448088,0.108118415,0
1,0.2259435,0.011662538,0.5343282,0
1,0.10401122,0.0029517522,0.33380818,1
1,0.15965264,0.0077045565,0.43909344,0
1,0.0068957126,6.121934e-05,0.041190855,0
1,0.98,0.019599808,0.098039046,1
1,0.0074753393,9.907939e-05,0.044047657,0
1,0.3328566,0.017071288,0.63618326,1
1,0.1265665,0.0027884832,0.3798073,0
1,0.030074267,0.00019259095,0.1350002,0
1,0.035277653,0.00024582588,0.15263426,0
1,0.0047163167,1.4360299e-05,0.02996922,0
1,0.15787497,0.006952954,0.4361292,0
1,0.006741852,4.948659e-05,0.04042446,0
1,0.06196502,0.0009011011,0.23234043,0
1,0.015722727,0.00016319088,0.08088945,0
1,0.036815297,0.0005809723,0.15768743,0
1,0.03160268,0.000329787,0.14026985,0
1,0.02265633,0.00016029085,0.108204395,0
1,0.27374607,0.016018497,0.5869492,0
1,0.04630752,0.00054322055,0.18749595,1
1,0.009903538,6.834743e-05,0.05555782,0
1,0.008420304,3.2543016e-05,0.04860945,0
1,0.029342633,0.00018232198,0.13244963,0
1,0.0077138785,4.00051e-05,0.045209993,0
1,0.012234985,6.0903396e-05,0.066036046,0
1,0.004123768,2.8728517e-05,0.026758794,0
1,0.02388423,0.0002616185,0.112793244,0
1,0.23610735,0.015141062,0.5465512,0
1,0.011869913,5.1263072e-05,0.06442738,0
1,0.00748652,7.930371e-05,0.04410233,0
1,0.02867425,0.00062291394,0.13010308,0
1,0.0059054736,3.397308e-05,0.03619413,0
1,0.015202523,7.155959e-05,0.07872861,0
1,0.02050061,0.00016055569,0.09998105,0
1,0.036901675,0.00039464634,0.15796927,0
1,0.010068788,0.00016017043,0.05631737,0
1,0.012108494,7.4243195e-05,0.06547995,0
1,0.13593087,0.0034116658,0.3975075,0
1,0.017722959,0.00019229874,0.08903979,0
1,0.22069483,0.007323067,0.527786,0
1,0.011971975,0.00010838722,0.06487822,0
1,0.0105269775,4.948094e-05,0.058409248,0
1,0.14208966,0.006329775,0.4087388,0
1,0.02904691,0.0002617603,0.13141334,0
1,0.016324982,0.00015622322,0.08336928,0
1,0.012978662,6.0315397e-05,0.069279216,0
1,0.7824728,0.009767999,0.5237604,1
1,0.014483806,9.5163e-05,0.07571333,0
1,0.019556532,0.0001791331,0.09630814,0
1,0.10238138,0.0013976966,0.3302841,0
1,0.0100494195,0.00013672523,0.05622848,0
1,0.034434665,0.0005152897,0.14983463,0
1,0.030110702,0.00023984238,0.13512678,0
1,0.35363242,0.15916969,0.6496663,1
1,0.004343129,2.2136612e-05,0.027956683,0
1,0.0041086026,2.8112863e-05,0.026675582,0
1,0.037674,0.00042553883,0.16048022,0
1,0.045020927,0.0007056468,0.18358508,0
1,0.12748112,0.0072506797,0.38157016,0
1,0.3086041,0.020226663,0.6179793,0
1,0.01674834,7.190623e-05,0.08509892,0
1,0.02834449,0.00019301957,0.12893952,1
1,0.03571487,0.00044928474,0.15407802,0
1,0.04311503,0.0003575478,0.17772055,0
1,0.020788057,0.0001709901,0.10109046,0
1,0.020756908,0.0002552514,0.10097042,0
1,0.06469865,0.0009853069,0.23970489,0
1,0.034848135,0.0003159746,0.15121046,0
1,0.045956735,0.00037704475,0.18643343,0
1,0.08472186,0.0021737707,0.290153,0
1,0.031074116,0.00021311667,0.13845628,0
1,0.074427575,0.0015495694,0.26494402,0
1,0.08624257,0.0022035053,0.2937572,0
1,0.015871102,0.00012287615,0.08150252,0
1,0.04892283,0.0008082923,0.19533129,0
1,0.0326017,0.0002590501,0.14367276,0
1,0.030615415,0.00020641612,0.13687491,0
1,0.018995253,0.00016227007,0.094102606,0
1,0.027743638,0.00033682102,0.12680915,0
1,0.027036315,0.00017934205,0.12428411,0
1,0.088388875,0.002181514,0.29879433,0
1,0.51454294,0.020704215,0.6927241,0
1,0.011370677,0.0001486812,0.062209073,1
1,0.018379105,0.00014082626,0.091662,0
1,0.016772531,8.283792e-05,0.085197374,0
1,0.027890224,0.00023475489,0.12733006,0
1,0.01241341,0.00021114438,0.06681819,0
1,0.015141184,9.170258e-05,0.078472644,0
1,0.18894678,0.007616922,0.4846922,0
1,0.023476431,0.00014312085,0.11127657,0
1,0.0055498052,3.575139e-05,0.034360006,0
1,0.22413978,0.007695437,0.5320979,0
1,0.03609245,0.00028259712,0.1553204,0
1,0.06416282,0.0011144406,0.2382713,0
1,0.040692676,0.00054997264,0.1701393,0
1,0.028021324,0.00016497038,0.12779535,0
1,0.02622383,0.00010625483,0.12136019,0
1,0.0129576055,0.00014181115,0.069188006,0
1,0.04676441,0.0010980491,0.18887573,0
1,0.0107443,3.4251672e-05,0.05939434,0
1,0.007096763,2.8977029e-05,0.042187136,0
1,0.050401736,0.00048072406,0.19969645,0
1,0.008092031,0.00010512722,0.04703752,0
1,0.975001,0.002703931,0.116903275,1
1,0.027168434,0.00027577745,0.124757215,0
1,0.778941,0.013715697,0.5282451,1
1,0.33820233,0.013322652,0.63983595,1
1,0.0059315134,3.3671804e-05,0.036327563,0
1,0.20573872,0.0037246482,0.5082558,0
1,0.017104177,6.4410844e-05,0.08654423,0
1,0.005907866,3.292527e-05,0.03620645,0
1,0.0079077305,4.0699975e-05,0.04614914,0
1,0.026902996,0.0001664006,0.12380605,0
1,0.014759626,6.3008054e-05,0.07687465,0
1,0.013454498,5.742301e-05,0.07133149,0
1,0.0139434505,6.6473105e-05,0.07342259,0
1,0.0079411045,3.1580814e-05,0.046310335,0
1,0.09749514,0.0018361853,0.31954414,0
1,0.0706945,0.0019126089,0.2554317,0
1,0.04904631,0.00053678564,0.19569756,0
1,0.009100182,6.076179e-05,0.051824614,0
1,0.009318613,0.0003226212,0.05284646,0
1,0.034900263,0.0004892729,0.1513835,0
1,0.01421947,6.671349e-05,0.07459533,0
1,0.053310208,0.000452168,0.20814896,0
1,0.12138871,0.002195874,0.36968285,0
1,0.012417849,0.0001339445,0.06683765,0
1,0.005195956,6.790528e-05,0.032512534,0
1,0.16337031,0.007156487,0.4452166,1
1,0.0066830497,4.9254064e-05,0.040130593,0
1,0.012727725,0.00022394922,0.06818984,0
1,0.13584132,0.0022864114,0.39734185,0
1,0.08935463,0.0018361725,0.30104214,0
1,0.029964508,0.000346584,0.13461877,0
1,0.007253098,5.3150667e-05,0.042957872,0
1,0.055606693,0.0005360211,0.21470405,0
1,0.20904428,0.009903911,0.5126877,0
1,0.5039271,0.077336885,0.6931163,1
1,0.63857716,0.032708064,0.65423244,1
1,0.014671411,8.771439e-05,0.0765038,0
1,0.06971366,0.00094771676,0.25289762,0
1,0.027066784,0.00014901548,0.124393255,0
1,0.015249485,0.00014928942,0.07892441,0
1,0.0024728107,7.765598e-06,0.017312557,0
1,0.03157865,0.00053647795,0.1401876,0
1,0.65865624,0.025680244,0.6419228,1
1,0.027720036,0.00017893681,0.1267252,0
1,0.29097852,0.016800893,0.60302556,0
1,0.016685644,7.526813e-05,0.08484347,0
1,0.008494629,8.311797e-05,0.048963547,0
1,0.03168906,0.00023451107,0.14056535,0
1,0.011644367,7.1591385e-05,0.06342789,0
1,0.0458779,0.0006123076,0.18619424,0
1,0.018968673,0.0001007502,0.0939978,0
1,0.20769781,0.0069476757,0.51089036,0
1,0.034709953,0.00033801902,0.15075119,0
1,0.013652453,3.5561734e-05,0.07218022,0
1,0.80168283,0.01294678,0.4980607,1
1,0.24190201,0.011407065,0.5532625,0
1,0.0048344047,2.4550356e-05,0.030599741,0
1,0.34468192,0.01302716,0.6440922,1
1,0.1369205,0.004723493,0.3993337,0
1,0.015157338,6.6773704e-05,0.07854008,0
1,0.008789834,6.119459e-05,0.050363567,0
1,0.7809098,0.014449515,0.5257541,1
1,0.17210567,0.0069798515,0.45920938,1
1,0.04099176,0.0005747465,0.17108333,0
1,0.009605528,6.0168997e-05,0.054180928,0
1,0.018841304,0.00013632262,0.09349477,0
1,0.031277716,0.00048698977,0.13915595,0
1,0.25719962,0.0060467767,0.5701074,0
1,0.016991405,9.04295e-05,0.08608697,0
1,0.038775597,0.0002614747,0.16403323,0
1,0.023517793,0.00031217828,0.111430734,0
1,0.026073854,0.00024205774,0.12081766,0
1,0.5125488,0.026762957,0.69283223,0
1,0.008302836,3.521621e-05,0.048048444,0
1,0.07363765,0.0030429712,0.2629484,0
1,0.046381637,0.00036741624,0.18772012,1
1,0.06225817,0.0014278941,0.23313628,0
1,0.11966393,0.00449295,0.36625487,0
1,0.03546294,0.00016729938,0.15324676,0
1,0.0031172833,1.3129294e-05,0.021101598,0
1,0.018692428,0.00012742111,0.0929057,0
1,0.006399397,1.9685413e-05,0.038705755,0
1,0.0025109805,2.9138591e-06,0.017541256,0
1,0.45964321,0.012083005,0.68988633,1
1,0.014421283,9.469376e-05,0.07544934,0
1,0.10917137,0.003117079,0.34477937,0
1,0.0073060202,6.745906e-05,0.04321801,0
1,0.020832388,0.0002424198,0.101261154,0
1,0.0018444102,2.9847354e-06,0.013454365,0
1,0.21955563,0.014499548,0.52634495,0
1,0.0014262629,1.3784232e-06,0.010771131,0
1,0.1005249,0.0022938084,0.32623476,0
1,0.012996323,8.630073e-05,0.06935568,0
1,0.020252246,0.00021332299,0.099019185,0
1,0.01544694,0.00011556801,0.0797461,0
1,0.049876828,0.002975736,0.1981524,0
1,0.011301444,6.228532e-05,0.06189975,0
1,0.5689561,0.016122276,0.6836069,0
1,0.043104015,0.00044839762,0.1776864,0
1,0.010581166,5.8824822e-05,0.05865529,0
1,0.05044944,0.0005024201,0.19983646,0
1,0.09145556,0.0021344693,0.3058926,0
1,0.18359825,0.007932872,0.47680604,0
1,0.08565517,0.0014258596,0.29236847,0
1,0.010791806,5.6996072e-05,0.05960908,0
1,0.06731612,0.00096379087,0.2466406,1
1,0.027607067,0.00062033354,0.12632309,0
1,0.018713996,7.027267e-05,0.09299113,0
1,0.03135771,0.0001111399,0.13943048,0
1,0.011729947,0.00015644314,0.06380766,0
1,0.013672689,4.1260086e-05,0.07226685,0
1,0.019962616,0.00017871868,0.09789358,0
1,0.038725868,0.0003813203,0.16387351,0
1,0.090465106,0.0014437272,0.3036126,1
1,0.082367346,0.001191858,0.28451353,0
1,0.08128245,0.0035697257,0.28189045,0
1,0.11471916,0.0025453118,0.3562695,1
1,0.02214621,0.00016002818,0.106278196,0
1,0.024715966,0.0001781978,0.11586461,0
1,0.018315427,0.000107432774,0.09140859,0
1,0.007496548,5.1054605e-05,0.044151317,0
1,0.0036381113,1.110964e-05,0.024064153,0
1,0.028002305,0.00020626432,0.12772791,0
1,0.19147299,0.003908934,0.48835176,0
1,0.013713882,4.7555615e-05,0.07244302,0
1,0.51085424,0.06694783,0.6929115,1
1,0.017845867,9.889971e-05,0.08953284,0
1,0.005278628,1.3307454e-05,0.032946285,0
1,0.014674454,7.8691446e-05,0.07651659,0
1,0.75237167,0.020466227,0.55971456,1
1,0.04546715,0.0005110865,0.18494576,0
1,0.056449465,0.0010246917,0.21708423,0
1,0.08853125,0.0016626193,0.29912645,0
1,0.03091144,0.0003043916,0.1378963,0
1,0.017207608,0.00011367025,0.08696296,0
1,0.0237079,0.0001721776,0.112138346,0
1,0.017743751,0.00013943808,0.08912328,0
1,0.018552842,0.00012501983,0.09235229,0
1,0.26523295,0.014990228,0.57845956,0
1,0.03075803,0.0002461247,0.13736735,0
1,0.14572455,0.0039225575,0.41522062,0
1,0.0109436605,6.412499e-05,0.060294125,0
1,0.23736738,0.014700323,0.5480263,1
1,0.064211875,0.0007056285,0.23840266,0
1,0.0034211753,1.1138981e-05,0.022839978,0
1,0.0073875333,2.2648926e-05,0.043617893,0
1,0.373858,0.016815929,0.66097707,0
1,0.0060315374,3.679998e-05,0.036838986,0
1,0.0050692623,1.2208888e-05,0.03184521,0
1,0.015718712,5.2346084e-05,0.0808728,0
1,0.0016615044,3.698192e-06,0.012293779,0
1,0.030241428,0.000212778,0.13558039,0
1,0.029152147,0.00028752515,0.1317825,0
1,0.04851057,0.00045038384,0.1941061,0
1,0.012129029,0.00023818105,0.065570295,0
1,0.02093922,9.4726754e-05,0.101672225,0
1,0.026296716,0.00019346841,0.12162353,0
1,0.15984638,0.0047414363,0.43941504,0
1,0.0031334728,8.613419e-06,0.021194953,0
1,0.015802411,6.1156956e-05,0.081218824,0
1,0.0063517704,5.2254425e-05,0.038465302,0
1,0.026816385,0.00021597328,0.12349514,0
1,0.008589405,5.0088875e-05,0.04941413,0
1,0.70703673,0.020804355,0.60478365,1
1,0.016224105,0.00012558063,0.082955465,0
1,0.01668789,0.00024045438,0.08485258,0
1,0.0059823864,2.1193235e-05,0.03658792,0
1,0.006514533,3.4282762e-05,0.039285615,0
1,0.0048502255,2.4663757e-05,0.03068397,0
1,0.01072187,8.289905e-05,0.059292894,0
1,0.014044144,0.00017252633,0.07385108,0
1,0.0014762512,1.8169183e-06,0.011097712,0
1,0.25273168,0.0049427506,0.5653164,0
1,0.1814267,0.017894458,0.47354996,0
1,0.03644448,0.00019270169,0.15647502,0
1,0.028118057,0.0004604872,0.12813824,1
1,0.018279469,7.689481e-05,0.0912654,0
1,0.21637183,0.007743437,0.5222774,0
1,0.018471878,7.786041e-05,0.09203084,0
1,0.045799494,0.002124028,0.18595624,0
1,0.018825294,5.3818665e-05,0.09343147,0
1,0.13010491,0.0029305834,0.38658607,0
1,0.96676946,0.005954811,0.14579846,1
1,0.019725181,0.0003907064,0.09696766,0
1,0.24750364,0.0114282975,0.559576,0
1,0.028060485,0.000299226,0.1279342,0
1,0.07983044,0.0010453484,0.27835503,0
1,0.005661145,3.544883e-05,0.03493657,0
1,0.05451907,0.00048042779,0.21161225,0
1,0.005337883,2.5862037e-05,0.03325637,0
1,0.18479632,0.0056369375,0.478589,0
1,0.031881645,0.0002971494,0.1412233,0
1,0.02957156,0.00022954233,0.13324967,0
1,0.81635475,0.03270678,0.47687614,0
1,0.014026772,6.4022664e-05,0.073777184,0
1,0.015945265,0.00011106299,0.08180841,0
1,0.24276811,0.013030938,0.5542497,0
1,0.051538587,0.0005606213,0.20302084,0
1,0.031003024,0.00065947196,0.13821165,0
1,0.3166269,0.019441074,0.6243007,0
1,0.0042981277,2.0779786e-05,0.027711874,0
1,0.01606501,7.9088444e-05,0.08230162,0
1,0.2816633,0.01734271,0.59451735,0
1,0.17753674,0.0031617472,0.46763766,0
1,0.058253683,0.0011381902,0.2221352,0
1,0.04671165,0.00057207304,0.18871659,0
1,0.02173481,0.00022180896,0.10471602,0
1,0.65171766,0.017120061,0.64637685,1
1,0.06205075,0.0006282881,0.23257336,0
1,0.08353496,0.0014161654,0.2873192,0
1,0.4646544,0.019451167,0.6906465,1
1,0.008703327,9.044821e-05,0.049954385,0
1,0.09036176,0.0013010803,0.303374,0
1,0.002568579,4.760492e-06,0.01788534,0
1,0.030768642,0.0005527646,0.13740396,0
1,0.097855285,0.0027582208,0.3203448,0
1,0.04185336,0.0004337671,0.17379016,0
1,0.13278404,0.0047697597,0.39164495,1
