prob_mortality365d,variance,entropy,spread,true_label,pred_label,error_label
0.0077883727,2.6964863e-06,0.04557146,0.0048009097,0,0,0
0.010710458,5.4211364e-06,0.05924128,0.006118697,0,0,0
0.21080263,0.0027960825,0.51501817,0.15585622,0,1,1
0.036533687,5.8220507e-05,0.15676707,0.021965919,0,0,0
0.7379937,0.0107682105,0.575145,0.281376,1,1,0
0.0705882,0.00012137387,0.25515783,0.029166397,0,0,0
0.035926856,3.0015837e-05,0.15477607,0.013074184,0,0,0
0.9170567,0.0012714682,0.28589976,0.111590624,1,1,0
0.0075744204,5.550446e-06,0.044531412,0.0067154057,0,0,0
0.016402634,3.7506252e-05,0.083687365,0.018254396,0,0,0
0.01445129,9.680813e-06,0.075576045,0.007816338,0,0,0
0.02573579,0.00013979987,0.119591475,0.034164846,0,0,0
0.025249904,1.26728355e-05,0.11782111,0.009432329,0,0,0
0.00512598,4.607284e-06,0.032144353,0.006038923,0,0,0
0.026645157,1.1287435e-05,0.12287964,0.008623136,0,0,0
0.039756972,0.00011358042,0.167171,0.029042874,0,0,0
0.00925348,6.3613406e-06,0.052542336,0.00654084,0,0,0
0.05106028,9.586173e-05,0.2016254,0.025396027,0,0,0
0.0027224827,1.5319596e-07,0.018798348,0.0011725479,0,0,0
0.0083155865,8.381619e-06,0.048109423,0.0075088665,0,0,0
0.56227326,0.005456505,0.68537104,0.20522523,1,1,0
0.23796198,0.00209103,0.5487194,0.13205558,0,1,1
0.04525172,0.0003407599,0.18428941,0.05147824,0,0,0
0.02622599,3.1966516e-05,0.121367976,0.015596725,0,0,0
0.06291251,0.00020211178,0.23490731,0.04005125,0,0,0
0.035838634,8.851303e-05,0.15448567,0.025003158,0,0,0
0.007724609,1.2608658e-06,0.045262106,0.003429927,0,0,0
0.018453756,1.8266204e-05,0.09195884,0.011512559,0,0,0
0.0032268423,1.4012568e-06,0.021731583,0.003109275,0,0,0
0.98078555,0.00016085044,0.09496596,0.035730302,1,1,0
0.0057521453,1.2226767e-06,0.035406187,0.002963392,0,0,0
0.02485213,4.2515636e-05,0.116364695,0.016724108,0,0,0
0.015629008,1.328721e-05,0.08050142,0.00944498,0,0,0
0.8788006,0.0061599063,0.369308,0.20953971,1,1,0
0.047866967,2.965777e-05,0.19218606,0.016950615,0,0,0
0.020604497,1.7158867e-05,0.10038248,0.01203121,0,0,0
0.005966802,4.7230907e-07,0.036508188,0.0017585251,0,0,0
0.01110974,1.1613297e-05,0.061040852,0.00824341,0,0,0
0.0703694,0.00037518906,0.25459343,0.05658997,0,0,0
0.009289114,6.8811096e-06,0.052708756,0.007978149,0,0,0
0.019934487,4.6411253e-05,0.09778402,0.019752517,0,0,0
0.990256,0.00013490654,0.054821793,0.030525625,1,1,0
0.999961,5.726367e-09,0.00043473672,0.00019031763,1,1,0
0.04979423,6.9467285e-05,0.19790894,0.02317198,0,0,0
0.019279255,2.609754e-05,0.095220685,0.015280552,0,0,0
0.0021299939,2.974045e-07,0.015230648,0.0014038652,0,0,0
0.034926917,5.058099e-05,0.15147197,0.022333376,0,0,0
0.015472676,3.7422e-05,0.07985295,0.017799601,0,0,0
0.04346546,7.553528e-05,0.17880534,0.023447452,0,0,0
0.027229328,6.557161e-05,0.124974996,0.020347022,0,0,0
0.088454366,0.0012025337,0.29894713,0.09483713,0,0,0
0.0060643414,5.018638e-06,0.037006393,0.0057236496,0,0,0
0.016787345,1.6197915e-05,0.08525771,0.012401798,0,0,0
0.003036901,8.671512e-07,0.020636966,0.0026411298,0,0,0
0.0019322911,3.973827e-07,0.014005376,0.001953932,0,0,0
0.5834626,0.016374018,0.67914975,0.3926038,0,1,1
0.0029259634,1.4231475e-06,0.019992162,0.003375426,0,0,0
0.029587496,4.74611e-06,0.13330534,0.0065353047,0,0,0
0.011096062,9.764097e-06,0.060979474,0.0077999765,0,0,0
0.013246345,1.0054557e-06,0.07043588,0.0028448924,0,0,0
0.016824408,9.373622e-05,0.08540853,0.027200477,0,0,0
0.8536541,0.0019194471,0.416318,0.109529555,1,1,0
0.22215402,0.00042039366,0.52962077,0.06290932,0,1,1
0.011605812,1.4347058e-05,0.063256584,0.010866255,0,0,0
0.7229356,0.007288142,0.5901593,0.22223294,0,1,1
0.027737606,3.5963058e-05,0.1267877,0.01668688,0,0,0
0.048649825,5.150953e-05,0.1945204,0.020712182,1,0,1
0.0016288587,8.079266e-07,0.012084619,0.0023957714,0,0,0
0.037836663,8.834149e-05,0.16100693,0.0270175,0,0,0
0.03198232,0.00021941224,0.14156678,0.03614764,0,0,0
0.05333985,9.4020914e-05,0.20823419,0.025028683,0,0,0
0.00088252,9.73179e-08,0.0070886407,0.00072445825,0,0,0
0.004672874,1.0611875e-06,0.029736504,0.0025848376,0,0,0
0.04538227,0.00012169631,0.18468727,0.027595352,0,0,0
0.046652544,0.00018422162,0.18853834,0.039072722,0,0,0
0.0049117696,3.7770667e-07,0.03101126,0.0017807009,0,0,0
0.013898639,1.663845e-05,0.07323166,0.011152845,0,0,0
0.0136932405,8.804183e-06,0.07235471,0.008104379,0,0,0
0.26477933,0.008338482,0.57799685,0.2645435,0,1,1
0.041923422,2.6167312e-05,0.17400943,0.012370206,0,0,0
0.024366394,2.4960871e-05,0.11457728,0.013537563,0,0,0
0.019486863,2.0863163e-05,0.09603529,0.011320882,0,0,0
0.07913323,0.00016511112,0.27664727,0.036811136,0,0,0
0.08889407,0.0006148213,0.2999716,0.0679814,0,0,0
0.891712,0.0017693707,0.34292093,0.1170339,1,1,0
0.0033231757,5.60479e-07,0.022282483,0.0020514936,0,0,0
0.0049906797,3.437443e-06,0.03142974,0.00473604,0,0,0
0.0062929606,5.40286e-06,0.03816786,0.005943591,0,0,0
0.019838464,1.8954688e-05,0.09740976,0.012367281,0,0,0
0.027213752,1.3046063e-05,0.12491931,0.010576,0,0,0
0.014620881,1.2309787e-05,0.076291166,0.009790484,0,0,0
0.3997726,0.01785838,0.6729194,0.41883454,1,1,0
0.16543917,0.0014947914,0.4485802,0.09906751,0,1,1
0.054145508,0.00022188674,0.2105451,0.04493933,0,0,0
0.02569882,0.000121226636,0.11945712,0.028540634,0,0,0
0.0048363963,1.994962e-06,0.030610327,0.0036128196,0,0,0
0.18044153,0.0027646916,0.4720623,0.15087534,0,1,1
0.110311225,0.001138375,0.34716552,0.092424095,0,0,0
0.11792804,0.0016997246,0.36277634,0.102647215,0,0,0
0.061335176,0.0006765641,0.23062563,0.07321173,0,0,0
0.04327047,1.9239513e-05,0.1782021,0.011989545,0,0,0
0.18029578,0.0037310026,0.4718417,0.16860029,0,1,1
0.063791044,0.00024208236,0.23727372,0.045038246,0,0,0
0.0047956877,3.6796322e-07,0.03039331,0.001602326,0,0,0
0.0119064,1.1572598e-05,0.064588666,0.007967105,0,0,0
0.023672279,1.8967487e-05,0.11200586,0.011737173,0,0,0
0.006435172,5.5530627e-06,0.038886134,0.0056961663,0,0,0
0.0036570858,4.2678417e-07,0.02417064,0.0017941715,0,0,0
0.018496845,3.4612374e-05,0.09213002,0.016261958,0,0,0
0.111224905,0.00014610657,0.34906864,0.035392396,0,0,0
0.03409029,0.00010428919,0.14868481,0.022950707,0,0,0
0.030337006,2.289683e-05,0.13591166,0.012282157,0,0,0
0.03436155,1.4165166e-05,0.1495908,0.01099083,0,0,0
0.005847218,1.6550108e-06,0.03589525,0.0034429007,0,0,0
0.020573348,2.0380498e-05,0.100262195,0.0117039345,0,0,0
0.009093811,1.1607865e-05,0.051794726,0.0092156585,0,0,0
0.079518095,0.00039897874,0.2775908,0.061112985,1,0,1
0.008078401,2.4098163e-06,0.046971954,0.0041824738,0,0,0
0.0105825765,6.9910348e-06,0.058661714,0.007424958,0,0,0
0.022495866,4.4754688e-05,0.10759976,0.018248817,0,0,0
0.0013795907,3.4423573e-07,0.010464598,0.0017930891,0,0,0
0.0752203,0.00011404515,0.26693758,0.027084153,0,0,0
0.004352526,3.5169126e-07,0.028007701,0.0018235578,0,0,0
0.002302463,4.3204142e-07,0.016284458,0.0015575612,0,0,0
0.10990761,0.0029479363,0.34632212,0.15406778,0,0,0
0.05700029,0.00014759779,0.21863265,0.02886707,0,0,0
0.0022470534,1.9528143e-07,0.015947346,0.0010816902,0,0,0
0.013177304,8.532425e-06,0.07013804,0.0073224623,0,0,0
0.004213414,1.2842784e-06,0.027249698,0.0031712428,0,0,0
0.04438227,0.00025865613,0.1816295,0.04095044,0,0,0
0.6605269,0.015113033,0.6406854,0.33774173,1,1,0
0.029910943,4.1287123e-05,0.13443245,0.01690657,0,0,0
0.1380457,0.0001888602,0.4013999,0.035035804,0,1,1
0.3272008,0.010020943,0.63217854,0.2880187,0,1,1
0.0047706976,1.13794e-06,0.03025993,0.0025988324,0,0,0
0.325088,0.0023075764,0.63064533,0.10964212,0,1,1
0.8051583,0.003435069,0.4931678,0.15379,1,1,0
0.2575068,0.009139838,0.5704329,0.2766149,1,1,0
0.012034947,4.008653e-06,0.06515599,0.0059386976,0,0,0
0.07406412,0.00010417118,0.26402694,0.028483361,0,0,0
0.052981667,0.00030377295,0.20720273,0.051450346,0,0,0
0.042238466,8.098396e-05,0.17499402,0.02175984,0,0,0
0.015648719,1.4677748e-05,0.080583096,0.010735083,0,0,0
0.15156612,0.0020653913,0.4254161,0.13401341,0,1,1
0.028069478,2.3298697e-05,0.12796609,0.012939734,0,0,0
0.02169844,1.6670141e-05,0.10457748,0.01069176,0,0,0
0.004914189,3.8731667e-07,0.031024074,0.0018127328,0,0,0
0.04808388,0.00015194323,0.19283424,0.0322006,0,0,0
0.013985684,9.634232e-06,0.07360241,0.008399038,0,0,0
0.016869297,1.0972688e-05,0.08559107,0.008361777,0,0,0
0.015738966,1.8282124e-05,0.080956586,0.009798511,0,0,0
0.009250428,2.8603995e-06,0.05252803,0.0041567795,0,0,0
0.47325468,0.0059228996,0.6917159,0.20965528,0,1,1
0.1934586,0.0051419875,0.4911993,0.2014123,1,1,0
0.022888105,1.4880547e-05,0.1090757,0.011398548,0,0,0
0.09171881,0.00016115324,0.30649656,0.03741531,0,0,0
0.020471325,3.692903e-05,0.099867806,0.018207956,0,0,0
0.09358847,0.00044043176,0.31076255,0.050606497,1,0,1
0.02060699,2.1017457e-05,0.10039211,0.012806373,0,0,0
0.023516066,3.6955586e-05,0.1114243,0.014762182,0,0,0
0.68490916,0.0025445053,0.6231136,0.15044093,1,1,0
0.0035985552,1.8439273e-07,0.023841962,0.0011593702,0,0,0
0.037796967,0.00017030428,0.16087846,0.036026467,0,0,0
0.019942777,1.5218521e-05,0.0978163,0.009981941,0,0,0
0.09495033,0.000531055,0.31384388,0.054489873,0,0,0
0.19089511,0.002063357,0.48751825,0.1270637,0,1,1
0.19393937,0.010075074,0.49188495,0.2679581,1,1,0
0.07338728,0.00014009119,0.26231393,0.035025753,0,0,0
0.023359677,2.6467047e-05,0.11084099,0.014024304,0,0,0
0.020516815,2.7896656e-05,0.1000437,0.015715614,0,0,0
0.0010688286,3.6727293e-08,0.008380321,0.00057969324,0,0,0
0.0025025487,7.857648e-08,0.017490808,0.0007141854,0,0,0
0.00998637,2.0574073e-05,0.055938862,0.011986136,0,0,0
0.18098082,0.0015222112,0.47287744,0.11887694,0,1,1
0.011374493,9.868812e-06,0.062226113,0.0077481493,0,0,0
0.021532496,8.868831e-06,0.10394482,0.0087085385,0,0,0
0.18306166,0.0019549518,0.47600442,0.12575962,0,1,1
0.11584463,3.1663236e-05,0.3585631,0.0139126405,0,0,0
0.022372607,1.3916116e-05,0.10713452,0.010197955,0,0,0
0.07126882,0.00051429187,0.25690866,0.054090623,0,0,0
0.14014006,0.0008488869,0.40521765,0.086413935,0,1,1
0.010932552,1.130535e-05,0.060244106,0.010237265,0,0,0
0.11014719,0.00038653924,0.34682295,0.055622123,0,0,0
0.58386165,0.0020401264,0.6790149,0.13050899,0,1,1
0.09906437,0.00031522143,0.3230223,0.04523585,0,0,0
0.016760403,1.2415531e-05,0.08514803,0.009578968,0,0,0
0.02621967,5.7069516e-05,0.12134514,0.022479497,0,0,0
0.3246408,0.005996459,0.6303182,0.21766084,0,1,1
0.12626429,0.00097637845,0.37922305,0.092716224,0,1,1
0.006550789,2.5245245e-06,0.039467763,0.0041250777,0,0,0
0.027191963,3.46551e-05,0.12484135,0.015594387,0,0,0
0.34210923,0.009780201,0.6424246,0.26805165,0,1,1
0.32810822,0.0049758786,0.6328308,0.18202913,0,1,1
0.05957681,0.0001527735,0.22580151,0.03431987,0,0,0
0.023257185,5.2265066e-05,0.11045818,0.018811204,0,0,0
0.8871733,0.002625732,0.35238475,0.13896632,0,1,1
0.009753307,4.9034056e-06,0.054864835,0.006629071,0,0,0
0.0923421,0.0014453228,0.30792335,0.09803115,0,0,0
0.38461965,0.017128494,0.66628045,0.40193015,0,1,1
0.04066319,3.0666568e-05,0.17004609,0.016241586,1,0,1
0.010437032,1.1224597e-05,0.058000218,0.008233786,0,0,0
0.014031345,1.2661216e-05,0.073796645,0.00970689,0,0,0
0.71550244,0.004956525,0.5971511,0.2025677,1,1,0
0.035390265,0.00012003396,0.15300666,0.028468382,0,0,0
0.14955363,0.0020854098,0.42193407,0.14030704,0,1,1
0.02561609,7.595013e-05,0.11915623,0.027334705,0,0,0
0.3845838,0.0032382663,0.6662636,0.15098417,1,1,0
0.016174445,1.1145882e-05,0.08275156,0.009808622,0,0,0
0.036017794,1.8602243e-05,0.15507506,0.0097262375,0,0,0
0.022166356,2.3362929e-05,0.1063545,0.013709331,0,0,0
0.008658992,2.607566e-06,0.04974432,0.0046974095,0,0,0
0.027849138,1.2634354e-05,0.12718417,0.009656595,0,0,0
0.37517208,0.004005258,0.6616511,0.18192929,0,1,1
0.012071965,3.58843e-05,0.065319106,0.016629817,0,0,0
0.012110317,9.994151e-06,0.06548794,0.008848574,0,0,0
0.017049765,4.1062185e-06,0.08632376,0.006150786,0,0,0
0.006184199,9.481288e-06,0.037616394,0.008673594,0,0,0
0.20539382,0.0051036114,0.50778955,0.20332927,0,1,1
0.0063112183,5.8671876e-06,0.038260292,0.006025585,0,0,0
0.040891055,0.00013516886,0.1707657,0.032472182,0,0,0
0.0013754022,1.11569534e-07,0.010436968,0.0009773016,0,0,0
0.012387769,1.09267e-05,0.066705965,0.008539105,0,0,0
0.9083786,0.0038314671,0.3062732,0.16953975,1,1,0
0.025380189,2.6315634e-05,0.11829675,0.014866753,0,0,0
0.09215413,0.004627552,0.3074936,0.18021995,0,0,0
0.22654264,0.0035937156,0.53506494,0.18330489,0,1,1
0.027316952,2.056694e-05,0.12528817,0.012740662,0,0,0
0.0047487877,3.13591e-06,0.030142846,0.004526882,0,0,0
0.035248138,6.2196996e-05,0.1525366,0.018435871,0,0,0
0.059185494,7.562454e-05,0.22472048,0.022169203,0,0,0
0.009722525,5.2185883e-06,0.054722585,0.0066125286,0,0,0
0.4226567,0.0026651234,0.681135,0.14959395,1,1,0
0.022277718,9.2134615e-05,0.10677589,0.026203902,0,0,0
0.04727868,8.624191e-05,0.19042318,0.026305322,0,0,0
0.045820765,3.856798e-05,0.18602084,0.017389834,0,0,0
0.017537989,1.3494308e-05,0.088296175,0.011572866,0,0,0
0.012743728,1.9314139e-05,0.06825943,0.010758001,0,0,0
0.24876866,0.0033216723,0.5609783,0.14746623,0,1,1
0.009286655,7.720826e-06,0.05269729,0.0071458034,0,0,0
0.06532471,0.00035183094,0.24137399,0.0462601,0,0,0
0.013250953,2.3559783e-06,0.070455715,0.004389516,0,0,0
0.027588582,7.3740302e-06,0.12625724,0.0072499756,0,0,0
0.037861772,3.5202902e-05,0.16108817,0.016377829,0,0,0
0.019432142,2.169152e-05,0.09582079,0.014228415,0,0,0
0.045155555,0.00022677728,0.18399605,0.043454677,0,0,0
0.023838844,1.3619261e-05,0.11262477,0.01030739,0,0,0
0.02741541,1.3683154e-05,0.12563975,0.010036955,0,0,0
0.014117196,1.5277798e-05,0.074161425,0.009650623,0,0,0
0.23902687,0.002918427,0.5499556,0.15898885,0,1,1
0.062295098,0.00015728109,0.2332364,0.033910457,0,0,0
0.013026702,1.4768501e-05,0.06948721,0.01125923,0,0,0
0.03890071,6.26027e-05,0.1644347,0.023071745,0,0,0
0.87407064,0.006739701,0.37857464,0.23680806,1,1,0
0.02156007,3.2364398e-05,0.10405006,0.016313627,0,0,0
0.012723823,6.299824e-06,0.06817283,0.007308228,0,0,0
0.6068094,0.104033135,0.6701539,0.79417443,0,1,1
0.24056861,0.005201648,0.55173445,0.18995571,0,1,1
0.23562412,0.0012443026,0.5459832,0.09725852,1,1,0
0.021076296,6.645748e-06,0.10219884,0.0070044305,0,0,0
0.0045114113,9.012545e-07,0.028868012,0.0026439384,0,0,0
0.016898477,6.43119e-06,0.08570963,0.005746181,0,0,0
0.35577685,0.0015021234,0.6509496,0.109984756,1,1,0
0.004726853,6.8345673e-07,0.030025553,0.0020744218,0,0,0
0.73870045,0.002084102,0.57441187,0.14114672,1,1,0
0.02029396,1.1784682e-05,0.09918096,0.008610569,0,0,0
0.016231393,1.9384763e-05,0.08298542,0.010755822,1,0,1
0.0892849,0.00039911753,0.3008802,0.05148858,0,0,0
0.03286584,1.0338697e-05,0.14456713,0.008219019,0,0,0
0.26135576,0.005285736,0.5744702,0.22280027,0,1,1
0.120692275,0.0013172204,0.36830205,0.09232339,0,0,0
0.010093193,9.524634e-06,0.056429345,0.00905554,0,0,0
0.038636494,0.00010496182,0.1635864,0.024394743,0,0,0
0.003609261,5.8550296e-07,0.023902113,0.002007577,0,0,0
0.0067953803,4.6980645e-06,0.040691487,0.005494051,0,0,0
0.6049572,0.007882753,0.6709504,0.2384581,1,1,0
0.0057861246,7.094842e-07,0.035581157,0.002632468,0,0,0
0.008596977,3.6482434e-06,0.049450085,0.0044132527,0,0,0
0.09123865,0.0020473846,0.30539423,0.12892589,0,0,0
0.023722757,2.9424491e-05,0.11219357,0.017016903,0,0,0
0.11214944,0.0006575821,0.35098577,0.06656585,0,0,0
0.66945994,0.0048100697,0.63456047,0.17809731,1,1,0
0.041501336,6.259921e-05,0.17268649,0.023888243,0,0,0
0.053640306,1.8458953e-05,0.2090975,0.011928458,0,0,0
0.05145986,0.00013628059,0.20279147,0.024362996,0,0,0
0.0058706906,3.3680185e-06,0.036015768,0.0053136535,0,0,0
0.025588948,3.004631e-05,0.119057424,0.016412616,0,0,0
0.05487684,0.00020833607,0.21263182,0.045067545,1,0,1
0.008666454,3.3070555e-06,0.04977968,0.0056638815,0,0,0
0.12698926,0.0015269242,0.38062307,0.11398595,0,1,1
0.032314233,8.877767e-05,0.14269686,0.02593165,0,0,0
0.044653766,2.178614e-05,0.18246198,0.013555996,0,0,0
0.030264374,0.00010051679,0.13565996,0.029209897,0,0,0
0.012052765,2.0804104e-05,0.06523452,0.011926167,0,0,0
0.020308051,3.0877934e-05,0.09923561,0.016977975,0,0,0
0.09591522,0.00034990668,0.31601393,0.05013857,0,0,0
0.015368424,1.8518698e-05,0.079419635,0.011354618,0,0,0
0.20647924,0.0026613672,0.5092544,0.12725392,1,1,0
0.0021964186,5.0338934e-07,0.015638135,0.0016098631,0,0,0
0.0089763915,6.8545683e-06,0.051243138,0.0065538986,0,0,0
0.032342665,0.00013001543,0.1427935,0.026679356,0,0,0
0.01858066,1.6146558e-05,0.09246269,0.011859026,0,0,0
0.010195028,8.952869e-06,0.05689579,0.008967729,0,0,0
0.4004653,0.02215162,0.6731999,0.3999716,1,1,0
0.008496748,2.8123843e-06,0.048973665,0.0045351344,0,0,0
0.006983593,3.2960233e-07,0.041627035,0.0013859603,0,0,0
0.0037107232,8.9363556e-07,0.024471022,0.0023967337,0,0,0
0.02864173,4.0441424e-05,0.12998849,0.018321771,0,0,0
0.013370256,1.1095499e-05,0.07096944,0.010162934,0,0,0
0.009980345,1.7155846e-05,0.055911176,0.009874589,0,0,0
0.021704877,1.9577874e-05,0.104602,0.0136328,0,0,0
0.7618937,0.008842276,0.5488872,0.25518107,1,1,0
0.010064275,4.674299e-06,0.056296706,0.0062629357,0,0,0
0.057884295,0.00041312314,0.22110593,0.056545034,0,0,0
0.016282115,9.492192e-06,0.08319354,0.0084497845,0,0,0
0.0017286915,1.9375139e-07,0.012722372,0.0012192685,0,0,0
0.01301308,3.230795e-06,0.06942822,0.0048499415,0,0,0
0.040969197,5.2728974e-05,0.17101216,0.019788245,0,0,0
0.050755322,7.740855e-05,0.20073327,0.024583627,0,0,0
0.015068388,1.5003467e-05,0.07816854,0.009447306,0,0,0
0.2842926,0.00713993,0.5969619,0.2385104,1,1,0
0.007933144,4.242915e-06,0.046271876,0.0059910254,0,0,0
0.0033084117,1.3383544e-06,0.022198226,0.003012642,0,0,0
0.10138917,0.00030702405,0.3281246,0.0452969,1,0,1
0.025538307,6.392083e-05,0.11887309,0.024312519,0,0,0
0.017191913,1.4331648e-05,0.08689943,0.010894109,0,0,0
0.031038899,1.2490741e-05,0.13833514,0.010468826,0,0,0
0.023799641,1.2763657e-05,0.11247925,0.009380147,0,0,0
0.8949707,0.0013388005,0.33599496,0.10111201,1,1,0
0.0019781254,6.143622e-07,0.01429117,0.0019350532,0,0,0
0.01753742,2.4993216e-05,0.08829386,0.013756247,0,0,0
0.0428743,9.7742144e-05,0.17697361,0.027163105,0,0,0
0.020922737,2.360006e-05,0.10160883,0.014892055,0,0,0
0.03270908,4.2928288e-05,0.1440366,0.017170615,0,0,0
0.014012334,2.0163916e-05,0.07371579,0.011696794,0,0,0
0.03418208,0.0002238733,0.14899163,0.03994695,0,0,0
0.0035903757,9.646869e-07,0.023795966,0.0023843332,0,0,0
0.014973122,1.1813969e-05,0.077769995,0.009927594,0,0,0
0.03766031,6.4607746e-05,0.16043583,0.021982895,0,0,0
0.027124608,1.5062224e-05,0.12460032,0.010867128,0,0,0
0.6596661,0.0065196306,0.6412567,0.24169356,1,1,0
0.0038352709,1.9048279e-06,0.025165483,0.0036323713,0,0,0
0.10121485,0.0020784554,0.32774407,0.12265139,0,0,0
0.0065478696,3.831575e-06,0.039453104,0.0051796776,0,0,0
0.07394165,0.00034065213,0.26371747,0.05413907,0,0,0
0.101831354,0.0024126482,0.32908833,0.13221085,0,0,0
0.014361491,1.2742998e-05,0.07519663,0.009298458,0,0,0
0.03334313,7.013958e-05,0.14617774,0.023390952,0,0,0
0.48962015,0.06837124,0.69293165,0.71430254,1,1,0
0.015816461,1.8643146e-05,0.08127689,0.012073323,0,0,0
0.01571405,2.9263203e-05,0.08085352,0.015272845,0,0,0
0.005536006,4.1936883e-06,0.03428842,0.0052301446,0,0,0
0.014758991,2.5926525e-05,0.07687202,0.014405471,0,0,0
0.008061551,2.073e-06,0.046890855,0.004259649,0,0,0
0.11887898,0.0005068221,0.36468545,0.06295906,0,0,0
0.0079335915,2.1400128e-06,0.046274062,0.00397038,0,0,0
0.01762563,1.5060311e-05,0.08864874,0.010301823,0,0,0
0.16226926,0.0009830787,0.44341373,0.09061473,0,1,1
0.053621434,8.73877e-05,0.20904331,0.028054506,0,0,0
0.33034232,0.0013928988,0.6344208,0.10328734,1,1,0
0.08454822,0.00041248128,0.28973955,0.05140066,0,0,0
0.008778872,7.676143e-06,0.05031176,0.008462135,0,0,0
0.04983377,0.00041612153,0.1980255,0.052822486,0,0,0
0.02852268,9.566448e-05,0.12956874,0.028597461,0,0,0
0.009833054,8.8440254e-07,0.05523297,0.0023171213,0,0,0
0.008238444,6.4737774e-06,0.047740236,0.007062689,0,0,0
0.4097023,0.007654754,0.67675006,0.26510686,1,1,0
0.026142454,5.7605157e-06,0.121065944,0.006723957,0,0,0
0.0065947683,4.6059363e-06,0.03968847,0.00511827,0,0,0
0.0032176313,1.4166491e-07,0.021678796,0.0011802886,0,0,0
0.035307795,7.7410274e-05,0.15273394,0.025854781,0,0,0
0.08699766,0.00032093906,0.29553586,0.0525655,0,0,0
0.029928196,7.648662e-06,0.13449249,0.008207627,0,0,0
0.5887179,0.026398072,0.6773218,0.4205231,0,1,1
0.05511298,7.223827e-05,0.21330336,0.021071438,0,0,0
0.006874758,2.5392724e-06,0.041086655,0.0041842596,0,0,0
0.009375352,6.315662e-06,0.05311106,0.0064021647,0,0,0
0.0012725067,9.791172e-08,0.009755194,0.0008524374,0,0,0
0.008524988,5.14214e-06,0.049108043,0.0064277854,0,0,0
0.20925732,0.006304211,0.51297104,0.19773081,0,1,1
0.17050204,0.00445344,0.45668137,0.17145336,1,1,0
0.11695148,0.0008052353,0.3608067,0.08480254,0,0,0
0.005343317,3.9237266e-06,0.033284765,0.005063019,0,0,0
0.9995335,3.5965581e-07,0.00404476,0.0014543533,1,1,0
0.0026315383,1.3748327e-06,0.018259909,0.003377499,0,0,0
0.3447272,0.001057681,0.6441213,0.0967972,1,1,0
0.115309514,0.0009827699,0.35747415,0.074941866,0,0,0
0.029354528,1.7877406e-05,0.13249122,0.011283819,0,0,0
0.031635914,4.9915594e-05,0.1403836,0.020870576,0,0,0
0.0026125186,4.4372746e-07,0.018146915,0.0019100338,0,0,0
0.117312275,0.0001531899,0.36153543,0.03889156,0,0,0
0.0054543675,1.9426193e-06,0.033864014,0.0036242995,0,0,0
0.05048232,0.000247151,0.19993298,0.048018686,0,0,0
0.010034526,3.2001844e-06,0.0561601,0.0054333964,0,0,0
0.024201792,2.6057543e-05,0.11396937,0.014287343,0,0,0
0.02188217,4.0939605e-05,0.10527647,0.019448135,0,0,0
0.01947683,1.9816922e-05,0.09599598,0.01276103,0,0,0
0.23469298,0.0034866706,0.54488504,0.18261972,0,1,1
0.06944665,0.000299187,0.25220528,0.0409739,1,0,1
0.0068216026,1.3339675e-06,0.040822152,0.0026912927,0,0,0
0.0060801143,1.8717849e-06,0.037086762,0.0037166113,0,0,0
0.030409819,4.252599e-05,0.13616386,0.01863682,0,0,0
0.0070955576,4.0703285e-06,0.042181194,0.005543868,0,0,0
