prob_mortality365d,variance,entropy,spread,true_label,pred_label,error_label
0.2193977,0.0010172627,0.52614456,0.08815111,1,1,0
0.025474835,5.4520002e-05,0.11864185,0.020222388,0,0,0
0.20734648,0.004707513,0.5104197,0.18532589,0,1,1
0.53292054,0.003871696,0.69097805,0.18868232,1,1,0
0.03616886,4.3664597e-05,0.15557133,0.017181035,0,0,0
0.019959727,1.743782e-05,0.09788236,0.011832481,0,0,0
0.025232002,2.7003227e-05,0.11775572,0.013708303,0,0,0
0.0136593105,7.98937e-06,0.07220957,0.008022311,0,0,0
0.006490361,2.558802e-06,0.039164025,0.0050023706,0,0,0
0.084759355,0.00021675695,0.29024217,0.038690664,0,0,0
0.002420887,1.953759e-07,0.017000476,0.0012614919,0,0,0
0.0227473,8.828714e-06,0.10854664,0.0074671935,0,0,0
0.18934716,0.0014584564,0.48527494,0.10837194,0,1,1
0.077077344,0.00028067632,0.27157253,0.04713132,0,0,0
0.009312054,1.9246042e-06,0.052815855,0.004077446,0,0,0
0.10982607,0.00024322965,0.34615156,0.04780197,0,0,0
0.016027395,1.5282363e-05,0.08214679,0.009829195,0,0,0
0.024100685,1.1941362e-05,0.11359535,0.00985517,0,0,0
0.011534814,7.754381e-06,0.06294081,0.0075232857,0,0,0
0.56189704,0.007302607,0.685465,0.25014606,0,1,1
0.020659555,7.334101e-05,0.10059501,0.022912478,0,0,0
0.036944173,2.2790222e-05,0.15810788,0.011560589,0,0,0
0.013475341,3.9289527e-05,0.07142102,0.014655499,0,0,0
0.023083463,2.6916936e-05,0.10980819,0.012557831,0,0,0
0.03908094,1.6873197e-05,0.16501223,0.011755828,0,0,0
0.0051501635,1.1792102e-06,0.032271657,0.0028388978,0,0,0
0.014000799,5.700759e-06,0.073666684,0.0066215247,0,0,0
0.06517479,0.0001463381,0.2409749,0.036413748,0,0,0
0.0043375073,2.3421578e-06,0.027926084,0.0040437463,0,0,0
0.012456523,7.4871086e-06,0.06700685,0.007131124,0,0,0
0.015907405,8.760423e-06,0.0816523,0.0077656144,0,0,0
0.042775605,5.199755e-05,0.17666703,0.020034183,0,0,0
0.18239057,0.0023085405,0.47499916,0.13303095,1,1,0
0.01678113,6.290678e-06,0.08523243,0.006736787,0,0,0
0.022055281,2.3366672e-05,0.10593357,0.013991855,0,0,0
0.029864099,2.5321813e-05,0.13426942,0.013913251,0,0,0
0.01723996,9.01466e-06,0.08709381,0.007925261,0,0,0
0.021498783,2.6464515e-05,0.10381617,0.014054911,0,0,0
0.0040807,1.7457415e-07,0.026522294,0.0011490439,0,0,0
0.013331039,1.7241398e-06,0.0708007,0.0034675384,0,0,0
0.38559943,0.0062137805,0.66673887,0.22922671,0,1,1
0.28850293,0.006190475,0.60080576,0.2353949,0,1,1
0.022491569,2.2650009e-05,0.10758356,0.0147717465,0,0,0
0.011581761,1.3459872e-05,0.06314969,0.010999847,0,0,0
0.033632,1.9051815e-05,0.14714904,0.011986604,0,0,0
0.11145848,0.00032851883,0.34955385,0.05211322,0,0,0
0.0067955987,5.1797506e-06,0.04069254,0.0061420472,0,0,0
0.020542387,1.8041896e-05,0.100142546,0.012897533,0,0,0
0.061612923,0.00019448297,0.23138264,0.03930874,0,0,0
0.17706747,0.0018040631,0.4669175,0.11660113,0,1,1
0.06550233,0.0004350464,0.24184634,0.06229315,0,0,0
0.02627483,7.716355e-05,0.12154444,0.025521688,0,0,0
0.025225407,3.156664e-05,0.11773159,0.015558908,0,0,0
0.10605421,0.0012846732,0.33818534,0.088835485,0,0,0
0.03757837,2.963192e-05,0.16017018,0.014421739,0,0,0
0.011441105,5.5038972e-06,0.062523365,0.006382087,0,0,0
0.15131459,0.0006772097,0.42498264,0.06504333,0,1,1
0.023825485,1.4292085e-05,0.11257518,0.009755321,0,0,0
0.016275913,1.4141284e-05,0.08316804,0.009961653,0,0,0
0.09877503,0.0002509084,0.32238305,0.038439296,0,0,0
0.102492645,0.00052495475,0.33052558,0.071230136,0,0,0
0.0060294634,1.0810556e-06,0.036828447,0.0026951605,0,0,0
0.06519741,9.859359e-05,0.2410351,0.026623663,0,0,0
0.00439789,6.6951515e-07,0.02825391,0.0020339214,0,0,0
0.017105015,3.325142e-05,0.08654767,0.015706647,0,0,0
0.0034446404,4.9443463e-07,0.022973007,0.0018496029,0,0,0
0.17616215,0.0014276982,0.46552378,0.09545239,0,1,1
0.022550944,2.570655e-05,0.10780743,0.012440095,0,0,0
0.010744552,5.1164766e-06,0.059395526,0.005939502,0,0,0
0.0013975084,3.6326216e-07,0.010582427,0.001868417,0,0,0
0.012819553,1.8949395e-05,0.068589024,0.013736623,0,0,0
0.00880832,1.09270895e-05,0.050450895,0.007991467,0,0,0
0.004939278,3.033444e-06,0.031157255,0.004946381,0,0,0
0.020823425,5.050586e-06,0.10122666,0.0064274743,0,0,0
0.0032182205,3.8787158e-07,0.021682182,0.0016196326,0,0,0
0.00517428,2.2383135e-06,0.032398567,0.0042973356,0,0,0
0.00574374,1.5391054e-06,0.035362873,0.0036143684,0,0,0
0.0029172697,4.660229e-07,0.019941445,0.0015484772,0,0,0
0.0054404913,2.2146041e-06,0.033791747,0.0036647439,0,0,0
0.0037276899,1.3035037e-06,0.024565835,0.0029566467,0,0,0
0.018834852,1.387846e-05,0.09346923,0.00967985,0,0,0
0.012966575,7.6250517e-06,0.06922684,0.0070120245,0,0,0
0.005744576,5.428833e-06,0.03536718,0.0068514026,0,0,0
0.015248093,2.1074067e-05,0.078918636,0.013095014,0,0,0
0.08178843,0.00037169727,0.28311574,0.049896833,0,0,0
0.023508042,1.5271475e-05,0.11139442,0.010794755,0,0,0
0.16509111,0.0014914842,0.44801646,0.11277753,0,1,1
0.034909364,8.240257e-05,0.15141374,0.025248816,0,0,0
0.025533253,7.121601e-05,0.118854664,0.024684168,0,0,0
0.08904779,0.0002275283,0.3003292,0.035878614,0,0,0
0.043556012,1.2961989e-05,0.1790852,0.009189926,0,0,0
0.0046430756,2.3005148e-06,0.029576646,0.0042635705,0,0,0
0.029726353,5.137696e-06,0.13378963,0.006465731,0,0,0
0.4530045,0.005683344,0.68872344,0.20915937,1,1,0
0.019158462,2.301566e-05,0.0947457,0.012914342,0,0,0
0.01241135,1.0680254e-06,0.066809215,0.0029526213,0,0,0
0.011824166,1.1339008e-05,0.06422504,0.008240752,0,0,0
0.020269742,6.5333807e-06,0.09908706,0.00712277,0,0,0
0.053303815,6.0183615e-05,0.20813057,0.023443948,0,0,0
0.037607063,2.418273e-05,0.16026324,0.013781579,0,0,0
0.25848,0.0030321795,0.571461,0.15804717,0,1,1
0.0035611622,6.190953e-07,0.023631442,0.0021834488,0,0,0
0.0047487877,3.13591e-06,0.030142846,0.004526882,0,0,0
0.016101459,5.5839937e-06,0.08245158,0.0067979926,0,0,0
0.02814033,7.4904754e-05,0.1282171,0.025318235,0,0,0
0.025399989,4.1245385e-05,0.11836896,0.018443737,0,0,0
0.009499763,1.675426e-06,0.05369006,0.0038396576,0,0,0
0.018653022,4.0959578e-05,0.092749596,0.01577101,0,0,0
0.013057262,1.1412206e-05,0.06961938,0.0082398895,0,0,0
0.0037514605,9.997132e-07,0.024698606,0.002717984,0,0,0
0.55856645,0.0019968054,0.6862713,0.13545951,1,1,0
0.15394723,0.001725597,0.4294953,0.116546735,0,1,1
0.039332755,5.281419e-05,0.16581778,0.019706078,0,0,0
0.6188157,0.009522581,0.6646409,0.27303177,1,1,0
0.045858108,7.470691e-05,0.18613416,0.023530632,0,0,0
0.029052833,1.1635637e-05,0.13143417,0.008719336,0,0,0
0.4417901,0.010384366,0.686355,0.28549176,1,1,0
0.2012208,0.0011064294,0.5020902,0.083356634,0,1,1
0.1372277,0.0024943869,0.39989886,0.13350186,0,1,1
0.70356894,0.0054261093,0.60780996,0.19880062,1,1,0
0.0054302798,4.0445988e-07,0.03373857,0.0017046598,0,0,0
0.030773487,1.2352737e-05,0.13742067,0.009550314,0,0,0
0.10308677,0.0011536016,0.33181286,0.09337838,1,0,1
0.0070955614,2.7083827e-06,0.04218121,0.0045596883,0,0,0
0.061533816,0.0006262248,0.23116718,0.072845705,0,0,0
0.45559818,0.0040135263,0.689199,0.17470482,1,1,0
0.040345106,0.00017132718,0.1690394,0.03959892,0,0,0
0.00718453,2.0635384e-06,0.04262022,0.0035494608,0,0,0
0.014912856,5.5013425e-06,0.07751758,0.006057875,0,0,0
0.12056135,0.0021430757,0.36804193,0.14219293,0,0,0
0.002124461,6.340284e-07,0.015196668,0.0024214278,0,0,0
0.022453476,1.6632992e-05,0.10743986,0.011410952,0,0,0
0.010743121,5.8882765e-06,0.059389055,0.00728121,0,0,0
0.078759395,0.0009837641,0.27572885,0.09191857,0,0,0
0.0044183084,5.012845e-07,0.0283646,0.0020599926,0,0,0
0.010977192,8.774541e-06,0.060445122,0.008573792,0,0,0
0.1079762,0.0002901365,0.34226304,0.050118968,0,0,0
0.4348281,0.013707602,0.68462825,0.32371953,1,1,0
0.008530922,9.094261e-06,0.04913623,0.009163301,0,0,0
0.20603438,0.005582017,0.5086549,0.23237896,0,1,1
0.024524342,2.322311e-05,0.11515957,0.012587581,0,0,0
0.07118748,0.00012370426,0.25669983,0.033763923,0,0,0
0.008022619,2.0256307e-06,0.046703413,0.004072979,0,0,0
0.007338056,1.0408871e-06,0.043375265,0.0026918435,0,0,0
0.1759701,0.007679707,0.46522743,0.22944096,0,1,1
0.01696898,1.5135078e-05,0.08599599,0.010592565,0,0,0
0.22589883,0.0012959449,0.5342732,0.094371766,1,1,0
0.018225953,2.0335003e-05,0.09105214,0.012797192,0,0,0
0.033190656,4.9620565e-05,0.145664,0.01892423,0,0,0
0.0086769685,8.879415e-06,0.049829483,0.008367471,0,0,0
0.020535324,4.715387e-06,0.10011527,0.006705748,0,0,0
0.037811935,4.3179345e-05,0.1609269,0.019131597,0,0,0
0.028191801,2.9773544e-05,0.12839939,0.013111411,0,0,0
0.6431383,0.0066652573,0.6515912,0.1899808,1,1,0
0.0013455672,1.0773596e-07,0.010240132,0.00088434503,0,0,0
0.107926205,0.0014326291,0.34215748,0.10527926,0,0,0
0.0111771105,1.2059322e-05,0.061343104,0.008992652,0,0,0
0.023509616,5.3733453e-05,0.11140027,0.021341905,0,0,0
0.010198544,1.5118518e-05,0.05691188,0.010510333,0,0,0
0.029321274,7.203171e-05,0.13237485,0.024887426,0,0,0
0.008025601,5.4360326e-06,0.046717774,0.006586721,0,0,0
0.018936452,1.33918775e-05,0.0938706,0.009517426,0,0,0
0.10921466,0.0045459582,0.34487024,0.17923504,0,0,0
0.122489795,0.0034188437,0.37185657,0.169105,0,1,1
0.054912396,0.00012575013,0.21273297,0.031991936,0,0,0
0.013207892,1.7851009e-05,0.07027006,0.011087824,0,0,0
0.0073713856,1.0711582e-06,0.043538738,0.0029250425,0,0,0
0.020093413,1.1126107e-05,0.09840246,0.008149192,0,0,0
0.23912856,0.0030158847,0.5500733,0.14257944,0,1,1
0.025812272,5.6373672e-05,0.11986926,0.018741492,0,0,0
0.123238064,0.00076049136,0.37332737,0.07839439,0,1,1
0.08313728,0.00038714326,0.28636563,0.045040548,0,0,0
0.0043761283,8.509672e-07,0.028135864,0.0023437964,0,0,0
0.024411354,4.164385e-05,0.11474317,0.017143153,0,0,0
0.56128865,0.003087238,0.68561566,0.16112024,1,1,0
0.003925448,1.7161695e-06,0.025665786,0.003592435,0,0,0
0.026634773,2.2864588e-05,0.12284223,0.012253361,1,0,1
0.022596577,6.3641266e-05,0.1079794,0.023487203,0,0,0
0.8507905,0.0039029699,0.42133543,0.18500865,1,1,0
0.017279651,5.8923974e-06,0.08725419,0.0065022195,0,0,0
0.0903741,0.00047134343,0.30340248,0.05704233,0,0,0
0.30284995,0.0045732684,0.6132598,0.165619,0,1,1
0.014639685,1.0959514e-05,0.0763703,0.008860168,0,0,0
0.1027977,0.00085229566,0.331187,0.069419846,0,0,0
0.060264193,0.00021148089,0.22769383,0.04268819,0,0,0
0.07916161,0.00038304375,0.27671692,0.05347017,0,0,0
0.1260484,0.00029071732,0.37880525,0.05035881,0,1,1
0.028250579,3.583414e-05,0.1286074,0.016590444,0,0,0
0.12742396,0.0005749912,0.38146022,0.068591215,0,1,1
0.17984363,0.0007353271,0.4711563,0.08133097,0,1,1
0.08294618,0.00033987904,0.28590664,0.04400283,0,0,0
0.0023765266,2.9633338e-07,0.016732978,0.0015312505,0,0,0
0.04532825,1.03143975e-05,0.18452272,0.0084541105,0,0,0
0.5738512,0.0064456677,0.6821992,0.23138562,1,1,0
0.0040960936,1.1097511e-06,0.026606873,0.002966483,0,0,0
0.022984546,2.7076845e-05,0.109437525,0.013917713,0,0,0
0.073190615,0.0002957553,0.26181498,0.039928865,0,0,0
0.00914553,1.4338436e-05,0.05203721,0.011080574,0,0,0
0.016041325,2.0018739e-05,0.082204156,0.011955258,0,0,0
0.0066994415,6.7883702e-06,0.040212557,0.0067740334,0,0,0
0.29244828,0.008313977,0.6043293,0.2564984,0,1,1
0.11071427,0.000424743,0.34800607,0.059870623,0,0,0
0.014881857,1.8689288e-05,0.077387646,0.01149409,0,0,0
0.0028988,2.9546175e-07,0.019833624,0.001491344,0,0,0
0.0017816868,7.590686e-08,0.013058538,0.0007713516,0,0,0
0.0031786016,3.4288115e-07,0.021454675,0.0015561883,0,0,0
0.009057254,1.383079e-05,0.051623177,0.010554366,0,0,0
0.22750589,0.0033102154,0.5362451,0.16381559,1,1,0
0.11929629,0.00093034364,0.36552057,0.092535354,0,0,0
0.040623736,9.267775e-05,0.16992135,0.025394365,0,0,0
0.06135263,0.00048202084,0.2306732,0.063543126,0,0,0
0.025943622,2.8046048e-05,0.12034584,0.012664385,0,0,0
0.019706039,1.84732e-05,0.096892826,0.011934549,0,0,0
0.00705347,3.4971351e-06,0.041973107,0.005291029,0,0,0
0.13335162,0.00066939316,0.3927087,0.070867784,0,1,1
0.019717371,1.8170807e-05,0.09693715,0.011991201,0,0,0
0.012785909,4.1624926e-06,0.06844286,0.005759593,0,0,0
0.007452543,9.562466e-07,0.043936208,0.002874435,0,0,0
0.018815558,1.88592e-05,0.093393,0.010929228,0,0,0
0.0078100017,5.5738333e-06,0.045676284,0.006568191,0,0,0
0.9885812,0.0002004801,0.06242396,0.038851917,1,1,0
0.1382225,0.0013304843,0.40172365,0.09823534,1,1,0
0.0049373545,1.8813446e-06,0.031147063,0.004132214,0,0,0
0.9097479,0.001438947,0.3031207,0.113711536,1,1,0
0.05062257,0.0002223244,0.20034431,0.039889373,0,0,0
0.029388547,1.6450707e-05,0.13261023,0.011799224,0,0,0
0.2710782,0.0044008843,0.58432835,0.20379502,0,1,1
0.6263775,0.008323306,0.6608555,0.27961656,0,1,1
0.0064363256,1.1576721e-05,0.038891986,0.009105903,0,0,0
0.026012713,3.149613e-05,0.12059622,0.015059289,0,0,0
0.8153698,0.0020601884,0.47834238,0.121512294,0,1,1
0.019152898,3.1384276e-05,0.09472377,0.01573446,0,0,0
0.024883715,1.5727075e-05,0.11648053,0.011569105,0,0,0
0.01905747,3.7415186e-05,0.094347924,0.015621956,0,0,0
0.002175033,4.4978805e-07,0.015507166,0.0019692136,0,0,0
0.014772664,2.7889051e-05,0.076929435,0.014391247,0,0,0
0.017876456,2.1167225e-05,0.0896554,0.014130876,0,0,0
0.0018717574,2.389036e-07,0.013626291,0.0015201137,0,0,0
0.33636045,0.0057641836,0.6385918,0.21620238,1,1,0
0.048544202,0.00028202945,0.19420624,0.045974426,0,0,0
0.015475266,1.3067882e-05,0.07986374,0.009417657,0,0,0
0.042551033,1.7544355e-05,0.17596841,0.012456849,0,0,0
0.009300672,3.613828e-06,0.052762724,0.0056060436,0,0,0
0.109180465,0.0022761938,0.34479845,0.12545398,0,0,0
0.0311187,3.600824e-05,0.13860962,0.016078705,0,0,0
0.11241857,0.0014475818,0.3515423,0.1070157,0,0,0
0.010305702,2.3729246e-05,0.057401597,0.014012196,0,0,0
0.034046866,2.632564e-05,0.1485396,0.014967021,0,0,0
0.024784002,6.4465275e-06,0.1161146,0.00733101,0,0,0
0.020790292,2.2278438e-05,0.101099044,0.013079823,0,0,0
0.0022118967,3.3636644e-07,0.015732747,0.0016978164,0,0,0
0.024726776,1.0207348e-05,0.11590432,0.00847834,0,0,0
0.84688646,0.0013530055,0.42807204,0.09799701,1,1,0
0.031464517,1.471335e-05,0.13979669,0.010445021,0,0,0
0.41230416,0.0155300405,0.6776862,0.36250222,1,1,0
0.08996147,0.0010365231,0.30244866,0.0887662,0,0,0
0.08465694,0.00034916258,0.28999844,0.04841222,0,0,0
0.11107838,0.00034405623,0.34876406,0.05351544,0,0,0
0.003346765,4.5681298e-07,0.022416895,0.0017604176,0,0,0
0.030418027,2.984238e-05,0.13619229,0.014765639,0,0,0
0.309022,0.0015715144,0.61831594,0.11682159,1,1,0
0.016886074,1.453024e-05,0.085659236,0.011883381,0,0,0
0.031423923,4.0472536e-05,0.13965756,0.016657902,0,0,0
0.0031020106,9.888117e-08,0.021013485,0.0008353228,0,0,0
0.92026293,0.005826854,0.27812672,0.20818305,1,1,0
0.08300171,0.00048478539,0.28604007,0.046976298,0,0,0
0.02541464,1.6907477e-05,0.118422404,0.011517927,0,0,0
0.0017832511,3.7043176e-07,0.013068423,0.0016602832,0,0,0
0.1593039,0.000257233,0.4385138,0.04935807,0,1,1
0.006487088,4.000492e-06,0.039147556,0.0053381124,0,0,0
0.018467626,2.9298832e-05,0.0920139,0.016777981,0,0,0
0.011150169,7.875067e-06,0.0612223,0.007920818,0,0,0
0.031041514,5.154596e-05,0.13834412,0.021092596,0,0,0
0.22206172,0.0026804493,0.52950513,0.14290537,0,1,1
0.01910398,1.6659025e-05,0.09453119,0.011718195,0,0,0
0.001975289,3.1630597e-07,0.014273551,0.0015561063,0,0,0
0.12262825,0.0011637817,0.3721291,0.092987604,0,1,1
0.024404503,1.947719e-05,0.1147179,0.011959868,0,0,0
0.009891762,3.5898788e-06,0.055503566,0.0050373576,0,0,0
0.0041034943,7.7948897e-07,0.026647514,0.002342456,0,0,0
0.02111416,2.0900005e-05,0.102344126,0.012831151,0,0,0
0.00283216,4.9308903e-07,0.019443637,0.0018748647,0,0,0
0.0065911943,6.275841e-07,0.039670546,0.0018123458,0,0,0
0.2914697,0.0031793327,0.60346234,0.16286291,0,1,1
0.023734918,5.4385426e-05,0.11223877,0.018245256,0,0,0
0.019243954,3.273959e-05,0.095081955,0.015824476,0,0,0
0.025815215,2.2135131e-05,0.119879924,0.012766706,1,0,1
0.008347549,6.5124723e-06,0.04826223,0.007438819,0,0,0
0.025782887,2.5133751e-05,0.119762555,0.014617223,0,0,0
0.118040666,0.00030877226,0.3630029,0.048607744,0,0,0
0.01829363,1.2330146e-05,0.09132178,0.009786485,0,0,0
0.047187053,0.00023837341,0.19014785,0.04798712,0,0,0
0.08788079,0.00039204257,0.29760715,0.05479846,0,0,0
0.040373966,5.702655e-05,0.16913083,0.018141653,0,0,0
0.1123142,7.876249e-05,0.35132656,0.02424103,0,0,0
0.02625525,2.295947e-05,0.12147372,0.0121966805,0,0,0
0.015621987,2.0174793e-05,0.08047232,0.013207165,0,0,0
0.01314227,1.2732291e-05,0.06998683,0.009586181,0,0,0
0.03802499,4.2147512e-05,0.16161588,0.015525011,0,0,0
0.018469032,3.5349592e-06,0.09201951,0.005806677,0,0,0
0.07319292,0.00059940235,0.2618208,0.07246351,0,0,0
0.0060405512,1.143819e-06,0.036885038,0.003217949,0,0,0
0.0067192987,2.341109e-06,0.040311784,0.0041189785,0,0,0
0.041617032,0.00024061305,0.17304955,0.042540316,0,0,0
0.006886922,6.09582e-06,0.041147128,0.0071962266,0,0,0
0.021646842,1.8282499e-05,0.10438095,0.012913116,0,0,0
0.060590483,8.124201e-05,0.2285892,0.026661444,0,0,0
0.020797772,2.7626927e-05,0.101127885,0.013384038,0,0,0
0.024791926,5.4550554e-05,0.116143696,0.021000935,0,0,0
0.08158644,0.00044188873,0.282627,0.05747833,0,0,0
0.07215609,0.0002464311,0.2591807,0.04549473,0,0,0
0.043233324,0.0004626504,0.1780871,0.06400385,0,0,0
0.038353212,7.426257e-05,0.16267477,0.022419333,0,0,0
0.048772193,0.000112167814,0.19488406,0.029343296,0,0,0
0.024469111,9.045478e-05,0.11495612,0.025921937,0,0,0
0.0097981645,1.9022604e-06,0.05507201,0.0029862467,0,0,0
0.006519432,3.334056e-06,0.03931023,0.004962693,0,0,0
0.37663358,0.005884851,0.662392,0.20741141,1,1,0
0.004560279,2.5962922e-06,0.029131476,0.0042656185,0,0,0
0.003671337,2.9316115e-07,0.024250517,0.0015055095,0,0,0
0.024628073,5.5596087e-05,0.1155414,0.020403748,0,0,0
0.10396993,0.0014394717,0.33371925,0.090034045,0,0,0
0.004255047,1.041966e-06,0.027477058,0.00292937,0,0,0
0.02642239,1.2275232e-05,0.1220771,0.009573158,0,0,0
0.054672193,0.0003100247,0.21204892,0.046746008,0,0,0
0.031071195,7.452666e-05,0.13844626,0.019322352,0,0,0
0.07739836,0.0004949611,0.27236885,0.05994368,0,0,0
0.005382766,3.9453744e-07,0.03349081,0.0017889906,0,0,0
0.018449102,1.1826845e-05,0.09194034,0.00902695,0,0,0
0.039370418,2.5574109e-05,0.16593811,0.014790736,0,0,0
0.002121896,3.7003258e-07,0.015180887,0.0018269733,0,0,0
0.015774546,1.956181e-05,0.081103705,0.012906936,0,0,0
0.0021592223,7.9987757e-07,0.015410227,0.0025987495,0,0,0
0.04698667,2.696972e-05,0.18954524,0.014910404,0,0,0
0.012990346,5.0467347e-06,0.06932981,0.006170097,0,0,0
0.7733327,0.03445796,0.5352179,0.5080535,1,1,0
0.17369398,0.0011349635,0.46169543,0.09433013,0,1,1
0.003982396,7.8402974e-07,0.025980692,0.0026656354,0,0,0
0.023651771,8.088239e-06,0.11192958,0.0073162466,0,0,0
0.0048631406,2.4985416e-06,0.03075273,0.00394476,0,0,0
0.011297604,2.807038e-06,0.061882544,0.004491076,0,0,0
0.018744748,1.9590376e-05,0.09311287,0.01342285,0,0,0
0.026501436,5.0363877e-05,0.12236207,0.019020624,0,0,0
0.0022382282,4.391136e-07,0.015893534,0.0017431696,0,0,0
0.1621388,0.0013366763,0.44319955,0.10272803,0,1,1
0.038615923,7.836565e-05,0.16352026,0.025956232,1,0,1
0.43285543,0.052932788,0.68410313,0.6202711,0,1,1
0.024028469,9.09238e-06,0.11332798,0.008280287,0,0,0
0.65101504,0.017481845,0.646816,0.36806,0,1,1
0.14363408,0.001570029,0.41150594,0.11576364,0,1,1
0.00797161,8.063615e-06,0.0464575,0.0073557203,0,0,0
0.011234871,9.2352e-06,0.061601866,0.009389972,0,0,0
0.121134244,0.0006162561,0.36917877,0.0685929,0,0,0
0.35130686,0.0042211013,0.6482519,0.19787493,0,1,1
0.002324345,1.0426468e-07,0.016417205,0.0008384895,0,0,0
0.057139594,0.00030944758,0.21902336,0.045729343,0,0,0
0.04015154,0.0002407534,0.16842544,0.043535598,0,0,0
0.0024708328,4.2191283e-07,0.017300699,0.0018816616,0,0,0
0.7030474,0.0047004935,0.60826015,0.20496118,1,1,0
0.023896256,4.2784883e-05,0.11283789,0.018758751,0,0,0
0.022923023,1.3906478e-05,0.10920671,0.009067915,0,0,0
0.04156512,0.00014672587,0.17288667,0.035167404,0,0,0
0.019862536,8.879582e-06,0.09750365,0.008887102,0,0,0
0.36537528,0.015577552,0.65644836,0.38392264,0,1,1
0.030031342,2.2520962e-05,0.13485108,0.013989741,0,0,0
0.054112107,0.00010126125,0.2104495,0.028998919,0,0,0
0.9058739,0.0065772594,0.3119816,0.21579176,1,1,0
0.005750299,1.6620785e-06,0.035396673,0.0035032874,0,0,0
0.41199765,0.0052963845,0.6775774,0.19824159,1,1,0
0.14535701,0.0039790864,0.4145701,0.16518006,0,1,1
0.41135487,0.0142638665,0.6773479,0.3255296,0,1,1
0.0020612616,6.0137893e-07,0.014806865,0.0022690112,0,0,0
0.33189496,0.08969555,0.63551253,0.83644706,1,1,0
0.0028817677,6.229408e-07,0.01973408,0.0023611975,0,0,0
0.0015296256,2.3380946e-07,0.011444617,0.0012264207,0,0,0
0.16815528,0.004732606,0.4529491,0.1912503,0,1,1
0.14980483,0.0019541662,0.42237037,0.12100421,0,1,1
0.022069424,1.4089441e-05,0.105987236,0.008941954,0,0,0
0.8628939,0.0018176924,0.3996753,0.122142434,1,1,0
0.0021392023,9.817296e-08,0.015287287,0.000843148,0,0,0
0.007659845,4.5028264e-06,0.044947397,0.0050889384,0,0,0
0.015436684,5.627085e-05,0.07970349,0.021667162,0,0,0
0.050480664,5.8124955e-05,0.1999281,0.02220495,0,0,0
0.007578204,2.438434e-06,0.044549827,0.004224112,0,0,0
0.6519897,0.0038753182,0.64620626,0.1708991,1,1,0
0.15109864,0.0009644014,0.42461005,0.085244685,0,1,1
0.8780834,0.007442192,0.37072635,0.24149299,1,1,0
0.010226262,3.645866e-06,0.057038654,0.005457823,0,0,0
0.032405056,2.140413e-05,0.14300549,0.011861052,0,0,0
0.003441176,5.6565817e-08,0.02295338,0.0006753809,0,0,0
0.014542097,2.9397905e-05,0.07595921,0.013065376,0,0,0
0.007478016,4.476843e-06,0.044060744,0.005751287,0,0,0
0.0021210718,1.2431187e-06,0.015175805,0.00332886,0,0,0
0.07272444,0.0014742162,0.26062992,0.1000057,0,0,0
0.16132064,0.00136475,0.44185334,0.09842406,1,1,0
0.01668759,1.75771e-05,0.08485136,0.012613688,0,0,0
0.046744,0.0003097052,0.18881418,0.049886234,0,0,0
0.7996851,0.0038287763,0.50083864,0.17150152,1,1,0
0.94796735,0.002241079,0.20445731,0.12516034,1,1,0
0.009901227,3.8081075e-06,0.05554717,0.005839092,0,0,0
0.008904201,8.886082e-06,0.050903257,0.008800112,0,0,0
0.16867964,0.0028247712,0.45378643,0.13837264,0,1,1
