valid_mask,prob_mortality365d,true_label
1,0.07625057,0
1,0.17412004,0
1,0.19006939,0
1,0.26761544,0
1,0.0067276815,0
1,0.24201564,0
1,0.08113505,0
1,0.0063364143,0
1,0.10817233,0
1,0.1625466,0
1,0.120978825,0
1,0.13347714,0
1,0.010092316,0
1,0.0036840546,0
1,0.21518058,0
1,0.030041508,0
1,0.01905828,0
1,0.0069420463,0
1,0.014108426,0
1,0.018895622,0
1,0.14846915,0
1,0.09596816,1
1,0.0765432,0
1,0.14103822,1
1,0.007860398,0
1,0.40626588,0
1,0.13942239,0
1,0.44322333,0
1,0.0045560664,0
1,0.01620741,0
1,0.17728199,0
1,0.40061545,1
1,0.15066786,0
1,0.05117277,0
1,0.43152586,0
1,0.63634515,1
1,0.48998994,0
1,0.08404219,0
1,0.020701984,0
1,0.0127902,0
1,0.3349158,1
1,0.0038630662,0
1,0.0076167434,0
1,0.45422837,1
1,0.018027268,0
1,0.40344626,0
1,0.08997972,0
1,0.013726231,0
1,0.013503751,0
1,0.32641602,1
1,0.18055479,0
1,0.04408855,0
1,0.03908712,0
1,0.2724988,0
1,0.47390825,0
1,0.097943395,0
1,0.06553895,0
1,0.14304338,1
1,0.738095,1
1,0.08251215,0
1,0.024285289,0
1,0.21057618,0
1,0.36545172,0
1,0.04022008,0
1,0.2676308,1
1,0.51976556,0
1,0.066585705,0
1,0.3594559,0
1,0.0240112,0
1,0.07985209,0
1,0.4905429,1
1,0.03908712,0
1,0.18811223,0
1,0.007943659,0
1,0.17520297,1
1,0.109191,0
1,0.21251929,0
1,0.012583675,0
1,0.004245494,0
1,0.0073569827,0
1,0.019891229,0
1,0.019119896,0
1,0.09917028,0
1,0.2851725,1
1,0.030049067,0
1,0.006266834,0
1,0.24719402,0
1,0.3762207,0
1,0.7769152,1
1,0.023749445,0
1,0.21520188,1
1,0.3628877,0
1,0.3032964,0
1,0.047454942,0
1,0.0039868494,0
1,0.052102737,0
1,0.043347653,0
1,0.53972036,1
1,0.16771063,0
1,0.014709535,0
1,0.016086299,0
1,0.35332665,0
1,0.090770416,0
1,0.0268919,0
1,0.37221703,0
1,0.05618689,0
1,0.1462048,0
1,0.008626315,0
1,0.010960048,0
1,0.11687096,0
1,0.014692233,0
1,0.033357345,0
1,0.009924988,0
1,0.009018102,0
1,0.02326314,0
1,0.03224765,0
1,0.22368032,0
1,0.07546627,0
1,0.033260874,0
1,0.016061775,0
1,0.0058945967,0
1,0.17488118,0
1,0.023177182,0
1,0.2972011,0
1,0.010025911,0
1,0.19401011,1
1,0.00823308,0
1,0.08009425,1
1,0.042499114,0
1,0.10873886,1
1,0.12368043,0
1,0.08366929,0
1,0.48209372,0
1,0.15176573,0
1,0.063366495,0
1,0.48479974,1
1,0.019977141,0
1,0.08240659,0
1,0.054449633,0
1,0.30062446,0
1,0.0154913245,0
1,0.010384413,0
1,0.14053552,1
1,0.19449604,0
1,0.076997496,0
1,0.0034533478,0
1,0.8502393,0
1,0.14602087,0
1,0.85739833,0
1,0.15160541,0
1,0.0062004314,0
1,0.026577318,0
1,0.4801252,0
1,0.16566335,0
1,0.017418997,0
1,0.09976243,0
1,0.0077720922,0
1,0.15198718,0
1,0.09543747,1
1,0.004353167,0
1,0.057870977,0
1,0.022008173,0
1,0.033185575,0
1,0.7667093,1
1,0.09628342,0
1,0.059600152,0
1,0.0073669837,0
1,0.13895978,0
1,0.1758913,0
1,0.15593673,0
1,0.035032295,0
1,0.16758333,0
1,0.34986833,0
1,0.037792146,1
1,0.06679837,0
1,0.068835385,0
1,0.67249966,0
1,0.7860844,0
1,0.39177135,1
1,0.021619821,0
1,0.046437383,0
1,0.32804933,1
1,0.011065969,0
1,0.021126473,0
1,0.39808056,1
1,0.036582798,0
1,0.056861013,0
1,0.0070415656,0
1,0.12179825,0
1,0.16091257,0
1,0.00975687,0
1,0.5587111,0
1,0.09658686,0
1,0.026061162,0
1,0.5275557,0
1,0.010308145,0
1,0.18331353,0
1,0.1363556,0
1,0.5817733,0
1,0.38040614,1
1,0.012265052,0
1,0.16764519,0
1,0.7834553,1
1,0.006406085,0
1,0.011103557,0
1,0.05515312,1
1,0.1343814,0
1,0.0025558867,0
1,0.26158166,0
1,0.1838289,0
1,0.24051122,0
1,0.5739551,1
1,0.046521243,0
1,0.017189207,0
1,0.07852114,0
1,0.025993412,0
1,0.13806489,0
1,0.26468676,0
1,0.24876888,0
1,0.026408982,0
1,0.14428824,1
1,0.07291663,0
1,0.22103027,0
1,0.10666247,0
1,0.27580488,0
1,0.62048733,1
1,0.14276196,0
1,0.018692391,0
1,0.11463172,0
1,0.15340589,0
1,0.20832478,0
1,0.0068070674,0
1,0.020579912,0
1,0.17391497,0
1,0.11521367,0
1,0.052026134,0
1,0.27468872,0
1,0.008434668,0
1,0.0013339447,0
1,0.15537329,0
1,0.039764404,0
1,0.13405181,0
1,0.009329494,0
1,0.07678441,0
1,0.06125345,0
1,0.07222508,0
1,0.4570517,0
1,0.007815175,0
1,0.3398559,0
1,0.039367083,0
1,0.06274817,0
1,0.050729066,1
1,0.15242021,0
1,0.52861273,1
1,0.122671604,0
1,0.035441723,0
1,0.015585037,0
1,0.0054670884,0
1,0.43489337,0
1,0.0844208,0
1,0.095098756,0
1,0.014667066,0
