valid_mask,prob_icu24h,true_label
1,0.17915176,1
1,0.0025822571,0
1,0.15371723,0
1,0.46236834,0
1,0.023631085,0
1,0.023517769,0
1,0.076145984,0
1,0.06704513,0
1,0.012669947,0
1,0.061294798,0
1,0.0064944844,0
1,0.014854415,0
1,0.55450183,1
1,0.07388557,0
1,0.027505007,0
1,0.003991537,0
1,0.016084187,0
1,0.08724118,0
1,0.08107599,0
1,0.24846536,0
1,0.035765745,0
1,0.05116432,0
1,0.007039892,0
1,0.07896192,0
1,0.017099345,0
1,0.003144601,0
1,0.015092378,0
1,0.029114088,0
1,0.036044557,0
1,0.011678543,0
1,0.032963093,0
1,0.00041245352,0
1,0.29551306,1
1,0.002020422,0
1,0.007846678,0
1,0.009322512,0
1,0.0060763815,0
1,0.00812157,0
1,0.041040182,0
1,0.03647336,0
1,0.02484212,0
1,0.06306134,0
1,0.014149261,0
1,0.08957982,0
1,0.011437733,0
1,0.092513226,0
1,0.00442469,0
1,0.0074746036,0
1,0.016008923,0
1,0.08517014,0
1,0.025629466,0
1,0.011092237,0
1,0.55393076,1
1,0.9339928,1
1,0.31963107,1
1,0.05300065,0
1,0.016244281,0
1,0.009934674,0
1,0.11775854,0
1,0.007433448,0
1,0.005181023,0
1,0.040401194,0
1,0.0046785707,0
1,0.072014324,0
1,0.45915914,0
1,0.0071174414,0
1,0.0077409055,0
1,0.2818628,0
1,0.14601335,0
1,0.22525026,1
1,0.009172404,0
1,0.038585752,0
1,0.11874552,0
1,0.061499394,0
1,0.017911691,0
1,0.07019891,0
1,0.41180965,1
1,0.048490148,0
1,0.007202041,0
1,0.033815727,0
1,0.48029655,1
1,0.0082715,0
1,0.04471187,0
1,0.1167437,0
1,0.025869973,0
1,0.061503932,0
1,0.008557845,0
1,0.046713043,1
1,0.7262043,0
1,0.009172404,0
1,0.02011751,0
1,0.0074125365,0
1,0.03677583,0
1,0.9999999,0
1,0.12101234,0
1,0.0017774233,0
1,0.0074920566,0
1,0.032640643,0
1,0.04974361,0
1,0.009616293,0
1,0.06240047,0
1,0.0061803395,0
1,0.0056072413,0
1,0.35535875,0
1,0.27176565,1
1,0.6597914,1
1,0.02363141,0
1,0.055459812,0
1,0.028237488,0
1,0.6307057,1
1,0.3062121,0
1,0.0034602208,0
1,0.02353661,0
1,0.008912331,0
1,0.19487992,0
1,0.1112182,0
1,0.015619481,0
1,0.0059006377,0
1,0.08260101,1
1,0.17601624,0
1,0.007816059,0
1,0.048367344,0
1,0.02006799,0
1,0.014411389,0
1,0.0015919897,0
1,0.006957309,0
1,0.016077096,0
1,0.08280487,0
1,0.015766822,0
1,0.011459556,0
1,0.003481513,0
1,0.0023168835,0
1,0.016514897,0
1,0.027356753,0
1,0.007878022,0
1,0.02440589,0
1,0.08843361,0
1,0.0039897705,0
1,0.07850055,0
1,0.0070633036,0
1,0.056763433,0
1,0.026215145,0
1,0.018411206,0
1,0.012124447,0
1,0.0424744,0
1,0.030907696,1
1,0.053912666,1
1,0.5387363,0
1,0.018173827,0
1,0.056255467,0
1,0.06427144,0
1,0.025465457,0
1,0.5229664,0
1,0.017252726,0
1,0.050393406,0
1,0.0908429,1
1,0.539139,1
1,0.020444056,0
1,0.012299251,0
1,0.9168986,1
1,0.027222129,0
1,0.041564338,0
1,0.0045086797,0
1,0.14043926,0
1,0.028905043,0
1,0.44876269,1
1,0.034731157,0
1,0.004141417,0
1,0.009528694,0
1,0.040298767,0
1,0.012842458,0
1,0.0049947854,0
1,0.0784359,0
1,0.0028338793,0
1,0.010641993,0
1,0.029986484,0
1,0.036624584,0
1,0.01640491,0
1,0.007449103,0
1,0.1092488,0
1,0.46362692,1
1,0.040646147,1
1,0.046885498,0
1,0.0050865337,0
1,0.03258603,0
1,0.024095593,0
1,0.093781516,0
1,0.058213286,0
1,0.0193229,0
1,0.3351671,1
1,0.069262676,0
1,0.025314346,0
1,0.011626992,0
1,0.17934783,0
1,0.8771628,0
1,0.08272263,0
1,0.12373772,0
1,0.008273444,0
1,0.099076025,0
1,0.009750109,0
1,0.01629342,0
1,0.1774898,0
1,0.0040222276,0
1,0.11301428,1
1,0.010988125,0
1,0.052081417,0
1,0.04595661,0
1,0.016762227,0
1,0.31464258,1
1,0.009532119,0
1,0.01655983,0
1,0.82604367,1
1,0.004592575,0
1,0.05502814,0
1,0.6763982,0
1,0.09539384,0
1,0.65868115,1
1,0.010808487,0
1,0.12812982,0
1,0.9718097,0
1,0.006411183,0
1,0.042912297,0
1,0.058080383,0
1,0.26626137,0
1,0.008135356,0
1,0.7899032,1
1,0.09894042,0
1,0.018942138,0
1,0.15458402,0
1,0.015333732,0
1,0.016394863,0
1,0.18557161,0
1,0.04532606,0
1,0.01676718,0
1,0.32363173,0
1,0.91750985,1
1,0.0068338444,0
1,0.016373362,0
1,0.07796122,0
1,0.22004282,0
1,0.019326722,0
1,0.06300585,0
1,0.1499294,1
1,0.013366985,0
1,0.0033328654,0
1,0.027782952,1
1,0.025876211,0
1,0.031106932,0
1,0.027702639,0
1,0.008246832,0
1,0.08521102,0
1,0.009539979,0
1,0.007599181,0
1,0.13517982,1
1,0.0042146533,0
1,0.002875738,0
1,0.033282448,0
1,0.021019652,0
1,0.012391841,0
1,0.026431942,0
1,0.3130896,0
1,0.012310146,0
1,0.0099466555,0
1,0.27758378,0
1,0.023663541,0
1,0.099966206,0
1,0.011393069,0
1,0.11066381,0
1,0.045188405,0
1,0.016759988,0
1,0.96630806,1
1,0.015695484,0
1,0.021387244,0
1,0.06307507,0
1,0.0072974493,0
1,0.7652053,0
1,0.023483355,0
1,0.02994522,1
1,0.008019979,0
