valid_mask,prob_icu24h,true_label
1,0.01755691,0
1,0.11608065,0
1,0.47863233,0
1,0.011739642,0
1,0.011119564,0
1,0.07461695,0
1,0.008195538,0
1,0.01631807,0
1,0.18311575,0
1,0.08862225,0
1,0.071678214,0
1,0.07942343,0
1,0.0670633,0
1,0.12656751,1
1,0.044424597,0
1,0.014906252,0
1,0.60362923,0
1,0.0033321716,0
1,0.075699136,0
1,0.021695597,0
1,0.023048062,0
1,0.014167404,0
1,0.07695706,0
1,0.40837473,1
1,0.0069350214,0
1,0.003951832,0
1,0.007020353,0
1,0.031627964,0
1,0.0047087525,0
1,0.0023315584,0
1,0.014376564,0
1,0.09135239,0
1,0.1834863,0
1,0.0027280503,0
1,0.028019264,0
1,0.004590448,0
1,0.025642093,0
1,0.019941555,0
1,0.03854621,0
1,0.0031784307,0
1,0.0035403343,0
1,0.004878891,0
1,0.021458378,0
1,0.022714863,0
1,0.025721814,0
1,0.074506015,0
1,0.0049226205,0
1,0.01608775,0
1,0.011302234,0
1,0.012485289,0
1,0.012852684,0
1,0.013401483,0
1,0.026075626,0
1,0.047300685,0
1,0.21409258,0
1,0.01697264,0
1,0.03296069,0
1,0.01251489,0
1,0.046036553,0
1,0.06457098,0
1,0.61563927,1
1,0.124140374,1
1,0.011978727,0
1,0.063210994,0
1,0.0067111254,0
1,0.11869804,0
1,0.12560433,0
1,0.0051811184,0
1,0.06974431,0
1,0.008441168,0
1,1.0,0
1,0.011676864,0
1,0.026595479,0
1,0.029088136,0
1,0.13674767,1
1,0.0153114945,0
1,0.0058176923,0
1,0.10112173,0
1,0.16248283,0
1,0.016117673,0
1,0.009168626,0
1,0.01094848,0
1,0.0042253416,0
1,0.069640495,0
1,0.024962788,0
1,0.015331357,0
1,0.021782782,0
1,0.033455856,0
1,0.0011907405,0
1,0.40270048,0
1,0.008936304,0
1,0.041559864,0
1,0.011326108,0
1,0.003625645,0
1,0.03690628,0
1,0.050752584,0
1,0.0076030446,0
1,0.012070229,0
1,0.121697605,0
1,0.8200472,1
1,0.03849638,0
1,0.005744976,1
1,0.0063534416,0
1,0.019012885,0
1,0.15154926,1
1,0.23542659,1
1,0.69214934,1
1,0.03263456,0
1,0.003747359,0
1,0.0146073075,0
1,0.012859128,0
1,0.0073570204,0
1,0.12157499,1
1,0.12932846,0
1,0.04169854,0
1,0.0458834,1
1,0.043556668,0
1,0.03952872,0
1,0.36746734,0
1,0.023182811,0
1,0.0047455644,0
1,0.0036526863,0
1,0.005031218,0
1,0.011868858,0
1,0.008966405,0
1,0.043863755,0
1,0.061228584,0
1,0.009159435,0
1,0.17162691,1
1,0.021951472,0
1,0.020753913,1
1,0.07561263,0
1,0.9885135,1
1,0.010042101,0
1,0.024650846,0
1,0.006318258,0
1,0.5344273,1
1,0.04579924,0
1,0.0026735452,0
1,0.018834112,0
1,0.05410128,0
1,0.055075843,0
1,0.02363041,0
1,0.016680464,0
1,0.1872388,0
1,0.09143844,0
1,0.024275944,0
1,0.01323445,0
1,0.062417023,0
1,0.030838562,0
1,0.12851855,1
1,0.08104535,0
1,0.023477208,0
1,0.031392165,0
1,0.044533916,0
1,0.0358718,0
1,0.00572712,0
1,0.025643481,0
1,0.022976493,0
1,0.13994288,0
1,0.011536004,0
1,0.08453658,0
1,0.016301889,0
1,0.38335016,0
1,0.13065086,1
1,0.02579969,0
1,0.07511689,0
1,0.17034648,0
1,0.024289044,0
1,0.05560071,0
1,0.0057324013,0
1,0.00843553,0
1,0.93315345,1
1,0.007830839,0
1,0.039758764,0
1,0.9999895,1
1,0.02458987,0
1,0.19970389,0
1,0.13398497,0
1,0.002073415,0
1,0.005252711,0
1,0.017374882,0
1,0.03972556,0
1,0.013169205,0
1,0.041235786,0
1,0.018537682,0
1,0.06185703,0
1,0.0070462315,0
1,0.026182467,0
1,0.4135198,1
1,0.02584275,0
1,0.08751461,0
1,0.5106744,1
1,0.031907212,0
1,0.38867196,1
1,0.06763345,0
1,0.03338488,0
1,0.01720397,0
1,0.011987257,0
1,0.014289689,0
1,0.0056392234,0
1,0.008002208,0
1,0.09974177,1
1,0.011774247,0
1,0.0008840683,0
1,0.013895046,0
1,0.049534228,0
1,0.029971981,0
1,0.021548742,0
1,0.016962579,0
1,0.4137579,0
1,0.02403409,0
1,0.19334023,1
1,0.60129374,1
1,0.48147413,0
1,0.0049633374,0
1,0.8495506,1
1,0.031995203,0
1,0.19402409,0
1,0.033342425,0
1,0.00911334,0
1,0.10617803,0
1,0.0053573474,0
1,0.07757749,0
1,0.12100932,0
1,0.039393377,0
1,0.1758291,0
1,0.05397803,0
1,0.01173106,0
1,0.077694945,0
1,0.24784352,0
1,0.010331141,0
1,0.026849309,0
1,0.072463274,0
1,0.022195008,0
1,0.393499,1
1,0.011285142,0
1,0.34041205,1
1,0.005157042,0
1,0.010547513,0
1,0.0035618015,0
1,0.10480707,0
1,0.003855869,0
1,0.091670275,0
1,0.0054825884,0
1,0.007541807,0
1,0.01281389,0
1,0.011479192,0
1,0.062135834,0
1,0.0357965,0
1,0.025519172,0
1,0.03206693,0
1,0.025465876,0
1,0.027923333,0
1,0.20646052,0
1,0.9962131,1
1,0.020046575,0
1,0.19886708,1
1,0.5616143,0
1,0.04642077,0
1,0.016843816,0
1,0.06413639,0
1,0.018445907,0
1,0.0071795704,0
1,0.08982084,1
1,0.84412134,1
1,0.16638337,1
1,0.0059348857,0
1,0.002601032,0
1,0.008957524,0
1,0.2050661,0
1,0.594087,1
1,0.024134561,0
1,0.018082645,0
1,0.06418729,0
1,0.3023535,0
1,0.0055129095,0
1,0.022620665,0
1,0.011147446,0
1,0.039162062,1
1,0.004745916,0
1,0.0049633374,0
1,0.021607192,0
1,0.0042093117,0
1,0.0034588594,0
1,0.04899585,0
1,0.849663,1
1,0.0685068,0
1,0.038667656,0
1,0.2393457,0
1,0.012239355,0
1,0.010510111,0
1,0.08281418,0
1,0.037187014,0
1,0.43199107,0
1,0.020360483,0
1,0.012005321,0
1,0.054013785,0
1,0.044276226,0
1,0.0067282803,0
1,0.006132094,0
1,0.15195894,0
1,0.026485102,0
1,0.023122828,0
1,0.015437707,0
1,0.028346278,0
1,0.2930517,1
1,0.0119285025,0
1,0.89252436,1
1,0.01577714,0
1,0.4435416,0
1,0.014178396,0
1,0.13816418,0
1,0.017287882,0
1,0.0076735574,0
1,0.041562583,0
1,0.13670519,1
1,0.041749008,0
1,0.025637655,0
1,0.08906126,0
1,0.7085623,1
1,0.17206782,0
1,0.0021305466,0
1,0.010211478,0
1,0.0866747,0
1,0.12083917,0
1,0.012105414,0
1,0.014528895,0
1,0.07241281,0
1,0.008100402,0
1,0.21008748,1
1,0.028525222,0
1,0.056942586,0
1,0.9999924,1
1,0.16986996,1
1,0.05601085,0
1,0.012312582,0
1,0.27423036,1
1,0.01787082,0
1,0.03774565,0
1,0.004951109,0
1,0.0050588963,0
1,0.056847714,0
1,0.02267418,0
1,0.009844128,0
1,0.001915054,0
1,0.05375371,0
1,0.019247811,0
1,0.018786179,0
1,0.01577931,0
1,0.012942353,0
1,0.01887865,0
1,0.0028484708,0
1,0.03201528,0
1,1.0,1
1,0.017971553,0
1,0.14536393,0
1,0.03508708,0
1,0.9998677,1
1,0.011981335,0
1,0.029115196,0
1,0.057965722,1
1,0.039509255,0
1,0.15393192,0
1,0.012044227,0
1,0.8835285,1
1,0.065397024,0
1,0.020939866,0
1,0.865573,1
1,0.029280907,0
1,0.05752621,1
1,0.012181847,0
1,0.093102545,0
1,0.83164704,1
1,0.913026,1
1,0.020426814,0
1,0.025208365,0
1,0.03416162,0
1,0.023708818,0
1,0.061297767,0
1,0.011179216,0
1,0.03917558,0
1,0.64324063,1
1,0.012455388,0
1,0.28378594,1
1,0.017152697,0
1,0.00096574344,0
1,0.065679595,0
1,0.030011144,0
1,0.020920573,0
1,0.95970625,0
1,0.2422292,1
1,0.040645327,0
1,0.035483655,0
1,0.027185809,0
1,0.016414553,0
1,0.8808456,0
1,0.0052366825,0
1,0.03802319,0
1,0.059805673,0
1,0.06423306,0
1,0.36579767,1
1,0.027897522,0
1,0.00076996954,0
1,0.0061743297,0
1,0.048961755,0
1,0.021033812,0
1,0.04072105,0
1,0.119719096,0
1,0.051755037,0
1,0.00923331,0
1,0.028157353,0
1,0.0052479794,0
1,0.13070756,0
1,0.014875886,0
1,0.025581297,0
1,0.033576142,0
1,0.030178253,0
1,0.013723179,0
1,0.021375969,0
1,0.03504125,0
1,0.013399467,0
1,0.0030472223,0
1,0.052382525,0
1,0.06431642,1
1,0.07188013,1
1,0.06001434,1
1,0.49352777,0
1,0.020215623,0
1,0.024524417,0
1,0.02245732,0
1,0.57504416,1
1,0.6824813,1
1,0.4057375,1
1,0.016199041,0
1,0.014144526,0
1,0.011255865,0
1,0.015889807,0
1,0.0379927,0
1,0.009843366,0
1,0.52597,1
1,0.030034222,0
1,0.12212068,0
1,0.044918243,0
1,0.12115617,0
1,0.0012785778,0
1,0.43963358,0
1,0.378737,0
1,0.036487352,0
1,0.70616955,0
1,0.02519279,0
1,0.06316823,0
1,0.23393752,0
1,0.03884012,0
1,0.7607479,1
1,0.092103094,1
1,0.005060387,0
1,0.66706693,1
1,0.0075756814,0
1,0.014625129,0
1,0.9265736,1
1,0.0044153756,0
1,0.018616948,0
1,0.08204137,0
1,0.012101287,0
1,0.00376033,0
1,0.0009962668,0
1,0.019077066,0
1,0.1264146,0
1,0.97208744,0
1,0.074398585,0
1,0.0040384806,0
1,0.26645535,0
1,0.03472284,0
1,0.54503536,1
1,0.0015041098,0
1,0.03369853,0
1,0.009662767,0
1,0.05236976,0
1,0.0071646236,0
1,0.02631509,1
1,0.024486812,0
1,0.010875704,0
1,0.28172922,0
1,0.9114151,1
1,0.04516761,0
1,0.00050974387,0
1,0.13861172,0
1,0.20906296,0
1,0.1906079,0
1,0.018298673,0
1,0.063146025,0
1,0.15130362,0
1,0.00956219,0
1,0.04688547,0
1,0.7841329,1
1,0.17003655,0
1,0.043876525,0
1,0.011952823,0
1,0.19537792,0
1,0.32045987,0
1,0.1164761,0
1,0.025980178,0
1,0.029272404,0
1,0.011969521,0
1,0.016475143,0
1,0.043642476,0
1,0.0064225527,0
1,0.0029428545,0
1,0.06323606,1
1,0.1189444,0
1,0.005591844,0
1,0.008282232,0
1,0.047000647,0
1,0.0017549227,0
1,0.058379263,0
1,0.015178717,1
1,0.007191772,0
1,0.036178473,0
1,0.0037398643,0
1,0.03038451,0
1,0.0026410425,0
1,0.034300756,0
