prob_icu24h,variance,entropy,spread,true_label,pred_label,error_label
0.010116401,5.4210573e-06,0.05653573,0.0060079694,0,0,0
0.24936028,0.0016378628,0.56163126,0.10108079,0,1,1
0.03564233,4.4861725e-05,0.15383887,0.01843674,0,0,0
0.7206148,0.0028727644,0.59237176,0.14810002,1,1,0
0.08340696,0.00019482968,0.28701255,0.03645184,0,0,0
0.03352104,0.000115186886,0.14677629,0.027781958,0,0,0
0.90755874,0.0011558963,0.30814993,0.093388855,1,1,0
0.00789866,2.7861738e-06,0.046105318,0.0045254435,0,0,0
0.020212073,0.00010395399,0.0988633,0.02949277,0,0,0
0.022879127,1.40002985e-05,0.109041974,0.010788811,0,0,0
0.020701926,8.092516e-05,0.10075848,0.023855016,0,0,0
0.024514552,1.4265494e-05,0.11512352,0.010664465,0,0,0
0.005646241,2.3308758e-06,0.034859523,0.0044305334,0,0,0
0.03189514,4.594221e-05,0.14126939,0.02057401,0,0,0
0.027185133,9.219005e-05,0.124816954,0.029884662,0,0,0
0.00965956,1.1401695e-05,0.054431282,0.009333014,0,0,0
0.057593364,0.00027824164,0.22029357,0.042022057,0,0,0
0.0035565577,7.189966e-07,0.02360551,0.0019409438,0,0,0
0.0064745047,5.8181076e-06,0.039084237,0.007144149,0,0,0
0.59351385,0.001221476,0.6755541,0.093131304,1,1,0
0.20244536,0.0029363926,0.5037738,0.13356325,0,1,1
0.046733122,7.8042685e-05,0.18878141,0.024625726,0,0,0
0.022647198,3.3631837e-05,0.10817003,0.017306628,0,0,0
0.06311758,0.00016983981,0.23546082,0.031396583,0,0,0
0.040793367,6.812867e-05,0.17045736,0.025020147,0,0,0
0.005759387,7.2014445e-06,0.035443462,0.0074500972,0,0,0
0.019240875,6.442634e-05,0.09506983,0.022359882,0,0,0
0.0037695202,1.6258567e-06,0.024799371,0.0039192336,0,0,0
0.9833584,5.0955434e-05,0.08466391,0.020894766,1,1,0
0.0031206093,1.2739911e-06,0.02112079,0.002981845,0,0,0
0.026023477,7.9510806e-05,0.12063525,0.02547348,0,0,0
0.013307126,1.170601e-05,0.07069776,0.010521066,0,0,0
0.9101149,0.0017614386,0.30227193,0.11745942,1,1,0
0.059458874,8.6364234e-05,0.22547598,0.024227325,0,0,0
0.016407143,3.6963095e-06,0.08370578,0.005080453,0,0,0
0.0071527944,5.237923e-06,0.042463765,0.0063290084,0,0,0
0.008192646,8.421808e-06,0.047520727,0.008810021,0,0,0
0.068447135,0.00028049384,0.24960351,0.04484625,0,0,0
0.0068561235,1.3003088e-06,0.040993996,0.0032064468,0,0,0
0.020459868,2.1626436e-05,0.0998235,0.013169533,0,0,0
0.94584954,0.0053702584,0.21055925,0.19471484,1,1,0
0.9969317,3.7659567e-05,0.02081887,0.015341878,1,1,0
0.042151365,9.612955e-05,0.17472208,0.027404107,0,0,0
0.018975746,2.0068055e-05,0.094025664,0.012713809,0,0,0
0.0034708385,2.3743337e-06,0.023121413,0.0039977366,0,0,0
0.029364612,3.388795e-05,0.13252649,0.015652435,0,0,0
0.01113115,4.0148763e-05,0.061136983,0.016411247,0,0,0
0.042501096,0.00016295712,0.1758129,0.034818057,0,0,0
0.024428288,9.650673e-05,0.11480561,0.02253692,0,0,0
0.073928945,0.00034781825,0.26368535,0.052816235,0,0,0
0.0048197373,2.7156877e-06,0.030521588,0.0049931817,0,0,0
0.015151834,2.911357e-05,0.078517124,0.015398344,0,0,0
0.0026673656,7.596534e-07,0.018472385,0.0025121584,0,0,0
0.0019836677,6.8150473e-07,0.014325657,0.002268379,0,0,0
0.63549006,0.01138842,0.655969,0.30172986,0,1,1
0.004013692,2.6773882e-06,0.026153382,0.0046144472,0,0,0
0.028731296,4.928694e-05,0.13030398,0.019609423,0,0,0
0.009095414,1.3101313e-05,0.051802248,0.0101862475,0,0,0
0.011699041,4.526328e-06,0.06367056,0.0063168425,0,0,0
0.016013475,5.192108e-05,0.082089506,0.021169174,0,0,0
0.8575144,0.00014601587,0.40945005,0.03188312,1,1,0
0.2047781,0.0019028278,0.5069553,0.12946771,0,1,1
0.010862982,1.1368775e-05,0.05993048,0.009687962,0,0,0
0.7924806,0.0021270646,0.51065147,0.12918317,0,1,1
0.024475059,3.9182094e-05,0.11497798,0.018666564,0,0,0
0.047525525,0.00012483436,0.19116381,0.034704633,1,0,1
0.0012676409,1.7136185e-07,0.00972273,0.0010717269,0,0,0
0.064440265,3.0594318e-05,0.23901415,0.015710447,0,0,0
0.025271932,5.6067936e-05,0.1179016,0.018904865,0,0,0
0.054209463,6.250176e-05,0.210728,0.0220568,0,0,0
0.000843226,1.1436121e-07,0.006811457,0.0009932125,0,0,0
0.004046659,3.5514502e-06,0.02633502,0.0054432554,0,0,0
0.03520336,8.788759e-05,0.15238835,0.029237047,0,0,0
0.042193312,3.4308516e-05,0.17485303,0.01751146,0,0,0
0.004574566,2.1075516e-06,0.029208358,0.003887322,0,0,0
0.011507951,1.0764137e-05,0.0628212,0.009215687,0,0,0
0.01257849,1.3663467e-05,0.06753959,0.010993514,0,0,0
0.23607528,0.0037330464,0.5465136,0.17270054,0,1,1
0.046345823,4.9996197e-05,0.18761182,0.01497994,0,0,0
0.01827456,3.0066842e-05,0.091245815,0.015174964,0,0,0
0.018363524,4.5147113e-05,0.09160004,0.020051548,0,0,0
0.0625472,0.000288453,0.23391947,0.046397172,0,0,0
0.06854157,0.00024587018,0.24985,0.04173521,0,0,0
0.9028317,0.0005586604,0.3188162,0.066414356,1,1,0
0.003773647,1.4698211e-06,0.02482237,0.0032903606,0,0,0
0.0040381057,1.8170192e-06,0.026287887,0.004135119,0,0,0
0.004989598,3.0138103e-06,0.03142402,0.005237557,0,0,0
0.017477583,3.973165e-06,0.08805286,0.005794337,0,0,0
0.024964225,1.5299005e-05,0.11677575,0.011521105,0,0,0
0.010936895,6.169365e-07,0.06026368,0.0019285483,0,0,0
0.38391697,0.04071819,0.6659492,0.5616785,1,1,0
0.18014607,0.0063935146,0.47161496,0.22559735,0,1,1
0.05437114,0.00019104646,0.21118999,0.039497487,0,0,0
0.022978753,2.255398e-05,0.109415814,0.013202878,0,0,0
0.00416361,3.896652e-06,0.026977241,0.0054959795,0,0,0
0.16271195,0.0027202773,0.4441397,0.15672511,0,1,1
0.10294767,0.0006152147,0.3315118,0.06647598,0,0,0
0.13807945,0.00032396644,0.40146178,0.048798025,0,1,1
0.054160375,0.00026847143,0.2105876,0.0390751,0,0,0
0.042813417,0.00012568272,0.17678452,0.032651704,0,0,0
0.1670874,0.0049119443,0.45123774,0.18595469,0,1,1
0.08212121,0.0009126205,0.28391975,0.09141062,0,0,0
0.0037441638,1.3984308e-06,0.024657894,0.0032123295,0,0,0
0.014907828,1.8165813e-06,0.07749653,0.0036218036,0,0,0
0.02702479,0.0001324946,0.12424284,0.031879254,0,0,0
0.004770334,2.5551271e-06,0.030257994,0.0040771156,0,0,0
0.005895552,1.1672432e-06,0.0361433,0.0028111069,0,0,0
0.013349831,5.3488934e-06,0.07088155,0.0071566785,0,0,0
0.12822418,0.00013806159,0.38299695,0.033862628,0,1,1
0.0522412,0.0002310561,0.20506217,0.04313558,0,0,0
0.028168324,7.408029e-05,0.12831625,0.02564739,0,0,0
0.041336384,0.0001362862,0.17216821,0.0366323,0,0,0
0.0050404402,3.933345e-06,0.03169299,0.0057902103,0,0,0
0.017697128,2.7725055e-05,0.08893608,0.014749673,0,0,0
0.008003334,1.9482275e-05,0.04661051,0.012217347,0,0,0
0.08491444,0.0003432988,0.29061103,0.048613276,1,0,1
0.009102536,7.1409822e-06,0.051835626,0.007657826,0,0,0
0.010560564,1.3930707e-05,0.058561817,0.01034678,0,0,0
0.023548355,4.5546618e-05,0.1115446,0.015771635,0,0,0
0.0018741041,1.0321833e-06,0.013641002,0.0029003834,0,0,0
0.08670209,7.048312e-05,0.29484054,0.021965757,0,0,0
0.0051076976,2.6135895e-06,0.032047987,0.0040912842,0,0,0
0.002418616,4.196604e-07,0.016986808,0.001817325,0,0,0
0.06750645,5.944348e-05,0.24714059,0.022983998,0,0,0
0.073064074,0.00010461634,0.26149362,0.027980782,0,0,0
0.0020640779,1.761817e-07,0.014824259,0.0011651256,0,0,0
0.019463222,1.9912966e-05,0.095942676,0.013582271,0,0,0
0.0041239485,2.946108e-06,0.026759785,0.004780878,0,0,0
0.04263092,0.00021471307,0.17621705,0.04017756,0,0,0
0.693098,0.008207123,0.61659944,0.23713201,1,1,0
0.029888,2.5215128e-05,0.13435261,0.014512265,0,0,0
0.12156142,0.0012218453,0.3700245,0.09746363,0,1,1
0.2919115,0.007349568,0.6038543,0.26356006,0,1,1
0.00482695,2.6318405e-06,0.030560026,0.0051154504,0,0,0
0.3600599,0.013869798,0.65345263,0.34535035,0,1,1
0.84293044,0.00047351368,0.43477845,0.059243143,1,1,0
0.21991274,0.0041323556,0.52679753,0.17755172,1,1,0
0.015486792,4.8679747e-05,0.07991159,0.01843872,0,0,0
0.071455255,0.00045634125,0.25738704,0.06219211,0,0,0
0.058209203,0.00016956104,0.22201137,0.039666496,0,0,0
0.047140367,5.79121e-05,0.19000754,0.023005728,0,0,0
0.014395555,8.701976e-06,0.0753406,0.008224046,0,0,0
0.13934608,0.0032832224,0.40377462,0.1597735,0,1,1
0.025336731,2.5565538e-05,0.11813818,0.013474094,0,0,0
0.02346908,1.41483815e-05,0.11124917,0.010271726,0,0,0
0.0058738813,4.717335e-06,0.03603211,0.0056478097,0,0,0
0.054930024,0.00014596953,0.21278316,0.03520756,0,0,0
0.013353556,7.290996e-06,0.07089761,0.0066129332,0,0,0
0.019072454,5.1752162e-05,0.094407,0.018899184,0,0,0
0.019741232,2.156571e-05,0.09703033,0.013409416,0,0,0
0.010438396,6.0210305e-06,0.058006432,0.0067357905,0,0,0
0.3929669,0.006675807,0.6700567,0.22379729,0,1,1
0.23124337,0.004266237,0.54077435,0.19208935,1,1,0
0.03514957,0.00013617173,0.15221025,0.029685928,0,0,0
0.09488604,0.0001360353,0.31369895,0.034833446,0,0,0
0.013261457,1.4324588e-05,0.07050098,0.01092759,0,0,0
0.08380123,0.00020788345,0.2879565,0.037700944,1,0,1
0.025295854,3.609697e-05,0.11798894,0.01790611,0,0,0
0.023603726,7.091275e-05,0.11175078,0.02175979,0,0,0
0.68914163,0.002750694,0.6197857,0.13980323,1,1,0
0.0039411364,5.7697576e-07,0.025752602,0.00192558,0,0,0
0.020882975,1.42216495e-05,0.101455875,0.011194017,0,0,0
0.017907208,1.0004206e-05,0.08977858,0.009091518,0,0,0
0.09797585,0.0005234786,0.32061258,0.069613,0,0,0
0.17508678,0.0015081487,0.46386102,0.11416007,0,1,1
0.22254118,0.003150098,0.53010553,0.14296241,1,1,0
0.067813195,0.00040670484,0.2479453,0.05950793,0,0,0
0.022953343,2.3532546e-05,0.10932048,0.0147122005,0,0,0
0.016668929,4.2580028e-05,0.084775284,0.017440759,0,0,0
0.0012599684,4.4656797e-08,0.009671579,0.0005962378,0,0,0
0.0027324394,7.746713e-08,0.018857108,0.00078516244,0,0,0
0.052368153,0.0027616618,0.20542997,0.14408296,0,0,0
0.24504635,0.0045961803,0.5568273,0.17855258,0,1,1
0.0093818875,1.4180562e-05,0.053141534,0.0105267875,0,0,0
0.022239199,1.5690573e-05,0.106630206,0.011275414,0,0,0
0.2531506,0.0066888155,0.56577003,0.23317632,0,1,1
0.12616615,0.0009735166,0.3790332,0.08254102,0,1,1
0.024285082,7.3621784e-05,0.11427712,0.02414652,0,0,0
0.08510989,0.00017507304,0.29107544,0.03608381,0,0,0
0.13753584,9.706535e-05,0.40046495,0.025615819,0,1,1
0.009992565,1.1382242e-06,0.055967346,0.0027540252,0,0,0
0.15011774,0.0008884388,0.42291328,0.093138576,0,1,1
0.60988015,0.0026182318,0.66880167,0.13666713,0,1,1
0.13907427,0.00116131,0.40327942,0.09677193,0,1,1
0.016441245,2.3631823e-05,0.08384533,0.014601804,0,0,0
0.02560559,2.2154223e-05,0.11911797,0.012854682,0,0,0
0.39942464,0.0039541493,0.67277765,0.18684071,0,1,1
0.17621192,0.0025255482,0.4656006,0.14663333,0,1,1
0.0067396015,5.8548007e-06,0.04041321,0.0064414674,0,0,0
0.021018425,2.8316774e-06,0.10197663,0.0043263547,0,0,0
0.39109644,0.0057907277,0.66923606,0.23377624,0,1,1
0.32554406,0.0028173293,0.630978,0.15791899,0,1,1
0.04787637,7.4481824e-05,0.19221422,0.025866315,0,0,0
0.026953256,2.3948007e-05,0.1239864,0.013867248,0,0,0
0.87285614,0.001144861,0.380921,0.085416675,0,1,1
0.0101700965,7.059105e-06,0.056781698,0.0076001743,0,0,0
0.08386211,0.00038927243,0.28810212,0.0484407,0,0,0
0.44025502,0.014933447,0.68599117,0.33090785,0,1,1
0.035071395,0.00011137369,0.1519512,0.025475644,1,0,1
0.0076341466,7.34567e-06,0.04482236,0.008215566,0,0,0
0.015211798,1.0014185e-05,0.07876731,0.008649225,0,0,0
0.6929663,0.010494572,0.6167067,0.28506836,1,1,0
0.033641644,1.9446094e-05,0.14718145,0.012970341,0,0,0
0.15796345,0.00070877414,0.43627733,0.079135,0,1,1
0.020730564,3.7973085e-05,0.10086887,0.017440472,0,0,0
0.49009094,0.005278943,0.69295084,0.21084845,1,1,0
0.01998414,6.1397084e-05,0.09797737,0.022446293,0,0,0
0.03658522,2.66415e-05,0.15693562,0.011847362,0,0,0
0.022709444,1.5139786e-05,0.108404264,0.011105366,0,0,0
0.010862091,1.15399225e-05,0.059926458,0.009715492,0,0,0
0.025167724,1.7355957e-05,0.11752072,0.012070172,0,0,0
0.3481191,0.0062969686,0.64627457,0.2215715,0,1,1
0.009843651,3.837825e-06,0.05528185,0.0047806,0,0,0
0.011787545,1.062103e-05,0.06406288,0.008632567,0,0,0
0.011079058,3.1984764e-06,0.060903136,0.00558032,0,0,0
0.007947471,3.6631566e-06,0.046341017,0.004939733,0,0,0
0.21492147,0.003398475,0.5204047,0.1476782,0,1,1
0.004615794,2.4981066e-06,0.029430108,0.0047876574,0,0,0
0.034052264,8.448698e-05,0.14855762,0.028044397,0,0,0
0.0010229698,1.2536188e-07,0.008065665,0.0010112621,0,0,0
0.013067128,1.7493474e-05,0.06966208,0.013045916,0,0,0
0.93731356,0.00038441937,0.23429626,0.050529003,1,1,0
0.04000073,0.00014876018,0.16794646,0.031584322,0,0,0
0.11553784,0.001154165,0.35793912,0.08535355,0,1,1
0.24354056,0.0016698416,0.5551268,0.10269013,0,1,1
0.02616693,2.5069396e-05,0.121154435,0.013316585,0,0,0
0.0038573842,1.6700791e-06,0.025288364,0.003966475,0,0,0
0.04901603,0.00024793105,0.19560772,0.048615135,0,0,0
0.054308068,0.00018260322,0.21100982,0.03429506,0,0,0
0.009086112,7.6945753e-07,0.051758613,0.0022943914,0,0,0
0.5282138,0.0076426864,0.6915543,0.26157144,1,1,0
0.016956642,6.586554e-05,0.08594589,0.019923626,0,0,0
0.038273208,0.0001090572,0.16241695,0.029534169,0,0,0
0.043484055,0.00011533992,0.1788628,0.030323137,0,0,0
0.014608393,3.9531926e-05,0.07623855,0.016274387,0,0,0
0.01380883,8.146381e-05,0.07284864,0.023821084,0,0,0
0.25258064,0.0033921816,0.5651526,0.15048826,0,1,1
0.007308452,4.4675285e-06,0.043229908,0.0064073387,0,0,0
0.07529976,0.00011187997,0.26713687,0.027932435,0,0,0
0.012044315,9.76834e-06,0.06519727,0.008065521,0,0,0
0.028006136,4.411448e-05,0.12774149,0.02020507,0,0,0
0.044568706,0.00014164287,0.18220136,0.029166743,0,0,0
0.026963905,4.183164e-05,0.12402455,0.019867003,0,0,0
0.034829807,1.6239192e-05,0.15114954,0.011447586,0,0,0
0.024883594,1.8859639e-05,0.11648009,0.011887271,0,0,0
0.025510315,1.8041468e-05,0.118771106,0.012262575,0,0,0
0.012430996,2.1331936e-05,0.0668952,0.013499048,0,0,0
0.2940854,0.0017122792,0.6057693,0.09762584,0,1,1
0.04990957,0.00022741403,0.19824892,0.04111684,0,0,0
0.009982369,2.562025e-06,0.05592048,0.0050401352,0,0,0
0.034741826,3.561803e-05,0.15085718,0.017886527,0,0,0
0.90118665,0.001360018,0.3224678,0.0932067,1,1,0
0.018909538,7.3532333e-06,0.09376432,0.008161253,0,0,0
0.01178048,5.4622287e-06,0.064031616,0.00660521,0,0,0
0.47623158,0.15704313,0.69201684,0.9078975,0,1,1
0.30648226,0.0070051933,0.6162571,0.22768852,0,1,1
0.21276769,0.0010709331,0.51760066,0.096866935,1,1,0
0.018850587,1.29237815e-05,0.09353143,0.009709885,0,0,0
0.005936468,2.4225023e-06,0.03635293,0.0043843845,0,0,0
0.017538963,1.6960626e-05,0.08830007,0.011596741,0,0,0
0.4666171,0.0072727925,0.69091666,0.23090452,1,1,0
0.004066599,2.8345562e-06,0.026444724,0.004657127,0,0,0
0.7361502,0.010814005,0.5770453,0.30782187,1,1,0
0.017067173,2.9207667e-05,0.08639432,0.016890384,0,0,0
0.014183925,5.202373e-05,0.07444463,0.019782774,1,0,1
0.099501334,0.0001165058,0.3239859,0.027108073,0,0,0
0.033844274,9.479521e-06,0.14786123,0.009051068,0,0,0
0.18289956,0.001030913,0.47576186,0.09604034,0,1,1
0.14781398,0.0037583492,0.4188984,0.1745133,0,1,1
0.011392224,5.703301e-06,0.0623053,0.0063134693,0,0,0
0.030683417,8.531185e-06,0.1371098,0.007933203,0,0,0
0.0050890846,2.5416616e-06,0.031949844,0.0040602367,0,0,0
0.0062653585,6.5466543e-06,0.03802808,0.0073285745,0,0,0
0.6007385,0.012583544,0.6727111,0.3129372,1,1,0
0.0067904876,5.428282e-06,0.040667042,0.0062519214,0,0,0
0.007950691,1.0121333e-05,0.04635656,0.008717116,0,0,0
0.10330142,0.0024953284,0.33227694,0.1379746,0,0,0
0.021783892,3.866701e-05,0.104902774,0.017952418,0,0,0
0.1150581,0.00035348232,0.35696158,0.051723935,0,1,1
0.7261457,0.0018947774,0.58705485,0.13111496,1,1,0
0.043078113,2.3739474e-05,0.1776061,0.013667237,0,0,0
0.056033142,0.0001560823,0.21591008,0.03752087,0,0,0
0.055169575,0.000117994015,0.21346417,0.028351426,0,0,0
0.008804081,7.816744e-06,0.05043088,0.008350028,0,0,0
0.03148508,0.00013335158,0.13986716,0.03275737,0,0,0
0.05386542,0.00017568725,0.20974317,0.038314514,1,0,1
0.01004754,9.440961e-06,0.05621989,0.009157155,0,0,0
0.10888231,0.000767231,0.34417212,0.07473588,0,0,0
0.030583734,9.698428e-05,0.13676548,0.024304086,0,0,0
0.03492005,6.3215615e-05,0.1514492,0.02114488,0,0,0
0.028396407,6.703021e-05,0.12912297,0.024493564,0,0,0
0.012479473,1.7892595e-05,0.067107186,0.01092726,0,0,0
0.017726367,2.6197458e-05,0.08905347,0.015096738,0,0,0
0.11146851,0.0017470442,0.34957463,0.10688071,0,1,1
0.017113555,6.7610913e-06,0.08658225,0.0073043006,0,0,0
0.22700624,0.0024192114,0.53563356,0.14559144,1,1,0
0.003257811,6.521145e-07,0.021909004,0.0023119277,0,0,0
0.008394867,2.3354428e-06,0.048488095,0.004738479,0,0,0
0.047222335,0.00028039207,0.19025388,0.047379978,0,0,0
0.016700426,1.2601277e-05,0.08490372,0.009337707,0,0,0
0.01077909,1.4077579e-05,0.05955164,0.011149786,0,0,0
0.48269516,0.009002699,0.69254816,0.25478923,1,1,0
0.008554083,5.1903453e-06,0.049246363,0.006304183,0,0,0
0.012783078,2.1525047e-05,0.06843053,0.012880725,0,0,0
0.0031094186,1.8702451e-06,0.021056224,0.004070171,0,0,0
0.021429742,1.9125016e-05,0.103552416,0.011618368,0,0,0
0.014349749,5.5793924e-05,0.075146966,0.021489786,0,0,0
0.011207427,2.5770161e-05,0.061478917,0.014008898,0,0,0
0.022244906,6.134269e-05,0.10665181,0.017704766,0,0,0
0.68494666,0.020957515,0.6230844,0.3977235,1,1,0
0.009008347,1.2872643e-05,0.051393397,0.010157749,0,0,0
0.06790145,0.0003417321,0.24817649,0.050053596,0,0,0
0.011826195,2.2690645e-05,0.06423402,0.012763835,0,0,0
0.0014390163,1.8575108e-07,0.010854628,0.0011582092,0,0,0
0.011018158,1.007346e-05,0.06062941,0.009311225,0,0,0
0.03172471,2.0434669e-05,0.14068723,0.014213935,0,0,0
0.04100875,0.00019456614,0.17113689,0.035155326,0,0,0
0.01258875,1.9601255e-05,0.067584336,0.013267907,0,0,0
0.30392507,0.0024891922,0.6141534,0.15168972,1,1,0
0.0065772077,8.06289e-06,0.03960036,0.008303156,0,0,0
0.0041310336,7.434191e-07,0.02679866,0.0024298124,0,0,0
0.11859002,0.0002995481,0.36410624,0.053617954,1,1,0
0.022460338,4.7691497e-05,0.107465744,0.019345302,0,0,0
0.017156685,1.8325565e-05,0.086756855,0.011487163,0,0,0
0.031251322,1.7968352e-05,0.13906533,0.011351507,0,0,0
0.022451807,1.5412308e-05,0.10743356,0.011809047,0,0,0
0.8668378,0.0006378461,0.392354,0.07433194,1,1,0
0.0020904907,2.9292292e-07,0.014987399,0.0012811427,0,0,0
0.01687498,2.1263668e-05,0.085614145,0.012533879,0,0,0
0.054548718,0.0005228554,0.21169688,0.06501412,0,0,0
0.034125432,7.964851e-05,0.14880233,0.024018431,0,0,0
0.029641118,3.9365914e-05,0.13349241,0.018250473,0,0,0
0.011454121,0.00016088027,0.06258137,0.03308196,0,0,0
0.024004888,5.0212497e-05,0.1132406,0.01846682,0,0,0
0.0031005791,2.463978e-06,0.021005224,0.0045345966,0,0,0
0.013148216,2.7814935e-05,0.07001246,0.0145400595,0,0,0
0.03919205,4.713125e-05,0.16536792,0.017355854,0,0,0
0.02937907,3.126948e-05,0.13257708,0.01448456,0,0,0
0.6461021,0.009446942,0.6498263,0.27652195,1,1,0
0.0029942961,1.0359056e-06,0.020389805,0.0031574843,0,0,0
0.108136274,0.0013470103,0.34260097,0.10231837,0,0,0
0.0063776346,5.3220288e-06,0.03859593,0.005723262,0,0,0
0.064015605,0.00020474274,0.23787655,0.037709422,0,0,0
0.09490408,0.000385874,0.31373957,0.058240607,0,0,0
0.018898094,5.9220685e-05,0.093719125,0.020199,0,0,0
0.0250877,2.835968e-05,0.117227994,0.01302585,0,0,0
0.49466127,0.1691061,0.6930902,0.99392015,1,1,0
0.0124505665,3.2816872e-06,0.066980794,0.004124998,0,0,0
0.020944854,1.8068768e-05,0.10169387,0.011590996,0,0,0
0.0044388296,2.1929466e-06,0.02847571,0.0045191664,0,0,0
0.01152168,3.5829587e-05,0.06288237,0.01605663,0,0,0
0.007496017,3.7119778e-06,0.044148717,0.004827575,0,0,0
0.12188053,0.0033098005,0.37065512,0.1533889,0,1,1
0.008582123,7.2603943e-06,0.049379557,0.0071727596,0,0,0
0.019950675,2.533648e-05,0.0978471,0.012839903,0,0,0
0.14001441,0.00034168852,0.40498963,0.047770977,0,1,1
0.069311574,0.00039391677,0.25185454,0.045738064,0,0,0
0.4236022,0.001573509,0.6814281,0.1114012,1,1,0
0.08288285,0.0002361623,0.28575447,0.03798017,0,0,0
0.008370204,1.0756246e-05,0.048370425,0.009436307,0,0,0
0.081891894,1.3865758e-05,0.2833659,0.010112986,0,0,0
0.023025986,1.0575541e-05,0.10959286,0.009423306,0,0,0
0.01260718,2.011174e-05,0.06766471,0.011960247,0,0,0
0.012595023,4.816871e-06,0.06761169,0.0061125243,0,0,0
0.32017598,0.0051503316,0.6270021,0.18287022,1,1,0
0.033574946,6.78097e-05,0.14695743,0.023925047,0,0,0
0.0057548024,4.3031623e-06,0.0354199,0.0061322055,0,0,0
0.0036599382,5.4803434e-07,0.024186643,0.0018694452,0,0,0
0.03540972,0.00017090474,0.15307093,0.038045786,0,0,0
0.0948292,0.0010014579,0.31357068,0.09551619,0,0,0
0.032009147,2.4899575e-05,0.14165823,0.013296459,0,0,0
0.5111772,0.008665937,0.6928973,0.28046843,0,1,1
0.048447795,0.00010968207,0.19391926,0.03191594,0,0,0
0.007039505,1.1330244e-06,0.04190397,0.002992439,0,0,0
0.006979334,1.6307744e-06,0.041605946,0.0029195286,0,0,0
0.0012101243,8.392166e-08,0.009337865,0.00080644,0,0,0
0.009049042,1.520605e-05,0.051584605,0.010931697,0,0,0
0.22323325,0.0005032189,0.5309698,0.05814652,0,1,1
0.115418755,0.0006591332,0.35769668,0.07552587,1,1,0
0.17626098,0.0044226986,0.4656762,0.19138744,0,1,1
0.0043021524,2.063382e-06,0.027733754,0.004392487,0,0,0
0.99927807,2.077658e-06,0.00594382,0.00360471,1,1,0
0.0031461236,3.9851744e-07,0.021267815,0.0017413569,0,0,0
0.3169098,0.006802836,0.62451816,0.23778161,1,1,0
0.13116606,0.0008015336,0.3885973,0.07790734,0,1,1
0.028382163,3.810814e-05,0.12907265,0.019210748,0,0,0
0.03122161,1.2769191e-05,0.13896331,0.010961032,0,0,0
0.003044995,1.01565135e-07,0.020683864,0.0008954669,0,0,0
0.17978053,0.004016624,0.4710605,0.18353865,0,1,1
0.0050824964,4.612732e-06,0.031915057,0.006182497,0,0,0
0.06393882,0.00025058218,0.2376705,0.042178698,0,0,0
0.010168323,8.141135e-06,0.056773573,0.00783919,0,0,0
0.026531408,4.392816e-05,0.122470066,0.016791597,0,0,0
0.019785147,6.9596704e-06,0.09720178,0.0067170747,0,0,0
0.017650291,4.0042185e-05,0.088747896,0.017630748,0,0,0
0.2666091,0.0009570838,0.57985693,0.09581174,0,1,1
0.055433594,9.473298e-05,0.21421345,0.023992788,1,0,1
0.006686746,2.6223674e-06,0.040149078,0.0046283375,0,0,0
0.005779338,2.6835507e-06,0.035546217,0.004114925,0,0,0
0.0278964,3.0944375e-06,0.12735203,0.0046619754,0,0,0
0.006460139,8.480091e-06,0.039011914,0.0085287895,0,0,0
