prob_icu24h,variance,entropy,spread,true_label,pred_label,error_label
0.02345678,1.939639e-05,0.111203276,0.0128844045,0,0,0
0.24654655,0.0022226393,0.55850923,0.13635722,0,1,1
0.43026766,0.0060785273,0.68339026,0.22819504,1,1,0
0.035615396,2.6985272e-05,0.15375002,0.01572026,0,0,0
0.02129175,2.1840691e-05,0.103024654,0.014533716,0,0,0
0.022753784,4.5170782e-05,0.10857103,0.019694183,0,0,0
0.019611724,1.5117131e-05,0.096524134,0.010174785,0,0,0
0.00561937,4.8481133e-06,0.034720495,0.005062839,0,0,0
0.09908868,0.0004760704,0.32307595,0.0618089,0,0,0
0.001836845,4.0581898e-07,0.013406731,0.0018948683,0,0,0
0.022093501,5.983222e-06,0.106078446,0.0055856425,0,0,0
0.1532597,0.0013180091,0.42832196,0.09532551,0,1,1
0.08668945,0.00019509051,0.29481077,0.040882394,0,0,0
0.008658839,8.2288807e-07,0.04974357,0.002175557,0,0,0
0.0921796,0.0006894578,0.30755183,0.075204425,0,0,0
0.013597606,2.203275e-05,0.07194536,0.013925257,0,0,0
0.025981504,1.0957721e-05,0.120483115,0.007882429,0,0,0
0.010169902,2.2316465e-06,0.056780826,0.0043091634,0,0,0
0.6398748,0.009063279,0.6534902,0.26850432,0,1,1
0.031333335,0.00011515472,0.13934684,0.03186265,0,0,0
0.038315214,4.2830034e-05,0.16255236,0.016566109,0,0,0
0.016948339,5.295078e-05,0.0859122,0.021128176,0,0,0
0.026601503,5.5477045e-05,0.12272249,0.020008795,0,0,0
0.06229359,0.0001814989,0.23323232,0.040070806,0,0,0
0.006660279,3.1017812e-06,0.040016666,0.004730714,0,0,0
0.013055056,1.0672398e-05,0.069609895,0.008875977,0,0,0
0.073683225,0.00012649332,0.26306376,0.03061974,0,0,0
0.0033604105,1.296215e-06,0.022494601,0.0035112384,0,0,0
0.015634043,3.205917e-05,0.08052232,0.016069636,0,0,0
0.015526597,2.3408349e-05,0.08007682,0.014014839,0,0,0
0.05068493,0.00017636409,0.20052706,0.03353232,0,0,0
0.17934167,0.003158817,0.47039372,0.17067373,1,1,0
0.017067341,2.5508934e-05,0.08639495,0.015303609,0,0,0
0.013110628,4.198074e-06,0.06985013,0.0061037093,0,0,0
0.030042738,2.8797836e-05,0.13489074,0.014753697,0,0,0
0.019764265,4.4498993e-05,0.09712023,0.019777166,0,0,0
0.019048693,3.04997e-05,0.09431334,0.015909526,0,0,0
0.0073792413,6.301651e-06,0.04357726,0.0074178902,0,0,0
0.012318421,2.7604303e-06,0.06640215,0.0045775324,0,0,0
0.4318863,0.009515883,0.6838393,0.25860766,0,1,1
0.3824963,0.010168547,0.66527295,0.27796936,0,1,1
0.020710552,4.875442e-05,0.10079169,0.019086115,0,0,0
0.016496794,3.1277767e-05,0.08407251,0.017120406,0,0,0
0.03273868,8.9777284e-05,0.14413685,0.025081404,0,0,0
0.11045895,0.0010174545,0.34747383,0.09247207,0,1,1
0.0042837765,2.243173e-06,0.02763369,0.0035775146,0,0,0
0.020567607,4.6277466e-05,0.100239985,0.018829484,0,0,0
0.05935522,0.00018673178,0.22518969,0.038090024,0,0,0
0.167417,0.0006086123,0.4517668,0.06627658,0,1,1
0.07005397,0.0005530211,0.25377858,0.05719719,0,0,0
0.027632365,4.930383e-05,0.12641315,0.021449767,0,0,0
0.023265341,5.9281672e-05,0.11048868,0.020527098,0,0,0
0.0686262,0.0006520226,0.2500708,0.07195444,0,0,0
0.041242946,4.792959e-05,0.17187437,0.018978417,0,0,0
0.010097522,1.6385613e-05,0.056449164,0.011052046,0,0,0
0.15665524,0.0010464004,0.4340816,0.093398206,0,1,1
0.023415789,1.1540358e-05,0.111050434,0.008449737,0,0,0
0.015840124,1.9479432e-05,0.081374615,0.012069887,0,0,0
0.094886124,0.00023540939,0.3136991,0.04799363,0,0,0
0.06538142,9.776976e-05,0.24152483,0.025780499,0,0,0
0.0074932217,3.898079e-06,0.044135056,0.005084726,0,0,0
0.06846164,0.00014546106,0.24964139,0.031784013,0,0,0
0.006240612,3.594118e-06,0.037902664,0.0059538353,0,0,0
0.016069744,2.1495389e-05,0.08232112,0.012384358,0,0,0
0.0043263277,8.823936e-06,0.027865328,0.008292761,0,0,0
0.19634256,0.0004437621,0.49529016,0.063526616,0,1,1
0.029162485,0.000116990785,0.1318187,0.027844463,0,0,0
0.010165712,1.4354859e-05,0.0567616,0.010474376,0,0,0
0.0010741978,9.820322e-08,0.008417029,0.0008340278,0,0,0
0.010712206,1.8451672e-06,0.05924917,0.0037984345,0,0,0
0.0066114576,5.1751163e-06,0.03977214,0.006878642,0,0,0
0.0048826844,3.1023155e-06,0.030856693,0.004447787,0,0,0
0.019611185,1.8179211e-05,0.09652203,0.012185339,0,0,0
0.00360386,5.337407e-06,0.023871787,0.0061004595,0,0,0
0.0071960725,6.8018976e-06,0.04267712,0.0066721006,0,0,0
0.0058242595,2.5316344e-06,0.0357773,0.003968385,0,0,0
0.0036275699,3.721314e-06,0.024005022,0.0056076637,0,0,0
0.0045070415,3.4029501e-06,0.028844446,0.0055052997,0,0,0
0.0030567315,1.898375e-06,0.020751754,0.0040329453,0,0,0
0.017419243,1.6846318e-05,0.087817684,0.010365731,0,0,0
0.013040026,8.253612e-06,0.06954483,0.0075362837,0,0,0
0.006541021,4.3229293e-06,0.0394187,0.005834872,0,0,0
0.013045336,1.3054249e-05,0.06956779,0.0103646675,0,0,0
0.06572898,9.917002e-05,0.2424483,0.028182074,0,0,0
0.015321123,3.237852e-06,0.07922282,0.00515751,0,0,0
0.17770109,0.0047729793,0.4678896,0.19462803,0,1,1
0.022123616,1.2430643e-05,0.1061926,0.009638336,0,0,0
0.05473255,0.00011353447,0.21222094,0.029999964,0,0,0
0.09870437,9.5732634e-05,0.3222268,0.030192785,0,0,0
0.039660536,0.0001678852,0.16686378,0.03470897,0,0,0
0.0031827348,1.6988339e-06,0.02147841,0.0039581982,0,0,0
0.024586368,6.7372857e-06,0.11538796,0.0068325438,0,0,0
0.33644414,0.003184531,0.6386486,0.16309538,1,1,0
0.021051709,1.3435109e-05,0.102104425,0.010931293,0,0,0
0.017616102,9.7324255e-06,0.088610426,0.008667844,0,0,0
0.011145956,7.687755e-06,0.061203383,0.0072970693,0,0,0
0.018345656,1.2019516e-05,0.091528915,0.009677431,0,0,0
0.076869234,0.00043707475,0.27105558,0.0659068,0,0,0
0.036507465,2.245793e-05,0.15668124,0.01279654,0,0,0
0.24442849,0.0008524647,0.556131,0.07958542,0,1,1
0.0039493027,3.6816477e-06,0.025797771,0.0054253954,0,0,0
0.0038573842,1.6700791e-06,0.025288364,0.003966475,0,0,0
0.019000461,8.491687e-05,0.09412319,0.025956284,0,0,0
0.020644467,1.262078e-05,0.1005368,0.009915752,0,0,0
0.023342973,3.8911485e-06,0.110778645,0.005702436,0,0,0
0.0073989714,3.061255e-06,0.043673944,0.004693367,0,0,0
0.024389122,8.3557956e-05,0.114661165,0.026281694,0,0,0
0.0119556505,1.9757472e-05,0.06480622,0.012929939,0,0,0
0.0037893038,1.451674e-06,0.024909658,0.003745096,0,0,0
0.594452,0.0022448145,0.6751971,0.1375705,1,1,0
0.10833497,0.0002328254,0.34301996,0.04278478,0,0,0
0.037316427,0.00013570652,0.15931977,0.029198771,0,0,0
0.62551224,0.004259226,0.661301,0.15232694,1,1,0
0.043433495,0.0002332272,0.17870651,0.044289257,0,0,0
0.03004584,1.9864518e-05,0.13490151,0.013938822,0,0,0
0.40481466,0.009674655,0.67491555,0.278363,1,1,0
0.22224517,0.0006578658,0.52973497,0.06846005,0,1,1
0.11269494,0.0011494417,0.3521129,0.08159285,0,1,1
0.5850905,0.010510549,0.67859566,0.28473064,1,1,0
0.004603416,2.4129242e-06,0.029363617,0.004435966,0,0,0
0.02928839,1.15397015e-05,0.13225979,0.009657679,0,0,0
0.11063944,0.00047483068,0.34785017,0.05792465,1,1,0
0.010937248,8.423456e-06,0.060265273,0.007845714,0,0,0
0.08355373,0.00021912821,0.28736416,0.041724194,0,0,0
0.4722372,0.012553903,0.69160485,0.3150729,1,1,0
0.030696522,4.304532e-06,0.13715506,0.0055436697,0,0,0
0.007144682,3.9067227e-06,0.042423744,0.005055532,0,0,0
0.013289359,5.5855658e-06,0.07062119,0.006416343,0,0,0
0.1110724,0.0005026027,0.3487516,0.054392144,0,1,1
0.004966139,2.951775e-06,0.031299718,0.0047272122,0,0,0
0.03653289,0.00012787088,0.15676442,0.02999628,0,0,0
0.009721218,6.8226195e-06,0.054716535,0.007130811,0,0,0
0.08150719,0.00027625408,0.28243512,0.04543735,0,0,0
0.0043170457,2.8816369e-06,0.027814822,0.0046600937,0,0,0
0.009961815,1.9377438e-05,0.055826023,0.012481675,0,0,0
0.11269839,9.958132e-05,0.35212004,0.02394399,0,1,1
0.4883588,0.00759141,0.6928761,0.22313768,1,1,0
0.008045539,8.165968e-06,0.046813823,0.0074812947,0,0,0
0.19896203,0.002789458,0.4989601,0.14102896,0,1,1
0.02586089,5.337983e-05,0.12004575,0.021304041,0,0,0
0.06108526,9.309364e-05,0.2299433,0.028678909,0,0,0
0.008156482,9.1655e-06,0.047347173,0.007886447,0,0,0
0.007011553,1.6914025e-06,0.04176557,0.003296868,0,0,0
0.26180878,0.035986025,0.5749403,0.5178474,0,1,1
0.0140871005,8.4079556e-07,0.0740336,0.0019086031,0,0,0
0.24344811,0.0010392175,0.55502206,0.08329634,1,1,0
0.02116752,2.0348587e-05,0.10254876,0.012544214,0,0,0
0.02392428,1.0548838e-05,0.112941824,0.008564187,0,0,0
0.010138854,3.4278597e-05,0.056638632,0.016028725,0,0,0
0.020771768,6.9432266e-05,0.10102766,0.0240935,0,0,0
0.03963452,1.6116117e-05,0.16678089,0.009527817,0,0,0
0.023159234,1.8567793e-05,0.11009183,0.010295339,0,0,0
0.67668116,0.0019876624,0.62934583,0.12357682,1,1,0
0.001054055,2.3521352e-07,0.008279157,0.001310681,0,0,0
0.08280506,0.0002812844,0.2855674,0.047795054,0,0,0
0.011083081,1.5494157e-05,0.06092117,0.010901133,0,0,0
0.026712481,7.63778e-05,0.12312177,0.027423136,0,0,0
0.009707777,3.4033321e-06,0.054654352,0.0045975037,0,0,0
0.02586024,4.216722e-05,0.12004339,0.019248957,0,0,0
0.006881534,8.932173e-06,0.041120365,0.0087268315,0,0,0
0.017571356,1.6155398e-05,0.08843042,0.012163886,0,0,0
0.09305886,9.5266834e-05,0.3095584,0.027034119,0,0,0
0.123978354,0.0013212028,0.37477738,0.10168185,0,1,1
0.052292198,6.392663e-05,0.20521,0.022829693,0,0,0
0.011466248,1.8485069e-05,0.06263545,0.012365294,0,0,0
0.008870373,7.795259e-06,0.05074376,0.008313127,0,0,0
0.021014113,2.333835e-05,0.10196003,0.014006143,0,0,0
0.24117105,0.00611709,0.55242604,0.21102242,0,1,1
0.021043178,0.000101907994,0.10207167,0.02460446,0,0,0
0.0817644,0.00014366985,0.28305763,0.037400734,0,0,0
0.091184355,0.00055644114,0.30526948,0.06771906,0,0,0
0.0038446193,3.1362717e-06,0.025217457,0.0050806627,0,0,0
0.026376743,1.8457931e-05,0.121912405,0.011169422,0,0,0
0.4592616,0.0031839304,0.6898242,0.13264453,1,1,0
0.0054926253,1.9934178e-06,0.034063052,0.0038122984,0,0,0
0.030157411,1.5729409e-05,0.1352889,0.010444116,1,0,1
0.019093078,1.1799444e-05,0.09448825,0.010472179,0,0,0
0.8478587,0.00078310585,0.42640543,0.06851828,1,1,0
0.015138084,3.5009296e-05,0.0784597,0.014505312,0,0,0
0.09785881,0.00031677238,0.32035264,0.050753497,0,0,0
0.3372044,0.0042789625,0.63916373,0.18400025,0,1,1
0.01374119,5.260988e-06,0.072559744,0.0055760015,0,0,0
0.10910332,0.00060486526,0.3446365,0.06914182,0,0,0
0.055226523,1.6251906e-05,0.21362588,0.011090819,0,0,0
0.08940873,0.00054058275,0.30116773,0.05955743,0,0,0
0.10177968,0.00042410978,0.32897586,0.058529906,0,0,0
0.025043974,4.070921e-05,0.117067896,0.019075908,0,0,0
0.1346047,0.0019217562,0.39504722,0.11489641,0,1,1
0.14218862,0.0013543009,0.40891665,0.11034245,0,1,1
0.09699933,0.00076586026,0.31843936,0.075229384,0,0,0
0.0046273065,2.4904682e-06,0.029491946,0.0045272727,0,0,0
0.04895252,0.0001962616,0.19541937,0.040956303,0,0,0
0.6150243,0.005973609,0.6664475,0.2194651,1,1,0
0.0038382453,1.6933361e-06,0.025182026,0.0034248373,0,0,0
0.020569155,3.5858076e-05,0.10024596,0.01735037,0,0,0
0.10082016,0.0010211616,0.32688135,0.07351024,0,0,0
0.008185987,1.3305653e-05,0.047488764,0.010486301,0,0,0
0.015946036,2.88929e-05,0.08181161,0.012992892,0,0,0
0.00497615,2.863678e-06,0.031352766,0.0051294407,0,0,0
0.24942958,0.0038176607,0.5617076,0.17704242,0,1,1
0.079381004,0.0001388558,0.27725494,0.03392014,0,0,0
0.013485362,4.15008e-06,0.07146403,0.0045339847,0,0,0
0.0023158272,1.4352972e-07,0.016365549,0.0010192317,0,0,0
0.0022954368,4.922115e-07,0.016241781,0.0018727263,0,0,0
0.002593692,1.3385402e-06,0.018034916,0.0032360246,0,0,0
0.012055167,4.74614e-06,0.065245084,0.0066062137,0,0,0
0.19334885,0.0006154816,0.4910426,0.077892765,1,1,0
0.12506813,0.0031736407,0.37690273,0.16971615,0,1,1
0.04531796,9.078825e-05,0.18449134,0.02382933,0,0,0
0.065396026,0.0002942027,0.24156366,0.05091679,0,0,0
0.020634705,1.5417741e-05,0.10049911,0.010300234,0,0,0
0.024106957,3.2208503e-05,0.1136186,0.015093524,0,0,0
0.0076213903,7.971159e-06,0.04476026,0.008356044,0,0,0
0.17094721,0.0008384964,0.4573849,0.08431962,0,1,1
0.017275129,2.4247372e-05,0.087235965,0.014918661,0,0,0
0.0118591,2.0684136e-06,0.0643796,0.003829916,0,0,0
0.007434373,7.0691435e-06,0.043847293,0.007244109,0,0,0
0.018790722,1.3055937e-05,0.093294755,0.010619991,0,0,0
0.010810312,5.345047e-06,0.05969271,0.006413186,0,0,0
0.9937035,2.3842695e-05,0.038185876,0.012906373,1,1,0
0.1546272,0.00093858567,0.4306522,0.08799559,1,1,0
0.0062849508,7.193122e-06,0.03812733,0.0077422783,0,0,0
0.90391415,8.3402454e-05,0.3163966,0.0242365,1,1,0
0.04867933,0.00018156356,0.19460812,0.042048015,0,0,0
0.028153647,3.3805725e-05,0.1282643,0.018174212,0,0,0
0.2319062,0.00088254904,0.54156935,0.08242835,0,1,1
0.63795316,0.009520019,0.6545868,0.28435537,0,1,1
0.004479254,2.2440113e-06,0.028694328,0.004142769,0,0,0
0.026484068,5.441776e-05,0.1222995,0.02101621,0,0,0
0.8423408,0.0033566959,0.43576777,0.1431688,0,1,1
0.022956276,6.094644e-05,0.10933147,0.01902329,0,0,0
0.029516721,6.294965e-05,0.13305819,0.02497686,0,0,0
0.010090163,6.116125e-06,0.056415442,0.006187842,0,0,0
0.002546081,5.6661577e-07,0.017751079,0.0021571259,0,0,0
0.014755172,3.2120028e-05,0.07685599,0.016717877,0,0,0
0.014645107,6.1464843e-06,0.07639313,0.005665306,0,0,0
0.00207598,3.3409532e-07,0.01489781,0.0016917086,0,0,0
0.33527994,0.0064051426,0.63785493,0.22220793,1,1,0
0.0496774,5.9824797e-05,0.19756424,0.021110438,0,0,0
0.01577791,2.1230615e-05,0.081117585,0.012513155,0,0,0
0.036769666,8.595612e-05,0.15753846,0.025437946,0,0,0
0.008313017,6.339709e-06,0.048097145,0.006746205,0,0,0
0.10891523,0.0014304875,0.34424132,0.085040614,0,0,0
0.02813456,7.613558e-05,0.12819672,0.02366245,0,0,0
0.14671904,0.0010503407,0.41697547,0.08301838,0,1,1
0.0114658745,1.42341105e-05,0.062633745,0.011724738,0,0,0
0.035723813,7.0507886e-05,0.1541075,0.025896572,0,0,0
0.030929033,2.8859567e-05,0.13795689,0.016441943,0,0,0
0.019077137,1.7890667e-05,0.094425425,0.012077427,0,0,0
0.0019725603,6.765743e-07,0.01425655,0.0022163305,0,0,0
0.023697099,4.5712627e-06,0.11209814,0.005117791,0,0,0
0.7626089,0.010289964,0.54805404,0.2600677,1,1,0
0.030690193,1.7495597e-05,0.13713323,0.012539072,0,0,0
0.61830914,0.06400689,0.6648859,0.58463585,1,1,0
0.0896361,0.00010626004,0.30169508,0.025004968,0,0,0
0.07591859,0.00022444924,0.2686862,0.040065754,0,0,0
0.12127167,0.000630788,0.3694511,0.0702251,0,1,1
0.004845121,1.6138905e-06,0.030656828,0.0029226916,0,0,0
0.038740605,3.8615253e-05,0.16392088,0.017916197,0,0,0
0.32375652,0.010046524,0.6296687,0.22727253,1,1,0
0.016897896,2.9520725e-05,0.085707314,0.015276577,0,0,0
0.030017588,2.4578208e-05,0.13480332,0.012227459,0,0,0
0.003437521,2.901896e-06,0.022932675,0.0048868526,0,0,0
0.89191645,0.0076810657,0.34248966,0.2604738,1,1,0
0.08981832,0.00083041453,0.30211726,0.076945834,0,0,0
0.028640589,2.821368e-05,0.12998447,0.015247649,0,0,0
0.0018524422,2.0013343e-07,0.013504913,0.0012812769,0,0,0
0.156836,0.00043899287,0.43438584,0.05967532,0,1,1
0.0109109115,6.0794364e-06,0.060146596,0.006789252,0,0,0
0.01563121,7.806653e-06,0.08051056,0.00811344,0,0,0
0.010618934,1.7382243e-05,0.05882664,0.011793118,0,0,0
0.028562322,2.3852677e-05,0.12970856,0.014164204,0,0,0
0.2754713,0.0011345759,0.58862513,0.09435108,0,1,1
0.017395353,1.1884476e-05,0.08772137,0.008474924,0,0,0
0.0013357799,2.4398357e-08,0.010175418,0.0003633633,0,0,0
0.1543354,0.00043994823,0.4301561,0.054448143,0,1,1
0.02066209,1.8990784e-05,0.10060476,0.0114661725,0,0,0
0.009106722,7.6160736e-06,0.051855244,0.007688012,0,0,0
0.005964021,3.3552667e-06,0.036493998,0.0055163363,0,0,0
0.020773945,2.9820902e-05,0.10103608,0.014730027,0,0,0
0.0025390955,1.2394721e-06,0.017709373,0.0030612452,0,0,0
0.005977403,1.8512847e-06,0.036562413,0.0038101138,0,0,0
0.27289763,0.002230182,0.5861196,0.13459969,0,1,1
0.026407775,2.7299142e-05,0.122024395,0.014568724,0,0,0
0.017577212,9.041377e-05,0.08845403,0.024853822,0,0,0
0.02470434,9.237354e-06,0.11582188,0.00876249,1,0,1
0.008507617,8.886569e-06,0.049025368,0.007893521,0,0,0
0.029085064,4.342744e-05,0.13154721,0.016170481,0,0,0
0.09657002,0.00047892635,0.3174805,0.06134572,0,0,0
0.015088843,2.4701629e-05,0.07825403,0.0123868305,0,0,0
0.055009924,0.00031612854,0.2130104,0.045342747,0,0,0
0.12326685,0.000508864,0.37338388,0.06368415,0,1,1
0.036414456,6.183414e-05,0.15637666,0.022283357,0,0,0
0.116569445,0.0004442812,0.3600337,0.04641691,0,1,1
0.034066096,6.363177e-05,0.14860389,0.021288464,0,0,0
0.018734885,8.6452375e-05,0.0930738,0.025921661,0,0,0
0.016205374,4.6307356e-05,0.082878575,0.018460527,0,0,0
0.039141223,1.8669198e-05,0.16520527,0.012109023,0,0,0
0.014817618,3.728412e-05,0.077118166,0.01758536,0,0,0
0.06905918,0.000300634,0.25119853,0.042971592,0,0,0
0.0063080057,2.4852577e-06,0.03824403,0.004880928,0,0,0
0.006741293,7.1469294e-06,0.04042163,0.007408133,0,0,0
0.035513125,0.00010430992,0.1534125,0.031875085,0,0,0
0.0073877373,8.162279e-06,0.043618925,0.008105334,0,0,0
0.021778664,2.8104061e-05,0.104882866,0.015683264,0,0,0
0.07070657,0.0003082251,0.25546277,0.049641818,0,0,0
0.019854572,4.6800113e-05,0.09747256,0.019413572,0,0,0
0.033723,8.653526e-05,0.14745453,0.026491389,0,0,0
0.096530914,0.000913228,0.31739306,0.072811514,0,0,0
0.1068207,0.00012395566,0.33981618,0.03186571,0,0,0
0.040369086,4.2866995e-05,0.16911536,0.018238787,0,0,0
0.046179883,0.00014221424,0.1871097,0.035342775,0,0,0
0.05713538,0.00027487014,0.21901157,0.039803997,0,0,0
0.028252235,7.198066e-05,0.12861326,0.02362335,0,0,0
0.009839003,1.1983904e-05,0.055260412,0.010256503,0,0,0
0.007974734,1.3316506e-05,0.0464726,0.008945918,0,0,0
0.3710471,0.0007388926,0.6595107,0.078992575,1,1,0
0.0035171777,1.4200526e-06,0.023383351,0.0036647408,0,0,0
0.005044325,1.4576917e-06,0.031713508,0.0030275027,0,0,0
0.03541376,6.483386e-05,0.1530843,0.019855097,0,0,0
0.101823196,0.00035796402,0.32907057,0.048704967,0,0,0
0.004281673,1.0944095e-06,0.027622247,0.0032490438,0,0,0
0.023340134,2.1173702e-05,0.11076803,0.012886765,0,0,0
0.044430945,0.0001519691,0.18177888,0.03229002,0,0,0
0.02976293,9.9347424e-05,0.13391711,0.026597505,0,0,0
0.08531551,0.0006440048,0.29156354,0.07662824,0,0,0
0.0045445957,7.8224986e-07,0.02904699,0.0026542612,0,0,0
0.015742604,2.3108428e-06,0.08097164,0.003916706,0,0,0
0.044292513,5.894851e-05,0.18135387,0.019834451,0,0,0
0.0020699608,9.2591324e-07,0.014860632,0.0026981668,0,0,0
0.012024159,3.1900393e-06,0.06510843,0.005229244,0,0,0
0.0016940564,1.516519e-07,0.012501794,0.0011434028,0,0,0
0.046553157,0.00014136724,0.18823832,0.03371715,0,0,0
0.01658625,2.2337561e-05,0.08443797,0.012779886,0,0,0
0.7915088,0.008866193,0.51195073,0.28277934,1,1,0
0.16958688,0.0009855533,0.45523056,0.08931003,0,1,1
0.005273143,2.4900914e-06,0.032917548,0.0042779935,0,0,0
0.023536492,1.8007984e-05,0.11150041,0.012334891,0,0,0
0.0040277154,3.2602723e-06,0.026230663,0.0052796677,0,0,0
0.014044645,2.9587789e-05,0.07385318,0.015222934,0,0,0
0.017651627,3.625819e-05,0.08875324,0.01459547,0,0,0
0.032538127,2.1706643e-05,0.14345716,0.013455857,0,0,0
0.0027806219,1.1458554e-06,0.019140933,0.0029792688,0,0,0
0.16088535,0.0009224949,0.44113508,0.09452478,0,1,1
0.051115744,0.00026516189,0.20178749,0.045832057,1,0,1
0.122246504,0.01120107,0.37137723,0.28944102,0,1,1
0.021962773,2.027509e-05,0.10558258,0.01255815,0,0,0
0.6678123,0.01816112,0.63571715,0.41968995,0,1,1
0.2059721,0.0020529095,0.5085709,0.123518616,0,1,1
0.0062221186,5.315327e-06,0.037808884,0.0068398193,0,0,0
0.009596462,6.690259e-06,0.0541389,0.007577976,0,0,0
0.13592896,0.0015167631,0.397504,0.1011662,0,1,1
0.42300662,0.00255683,0.6812439,0.13757434,0,1,1
0.0038323016,1.560135e-06,0.025148965,0.003413977,0,0,0
0.06795873,0.0009704473,0.24832648,0.08726841,0,0,0
0.028148443,1.0643101e-05,0.12824583,0.007642405,0,0,0
0.0023211136,1.698883e-07,0.016397625,0.0011828222,0,0,0
0.6825181,0.006902276,0.62495685,0.24949092,1,1,0
0.015385678,1.3473838e-05,0.07949144,0.009631128,0,0,0
0.019325837,7.7100034e-05,0.095403686,0.0259883,0,0,0
0.042550884,5.0847164e-05,0.17596793,0.019692816,0,0,0
0.018709075,8.8055585e-06,0.092971615,0.008769352,0,0,0
0.40408176,0.007202973,0.674632,0.22851238,0,1,1
0.029102664,4.6712554e-05,0.131609,0.020951994,0,0,0
0.044568233,7.1163246e-05,0.1821999,0.023347951,0,0,0
0.9317325,0.0048431354,0.24913435,0.18570662,1,1,0
0.0056376383,4.231402e-06,0.03481505,0.0052499613,0,0,0
0.44495782,0.0054436405,0.6870756,0.18784493,1,1,0
0.1912213,0.0290544,0.487989,0.41888437,0,1,1
0.3998732,0.0097735645,0.6729602,0.24960276,0,1,1
0.0017075948,2.7467706e-07,0.012588092,0.0013667864,0,0,0
0.44439492,0.15048423,0.68695056,0.99550414,1,1,0
0.002370038,9.0023843e-07,0.01669377,0.0026582517,0,0,0
0.001098004,4.0271782e-08,0.008579461,0.0005478836,0,0,0
0.19752227,0.00013130727,0.4969483,0.033167243,0,1,1
0.12793742,0.0010952145,0.38244697,0.09550829,0,1,1
0.029738039,6.0928403e-05,0.13383041,0.024139015,0,0,0
0.844662,0.00058774,0.43185773,0.061576128,1,1,0
0.0017132324,3.1767735e-07,0.012623964,0.0015309685,0,0,0
0.008339008,4.5003476e-06,0.04822138,0.0065345415,0,0,0
0.0067361416,1.9083138e-06,0.040395934,0.0038343803,0,0,0
0.050256103,7.548304e-05,0.19926867,0.024229076,0,0,0
0.0071171373,5.304706e-06,0.042287786,0.007192974,0,0,0
0.72227836,0.0008753811,0.5907886,0.08243972,1,1,0
0.15883258,0.001243028,0.4377289,0.10499006,0,1,1
0.8707938,0.005565283,0.3848749,0.21142948,1,1,0
0.010824831,1.8932615e-06,0.0597583,0.0035923747,0,0,0
0.0307978,8.7855195e-05,0.13750455,0.027923107,0,0,0
0.004325377,3.1168102e-07,0.027860153,0.0015310019,0,0,0
0.012986665,1.404893e-05,0.069313854,0.010779561,0,0,0
0.0113851605,8.519495e-06,0.062273737,0.0077015334,0,0,0
0.001378088,2.3700522e-07,0.010454656,0.0012283563,0,0,0
0.064711735,0.0005265194,0.23973987,0.06350118,0,0,0
0.13948895,0.00040976814,0.40403467,0.056608133,1,1,0
0.016712543,1.8601197e-05,0.08495308,0.012045674,0,0,0
0.060914658,0.00056430907,0.22947682,0.07032046,0,0,0
0.8071518,0.00088981853,0.4903266,0.079466164,1,1,0
0.8744849,0.008046126,0.37777132,0.23948544,1,1,0
0.008906798,7.1309564e-06,0.050915465,0.0077344426,0,0,0
0.009823074,7.779536e-06,0.055186953,0.006965327,0,0,0
0.16031161,0.004687041,0.4401862,0.180621,0,1,1
