valid_mask,prob_mortality365d,variance,entropy,true_label
1,0.11438136,0.0013344223,0.35557872,0
1,0.18688184,0.012195148,0.48166984,0
1,0.019194439,0.0005641708,0.09488723,0
1,0.101668455,0.000897817,0.32873356,0
1,0.045055225,0.00024344088,0.18368982,0
1,0.57242566,0.00707712,0.6826192,1
1,0.07776307,0.0011074875,0.27327174,1
1,0.11138275,0.0015285551,0.34939656,0
1,0.026686918,0.0003735729,0.123029836,0
1,0.13685767,0.0027163147,0.399218,0
1,0.10391236,0.0023450644,0.33359522,0
1,0.10595312,0.0020718907,0.33796978,1
1,0.19156285,0.0023708686,0.4884812,1
1,0.044918753,0.00038193163,0.18327287,0
1,0.036459256,0.00067066593,0.1565234,0
1,0.5949733,0.012580404,0.6749972,1
1,0.27223378,0.004657012,0.585468,0
1,0.034715943,0.00045070372,0.15077114,0
1,0.00897358,6.578712e-05,0.051229917,0
1,0.11682576,0.0033220933,0.36055243,0
1,0.33484226,0.006743204,0.637555,1
1,0.004387242,1.9687612e-05,0.028196197,0
1,0.031751253,0.00044939495,0.14077799,0
1,0.24978653,0.0046975175,0.56210047,1
1,0.0106419055,9.2658185e-05,0.058930814,0
1,0.02061902,0.000103855695,0.100438565,0
1,0.015587402,0.00047766525,0.080329,0
1,0.16308051,0.003250767,0.44474298,1
1,0.09583664,0.0018508332,0.31583762,0
1,0.037880648,0.00036378435,0.16114923,0
1,0.012311634,4.3898366e-05,0.06637238,0
1,0.0072978903,3.070277e-05,0.043178037,0
1,0.010769491,0.0001977044,0.059508264,0
1,0.014489624,0.00015649179,0.07573791,0
1,0.2577004,0.0083722565,0.5706378,0
1,0.02680336,0.0006088104,0.12344839,0
1,0.059582572,0.000642876,0.22581743,1
1,0.19585596,0.0036733777,0.49460363,1
1,0.1244342,0.0012682639,0.37566775,0
1,0.020828776,7.6212316e-05,0.10124728,0
1,0.03459333,0.0005357373,0.1503632,0
1,0.2636006,0.0044547585,0.57678944,0
1,0.10243052,0.0014978758,0.3303908,0
1,0.043674074,0.0004022523,0.17944969,0
1,0.009558153,4.736216e-05,0.053961176,0
1,0.0383809,0.00028182488,0.16276401,0
1,0.005224041,2.0456759e-05,0.032660022,0
1,0.05267661,0.0025752662,0.2063222,0
1,0.2536276,0.0044955546,0.5662855,0
1,0.005679858,1.4037743e-05,0.03503326,0
1,0.45312396,0.012788006,0.688746,0
1,0.09013081,0.0012395062,0.30284035,0
1,0.19019623,0.002418603,0.4865074,0
1,0.06387115,0.0005872672,0.23748887,1
1,0.20432018,0.0131649105,0.5063335,0
1,0.016558379,0.00017455428,0.0843242,0
1,0.23267816,0.0059757465,0.5424922,0
1,0.38377175,0.02332162,0.66588044,0
1,0.04862864,0.0005814575,0.19445738,0
1,0.18175791,0.002538694,0.4740486,0
1,0.015794951,7.448577e-05,0.081188016,0
1,0.008707171,3.3578344e-05,0.049972557,0
1,0.013419998,0.0001109151,0.071183264,0
1,0.09111294,0.002278349,0.30510524,0
1,0.008704148,3.4109675e-05,0.04995823,0
1,0.5529828,0.0094098775,0.6875223,1
1,0.5601502,0.018507283,0.68589354,0
1,0.031681605,0.00031942554,0.14053985,0
1,0.06571597,0.0021840865,0.24241379,0
1,0.0581951,0.0007325187,0.22197212,0
1,0.29700556,0.017635826,0.6083057,0
1,0.036799505,0.0003684469,0.15763587,0
1,0.07945786,0.0012552569,0.2774433,0
1,0.010172661,4.3931184e-05,0.056793444,0
1,0.21629974,0.004516334,0.5221846,0
1,0.09104603,0.0014263855,0.3049513,0
1,0.15985692,0.001481933,0.43943256,0
1,0.0057433452,2.6026524e-05,0.035360813,0
1,0.13774341,0.0029794213,0.4008459,1
1,0.5791881,0.031460673,0.6805527,0
1,0.13264515,0.0010688271,0.39138424,0
1,0.15398666,0.0034093878,0.4295625,0
1,0.21623679,0.0031260697,0.52210355,1
1,0.06632561,0.00216076,0.24402902,0
1,0.035647344,0.0004276366,0.1538554,0
1,0.01471779,0.00013052498,0.07669889,0
1,0.12371562,0.0015223825,0.37426335,1
1,0.358901,0.0074124546,0.6527833,0
1,0.016808366,8.61241e-05,0.08534327,0
1,0.012192786,6.595556e-05,0.065850675,0
1,0.008054394,2.8020228e-05,0.046856415,0
1,0.41684753,0.014302875,0.67925406,0
1,0.06463188,0.0010707633,0.23952651,0
1,0.19800656,0.0031122437,0.49762648,1
1,0.0044643935,1.6193619e-05,0.028614018,0
1,0.46940762,0.008986517,0.69127417,0
1,0.043090764,0.0017516806,0.17764533,0
1,0.08657476,0.0005761001,0.29454064,0
1,0.019575812,9.325146e-05,0.09638365,0
1,0.109710656,0.0036233442,0.34590995,0
1,0.05323758,0.0005385844,0.20793994,0
1,0.08640527,0.0014504003,0.29414108,0
1,0.005188927,2.0475958e-05,0.032475587,0
1,0.16043031,0.0026277897,0.44038275,0
1,0.31697917,0.0056878813,0.62457144,0
1,0.028962338,0.0002159616,0.13111642,0
1,0.14416298,0.0024726964,0.41244912,0
1,0.031835254,0.0007559071,0.14106493,0
1,0.06614732,0.0007054482,0.24355727,0
1,0.020349048,0.00018086605,0.09939443,0
1,0.032131515,0.0003639714,0.14207517,0
1,0.57050836,0.014164167,0.6831711,0
1,0.034668833,0.00029769004,0.15061441,0
1,0.010351897,7.122999e-05,0.05761236,0
1,0.07974043,0.000913665,0.27813494,0
1,0.014281525,0.0001571125,0.07485822,0
1,0.24177605,0.0031083273,0.55311847,0
1,0.4448271,0.015426759,0.68704665,0
1,0.026573582,0.0012261281,0.12262199,0
1,0.023596834,0.00017673508,0.11172511,0
1,0.16586767,0.0017279151,0.449273,0
1,0.34020248,0.0053405105,0.64116967,1
1,0.27127185,0.0050155204,0.58451974,1
1,0.18201347,0.0030785096,0.4744329,1
1,0.018277882,0.0001232868,0.09125906,0
1,0.061234083,0.00062139216,0.23034969,0
1,0.016279012,0.00017733048,0.08318074,0
1,0.034540463,0.00057260075,0.15018716,0
1,0.17216803,0.004534265,0.4593073,0
1,0.029807188,0.000261409,0.13407132,0
1,0.015694156,0.00027443471,0.08077119,0
1,0.0410308,0.00024811967,0.17120638,0
1,0.010598743,0.0001484451,0.05873505,0
1,0.24149534,0.008390379,0.5527975,0
1,0.22078656,0.0030355337,0.52790165,0
1,0.029810883,0.0004017692,0.13408418,0
1,0.023966426,0.00015157895,0.11309808,0
1,0.016443351,9.216515e-05,0.08385399,0
1,0.11184133,0.0022910011,0.35034785,0
1,0.16246545,0.004559108,0.44373563,0
1,0.23041986,0.009961683,0.5397831,1
1,0.16847806,0.001840271,0.45346478,0
1,0.064212,0.0017471287,0.23840307,0
1,0.008215137,4.667064e-05,0.047628548,0
1,0.0068396586,3.0096196e-05,0.040912006,0
1,0.030646631,0.0003609024,0.13698278,0
1,0.18775393,0.0034897632,0.4829497,1
1,0.015833575,0.0004771978,0.08134757,0
1,0.007893693,2.6396714e-05,0.046081267,0
1,0.0108267395,4.409543e-05,0.05976691,0
1,0.014847476,9.3564115e-05,0.07724345,0
1,0.019882431,0.00023982523,0.09758122,0
1,0.08870836,0.0010672022,0.2995392,0
1,0.05107382,0.00242257,0.20166495,0
1,0.05104517,0.00055807276,0.20158128,0
1,0.08219383,0.0022328699,0.28409505,0
1,0.007959989,2.3672656e-05,0.04640143,0
1,0.060502883,0.0027454481,0.22834899,0
1,0.24193555,0.0035158328,0.55330074,0
1,0.008772581,0.00013089883,0.050281994,0
1,0.08425533,0.0018729871,0.28904128,0
1,0.0039113318,1.0064391e-05,0.025587602,0
1,0.08447645,0.0018909643,0.28956854,0
1,0.018247126,0.00031034328,0.091136515,0
1,0.09904708,0.00522285,0.32298413,0
1,0.30053103,0.004724188,0.6113136,0
1,0.027931003,0.00061777,0.12747486,0
1,0.084766954,0.0016106033,0.2902603,0
1,0.009022895,9.851341e-05,0.051461764,0
1,0.025989858,0.00016212495,0.12051339,0
1,0.018846989,9.758741e-05,0.09351723,0
1,0.080839805,0.00096837664,0.2808157,0
1,0.008914411,2.6949645e-05,0.050951347,0
1,0.22871156,0.0024665964,0.5377148,0
1,0.033978954,0.00017425902,0.1483123,0
1,0.5926501,0.13808058,0.6758795,0
1,0.12862368,0.0009801812,0.383762,0
1,0.30776006,0.017724533,0.6172967,0
1,0.1393336,0.005057335,0.40375197,0
1,0.017085474,0.000283108,0.08646849,0
1,0.0038979866,2.452836e-05,0.02551364,0
1,0.58452547,0.013586663,0.67878926,1
1,0.222616,0.005171955,0.53019905,0
1,0.008286141,2.0771944e-05,0.04796858,0
1,0.049164232,0.0005193339,0.196047,0
1,0.031013215,0.00023677578,0.13824673,0
1,0.0047829356,1.4681473e-05,0.030325253,0
1,0.44254577,0.012978974,0.6865306,0
1,0.020445457,0.00040128265,0.09976774,0
1,0.01244594,3.881223e-05,0.06696053,0
1,0.35143074,0.00629427,0.6483278,1
1,0.09820249,0.0007648319,0.32111537,0
1,0.03440081,0.00053230854,0.14972176,0
1,0.28825712,0.011256009,0.6005838,1
1,0.022221413,0.00014035356,0.10656287,1
1,0.5208184,0.03573455,0.6922801,1
1,0.032720402,0.00022606048,0.14407495,0
1,0.1893406,0.0054180543,0.48526543,0
1,0.0474535,0.0011618373,0.19094786,0
1,0.086497106,0.0013943769,0.29435763,0
1,0.003927075,9.560556e-06,0.025674777,0
1,0.05330298,0.002959983,0.20812817,0
1,0.008540548,1.8513212e-05,0.049182028,0
1,0.005012981,2.9351646e-05,0.03154777,0
1,0.5676985,0.016316619,0.6839528,0
1,0.05995914,0.0009804876,0.22685505,0
1,0.019203678,0.0001552913,0.09492356,0
1,0.541065,0.0143587515,0.6897707,1
1,0.011455962,6.6851586e-05,0.062589586,0
1,0.06239826,0.0026616845,0.23351604,0
1,0.005342018,2.9696794e-05,0.033277962,0
1,0.19065239,0.0016695012,0.48716754,1
1,0.05133762,0.00093195157,0.20243508,0
1,0.27623132,0.007704832,0.58935857,0
1,0.23253053,0.0031236752,0.542316,0
1,0.45885077,0.029217295,0.6897569,0
1,0.057655744,0.0038733075,0.2204679,0
1,0.049625024,0.00055326737,0.19740969,0
1,0.007808584,2.1818209e-05,0.045669403,0
1,0.0046658595,1.4674629e-05,0.029698871,0
1,0.0057032,2.7109774e-05,0.0351538,0
1,0.0037306235,1.0364755e-05,0.024582215,0
1,0.027661746,0.00023826258,0.12651776,0
1,0.06592555,0.00146779,0.24296975,0
1,0.028528847,0.0012771513,0.12959053,0
1,0.046528503,0.00057359453,0.1881639,0
1,0.3879058,0.01656441,0.66780216,1
1,0.068214566,0.0009845074,0.24899587,0
1,0.0037195117,2.1554339e-05,0.024520136,0
1,0.44221497,0.013916284,0.686454,1
1,0.18286376,0.01205987,0.4757083,0
1,0.024922218,0.0004571103,0.11662174,0
1,0.09769058,0.0013981329,0.31997883,0
1,0.13691097,0.0007403613,0.39931613,0
1,0.2282424,0.0061368756,0.5371439,0
1,0.015241504,5.0388346e-05,0.07889114,0
1,0.026279839,0.00034814753,0.121562585,0
1,0.016689744,0.00011164639,0.08486013,0
1,0.04701161,0.00073028164,0.18962029,0
1,0.054506082,0.00057389314,0.2115752,0
1,0.22404507,0.010272395,0.53198016,0
1,0.045627084,0.0005780882,0.18543233,0
1,0.008250936,2.0047124e-05,0.047800094,0
1,0.07061179,0.0021753064,0.25521857,0
1,0.16775167,0.0030838712,0.45230323,0
1,0.081683666,0.0016500392,0.2828623,0
1,0.38530692,0.009407031,0.6666025,0
1,0.016495675,0.00019243473,0.084067985,0
1,0.04017688,0.00022401115,0.16850588,0
1,0.009271738,3.4452674e-05,0.05262763,0
1,0.8486248,0.009312085,0.4250871,1
1,0.01447938,7.560727e-05,0.075694665,0
1,0.02940292,0.0001489757,0.1326605,0
1,0.007586929,6.039906e-05,0.044592395,0
1,0.013597602,0.00035366978,0.071945354,0
1,0.043643247,0.0005544862,0.17935455,0
1,0.5163485,0.014070107,0.6926125,0
1,0.7101475,0.011386091,0.60201955,1
1,0.058285102,0.0010354404,0.22222263,0
1,0.60168827,0.015843676,0.6723212,0
1,0.010429017,0.00013983913,0.057963762,0
1,0.5597549,0.017811308,0.6859888,1
1,0.05014324,0.0020133534,0.19893679,0
1,0.043113936,0.00081451365,0.17771718,0
1,0.056598056,0.001271521,0.2175025,0
1,0.14897141,0.005389613,0.42092076,1
1,0.14976278,0.003122594,0.42229736,0
1,0.1429339,0.0037356156,0.41025382,0
1,0.5493933,0.013822031,0.68825984,1
1,0.12348063,0.0024898066,0.373803,0
1,0.03304866,0.00027086417,0.14518487,0
1,0.2523546,0.004643983,0.5649072,0
1,0.017766934,0.00016011948,0.08921631,0
1,0.10568156,0.018372647,0.3373902,1
1,0.2129999,0.0042995824,0.5179043,0
1,0.56722754,0.009653957,0.6840807,1
1,0.7191808,0.028838037,0.5937253,0
1,0.051101282,0.00068787945,0.2017452,0
1,0.022168787,0.0009720602,0.106363714,0
1,0.21827175,0.0050993874,0.52471185,1
1,0.5171635,0.012728048,0.69255793,0
1,0.28102332,0.0043481113,0.59391725,0
1,0.11064432,0.0020318576,0.34786034,0
1,0.02234859,0.0001331239,0.10704378,0
1,0.0024389988,1.1157618e-05,0.01710947,0
1,0.07748631,0.0028971704,0.2725867,0
1,0.04882263,0.00056582765,0.19503385,0
1,0.3896878,0.008117657,0.6686082,0
1,0.19062181,0.004735038,0.4871233,0
1,0.108543016,0.0022793175,0.3434583,0
1,0.13080372,0.0027482721,0.38791165,0
1,0.2570302,0.0043747597,0.56992763,1
1,0.016451892,0.00069674134,0.08388891,0
1,0.050742213,0.000962524,0.20069486,0
1,0.017810406,0.0006030694,0.08939067,0
1,0.0071936212,1.7776614e-05,0.04266505,0
1,0.034699373,0.00029330343,0.15071604,1
1,0.038683243,0.0010286238,0.1637366,0
1,0.43859118,0.0081274025,0.685586,0
1,0.030151872,0.00023747116,0.13526967,0
1,0.33444443,0.006678543,0.63728154,0
1,0.0038404006,5.8085584e-06,0.025193997,0
1,0.015500434,9.365017e-05,0.07996823,0
1,0.015554956,4.7903402e-05,0.08019449,0
1,0.30531824,0.0077370405,0.61530334,0
1,0.018595021,0.0002089772,0.092519656,0
1,0.12206414,0.0018395684,0.37101755,0
1,0.14626615,0.0036898153,0.4161773,0
1,0.11340454,0.0013008462,0.35357466,0
1,0.20655702,0.007492115,0.50935906,1
1,0.120589495,0.0016671206,0.36809787,0
1,0.479072,0.010333931,0.692271,1
1,0.0058072275,6.763485e-05,0.03568972,0
1,0.069733635,0.0011904796,0.2529494,0
1,0.04786023,0.00037952894,0.19216594,0
1,0.0038931528,1.2222184e-05,0.025486846,0
1,0.2604532,0.0043217503,0.57353044,1
1,0.1889408,0.002943519,0.48468342,0
1,0.29514596,0.0039646057,0.6066953,0
1,0.013322573,0.00025319995,0.07076426,0
1,0.13813218,0.003060313,0.40155834,0
1,0.065480605,0.0024809828,0.24178855,0
1,0.0591375,0.0008540209,0.22458771,0
1,0.32607734,0.0070546414,0.6313658,0
1,0.043272413,0.0003385278,0.17820814,0
1,0.24366254,0.0044241743,0.555265,0
1,0.012637084,0.0002609579,0.0677951,0
1,0.24395679,0.004106315,0.5555981,1
1,0.030632487,0.0013733385,0.13693394,0
1,0.20305052,0.003021981,0.5046024,0
1,0.07618096,0.0012547752,0.26934135,0
1,0.012398148,7.552606e-05,0.0667514,0
1,0.00160833,1.169506e-05,0.011952696,0
1,0.14766508,0.002329723,0.41863745,0
1,0.02498967,0.00025590786,0.116868995,0
1,0.059383534,0.0005284742,0.22526789,0
1,0.0034303686,1.9646419e-05,0.022892118,0
1,0.047657166,0.00054246007,0.19155827,0
1,0.0099644475,4.8551145e-05,0.05583812,0
1,0.011010574,4.5763092e-05,0.06059532,0
1,0.027384002,0.00056151923,0.12552764,0
1,0.06444312,0.0013017353,0.23902181,0
1,0.060860023,0.0014343421,0.22932741,0
1,0.059661616,0.0016762526,0.22603545,0
1,0.07996363,0.0011391782,0.27868053,0
1,0.1473931,0.0027650723,0.4181604,0
1,0.29372308,0.01622533,0.6054517,0
1,0.3222559,0.005521621,0.6285582,1
1,0.13427036,0.004944242,0.39442462,0
1,0.009430449,4.080213e-05,0.0533677,0
1,0.03363366,0.00060913176,0.14715463,0
1,0.093003586,0.0007561802,0.30943248,0
1,0.033634692,0.00029116718,0.14715809,0
1,0.061645657,0.0008014296,0.23147176,0
1,0.047471713,0.0007465549,0.19100246,0
1,0.0073139495,5.236145e-05,0.043256953,0
1,0.03420254,0.00066801975,0.14905997,0
1,0.81486785,0.013251532,0.47908705,0
1,0.01559317,7.3446536e-05,0.080352925,0
1,0.06324105,0.00057278783,0.2357938,0
1,0.0115353735,5.784827e-05,0.06294328,0
1,0.5148917,0.011648233,0.6927036,1
1,0.08150329,0.0012438573,0.28242564,0
1,0.44742176,0.039557513,0.687608,0
1,0.289052,0.006909881,0.6013007,0
1,0.09392486,0.0008581533,0.3115257,0
1,0.024764905,0.00027924732,0.11604442,0
1,0.0113791935,0.00010380096,0.062247105,0
1,0.015610007,0.0003214606,0.080422685,0
1,0.010200722,5.3824697e-05,0.05692187,0
1,0.17840181,0.0024470552,0.46896142,0
1,0.014799695,0.00013558571,0.07704297,0
1,0.014524629,0.00025676916,0.07588556,0
1,0.005965963,7.10983e-05,0.0365039,0
1,0.048522264,0.0010224032,0.19414091,0
1,0.008567249,2.9926938e-05,0.049308933,0
1,0.6054491,0.010575623,0.6707403,1
1,0.022585573,0.00013333157,0.10793792,0
1,0.008863356,5.4521555e-05,0.050710645,0
1,0.19211361,0.0054842993,0.4892733,0
1,0.15042971,0.0024278413,0.42345375,0
1,0.39788777,0.0074889897,0.67214596,1
1,0.21159697,0.003067681,0.5160649,1
1,0.045481846,0.00048101082,0.18499053,0
1,0.10032082,0.0010389801,0.3257873,0
1,0.29745963,0.0024322125,0.60869646,0
1,0.03367537,0.00036208186,0.14729467,0
1,0.005213999,4.1656076e-05,0.03260727,0
1,0.050810847,0.00044927694,0.20089588,0
1,0.27248514,0.0030407044,0.585715,1
1,0.18775184,0.0035050886,0.48294663,0
1,0.018244222,0.00018700931,0.09112492,0
1,0.011761487,0.00012649792,0.063947454,0
1,0.012664353,0.00019213576,0.06791395,0
1,0.040435217,0.0007613312,0.16932482,0
1,0.0080064135,4.4769127e-05,0.046625316,0
1,0.07078955,0.0007577474,0.2556765,0
1,0.0053873993,1.9284715e-05,0.033515003,0
1,0.13974814,0.0011017178,0.40450603,0
1,0.008029043,0.00011667186,0.046734363,0
1,0.059777357,0.0010149119,0.2263545,1
1,0.06449964,0.00090282055,0.23917297,0
1,0.06751971,0.0004981519,0.24717544,0
1,0.22442952,0.0036823056,0.53245735,0
1,0.028935716,0.0001823635,0.13102293,0
1,0.04730589,0.0008144233,0.19050485,0
1,0.22368146,0.0024172082,0.5315281,0
1,0.0040354882,1.3009216e-05,0.026273467,0
1,0.031007284,0.00018579466,0.13822635,0
1,0.10845624,0.0025190453,0.34327555,0
1,0.013831385,6.141351e-05,0.07294489,0
1,0.3127674,0.008645521,0.621297,0
1,0.016391948,0.00017151289,0.08364358,0
1,0.244939,0.008903137,0.5567064,1
1,0.4339922,0.007225656,0.6844077,0
1,0.22930615,0.0029302158,0.5384366,0
1,0.03801524,0.00032555658,0.16158435,0
1,0.115486614,0.002031214,0.35783485,0
1,0.38780922,0.006329494,0.66775805,1
1,0.093360834,0.0010892262,0.31024536,0
1,0.2403677,0.0047270968,0.5515034,0
1,0.28087333,0.006607158,0.5937762,0
1,0.03014968,0.00032442232,0.1352621,0
1,0.012191295,6.896214e-05,0.06584412,0
1,0.09117256,0.001266611,0.30524236,0
1,0.0077324384,1.9152838e-05,0.045300152,0
1,0.007370747,0.00011727845,0.04353565,0
1,0.20441702,0.004942382,0.5064651,0
1,0.0150466,0.0001501725,0.078077435,0
1,0.30600667,0.0061030556,0.61586815,1
1,0.13788733,0.0028217572,0.40110978,1
1,0.089001276,0.0010714215,0.30022106,0
1,0.031520445,0.0003119206,0.13998827,0
1,0.018619725,0.00020387143,0.09261759,0
1,0.2640293,0.010645116,0.5772293,1
1,0.11481637,0.003220389,0.35646814,0
1,0.60111123,0.015149427,0.67255855,0
1,0.0113452505,0.00021628887,0.062095545,0
1,0.008385121,2.9209517e-05,0.048441615,0
1,0.09981539,0.0011398084,0.32467714,0
1,0.008002738,3.4094297e-05,0.04660764,0
1,0.32464364,0.0056053074,0.6303203,0
1,0.25152823,0.0099978745,0.5640079,1
1,0.113760374,0.0027571777,0.35430577,0
1,0.35412815,0.008478076,0.6499647,0
1,0.05616082,0.00075361447,0.2162705,1
1,0.025725314,0.0002827686,0.11955338,0
1,0.20142785,0.0037980098,0.5023754,0
1,0.06528081,0.0006958533,0.2412571,0
1,0.057462588,0.0009224811,0.21992788,0
1,0.07943544,0.0011652202,0.27738836,0
1,0.028691031,0.00065196276,0.13016222,0
1,0.17996289,0.0036202779,0.47133717,0
1,0.12480188,0.0041589574,0.37638447,0
1,0.064560466,0.002640045,0.23933566,0
1,0.027707038,0.00027410482,0.12667896,0
1,0.03114975,0.00022984283,0.13871637,0
1,0.19323511,0.0058623087,0.49088007,1
1,0.2649337,0.0055724867,0.5781544,0
1,0.069408335,0.0013572791,0.2521058,0
1,0.007602511,3.2101238e-05,0.044668294,0
1,0.1537851,0.0014447176,0.42921895,0
1,0.09497406,0.003696966,0.31389737,0
1,0.3287334,0.00743542,0.6332781,0
1,0.15141363,0.0018880485,0.42515334,0
1,0.0051479726,1.4723839e-05,0.032260172,0
1,0.018413894,0.00015971003,0.09180037,0
1,0.21767262,0.0061898786,0.5239464,0
1,0.03741225,0.00049497373,0.15963106,0
1,0.10009012,0.0019366879,0.32528096,0
1,0.083782405,0.0007389271,0.2879115,0
1,0.6440854,0.01957076,0.6510313,0
1,0.32050392,0.008944545,0.6272487,0
1,0.03197743,0.0003113184,0.1415501,0
1,0.027045004,0.00017932155,0.12431526,0
1,0.71642214,0.023465209,0.59630084,0
1,0.030753493,0.00025094167,0.1373517,1
1,0.16221297,0.0031028264,0.44332135,0
1,0.23490183,0.004986842,0.5451318,0
1,0.11375652,0.0018595654,0.35429788,0
1,0.033762477,0.0008369962,0.14758694,0
1,0.060649842,0.0017481282,0.22875188,0
1,0.1558399,0.0017146805,0.43270665,0
1,0.0502153,0.0020151995,0.1991487,0
1,0.046400346,0.00040718217,0.18777668,0
1,0.21118166,0.006099954,0.51551807,1
1,0.15901524,0.0035031652,0.4380333,0
1,0.006197737,3.837734e-05,0.03768514,0
1,0.117548905,0.0020091801,0.36201274,0
1,0.02138234,0.0005549312,0.10337125,0
1,0.68758583,0.016619744,0.62101877,1
1,0.01969419,0.00015466842,0.09684657,0
1,0.024121158,0.00018471917,0.11367113,0
1,0.03692299,0.0003837952,0.15803881,0
1,0.014510424,0.00010878773,0.07582567,0
1,0.48055828,0.008218737,0.69239104,1
1,0.016435836,9.371623e-05,0.08382325,0
1,0.05135853,0.0023071994,0.20249608,0
1,0.050395682,0.00060631975,0.19967866,0
1,0.12064533,0.00221638,0.3682088,0
1,0.00370817,6.2929753e-06,0.02445673,0
1,0.37699333,0.00908071,0.662573,1
1,0.11429307,0.0016865325,0.355398,0
1,0.013797953,9.821448e-05,0.072802186,0
1,0.103879064,0.003277038,0.3335235,0
1,0.033833083,0.000627365,0.1478237,0
1,0.055267874,0.0015473143,0.2137433,0
1,0.078173235,0.005603118,0.27428493,0
1,0.025976831,0.00028619377,0.12046621,0
1,0.029663092,0.00038318764,0.13356908,0
1,0.03986383,0.00051312405,0.16751115,0
1,0.01274894,0.00019913595,0.068282135,0
1,0.0695806,0.0007284183,0.25255275,0
1,0.03949975,0.0003509346,0.16635107,0
1,0.16863428,0.0024070644,0.45371407,0
1,0.020562358,0.0004770156,0.100219704,0
1,0.14143929,0.0018255983,0.40756768,0
1,0.026614238,0.00039527993,0.12276835,0
1,0.040884975,0.00058335543,0.17074652,0
1,0.42651668,0.008820032,0.6823083,1
1,0.13140887,0.001102288,0.38905615,0
1,0.08447657,0.00080107123,0.28956884,0
1,0.0154181495,7.9342004e-05,0.07962645,0
1,0.10817987,0.0011573649,0.3426929,0
1,0.026825974,0.0004824461,0.12352958,0
1,0.14408143,0.0020325605,0.4123038,0
1,0.49086392,0.009649477,0.69298023,0
1,0.03652929,0.00039765035,0.15675266,0
1,0.012358739,9.611152e-05,0.06657883,0
1,0.09603701,0.001837147,0.3162871,0
1,0.43651816,0.005811176,0.6850655,0
1,0.04512734,0.0005607439,0.18390998,0
1,0.06884214,0.0005262468,0.2506336,0
1,0.2649955,0.0052219965,0.57821745,0
1,0.020854373,0.00016064604,0.10134579,0
1,0.012330362,8.6480264e-05,0.06645447,0
1,0.38701862,0.008671164,0.66739583,0
1,0.027788037,0.00084239943,0.12696703,0
1,0.007695066,3.156634e-05,0.045118637,0
1,0.016157351,0.0001589611,0.082681306,0
1,0.014791708,0.0004130839,0.07700944,0
