valid_mask,prob_mortality365d,variance,entropy,true_label
1,0.07691243,0.0014860742,0.2711629,0
1,0.028064584,0.00018544098,0.12794876,0
1,0.12141909,0.001005303,0.3697429,0
1,0.39358905,0.010490682,0.6703265,0
1,0.33132294,0.005050403,0.6351116,0
1,0.01683498,0.00017961186,0.08545151,0
1,0.043047525,0.00039318178,0.17751127,0
1,0.34673133,0.008103459,0.6453997,0
1,0.049037203,0.0006751097,0.19567055,0
1,0.3819768,0.007682419,0.6650237,0
1,0.13120142,0.0019564792,0.38866416,0
1,0.18981741,0.0037361896,0.4859581,0
1,0.134671,0.0019217455,0.39517057,0
1,0.10096724,0.0014903167,0.32720304,0
1,0.05048684,0.00057854445,0.19994625,0
1,0.035528935,0.0004947871,0.15346473,0
1,0.09894715,0.0031622837,0.3227635,1
1,0.70872056,0.012721594,0.6032933,1
1,0.31976596,0.008252363,0.6266929,0
1,0.0261288,0.00025783005,0.12101655,0
1,0.005138669,2.1340711e-05,0.032211196,0
1,0.16770929,0.006798197,0.45223534,1
1,0.019001786,0.00010013483,0.09412839,0
1,0.049195398,0.00038261162,0.19613929,0
1,0.11676566,0.00686858,0.3604309,0
1,0.038719125,0.00030566772,0.16385187,0
1,0.026293492,0.00038846314,0.1216119,0
1,0.06196686,0.0010797365,0.23234542,0
1,0.5879106,0.013783522,0.67761004,1
1,0.43398938,0.011508317,0.6844069,0
1,0.25070527,0.006479834,0.5631087,1
1,0.17872703,0.0041545774,0.4694577,0
1,0.55068094,0.01034549,0.6880013,0
1,0.008260034,4.824035e-05,0.047843624,0
1,0.16244005,0.0016100411,0.44369394,1
1,0.09851588,0.0013742233,0.3218097,1
1,0.06876055,0.00079360063,0.25042102,0
1,0.12018462,0.001792699,0.36729264,0
1,0.36676562,0.011451643,0.6572119,1
1,0.015542755,6.0340983e-05,0.080143854,0
1,0.050976943,0.00053808134,0.2013818,0
1,0.19367053,0.0034998688,0.49150166,0
1,0.0044537913,1.5363348e-05,0.02855667,0
1,0.1956307,0.011118456,0.4942853,0
1,0.0106271915,9.4044466e-05,0.058864105,0
1,0.12490043,0.0040050605,0.3765764,1
1,0.0039473884,6.9905527e-06,0.02578719,0
1,0.047396388,0.00046023988,0.19077648,0
1,0.8359964,0.013067824,0.44624954,1
1,0.0091281375,3.0382545e-05,0.051955692,0
1,0.84151024,0.01089495,0.43715706,1
1,0.27630013,0.003251621,0.5894249,0
1,0.2872002,0.0060123573,0.59962577,0
1,0.011501318,0.00020501051,0.062791675,0
1,0.023434171,0.00021924615,0.11111898,0
1,0.08022751,0.0011833308,0.27932468,0
1,0.09197174,0.0011420503,0.30707613,0
1,0.1401474,0.0030047589,0.405231,1
1,0.08494686,0.0011601018,0.2906881,0
1,0.12566239,0.0019669617,0.37805712,0
1,0.09095745,0.0013444716,0.30474743,0
1,0.016194822,0.00015541377,0.08283525,0
1,0.061782736,0.0008313759,0.23184486,0
1,0.058342,0.0015260371,0.22238088,0
1,0.0062015606,2.2576824e-05,0.037704546,0
1,0.35529515,0.011695367,0.6506631,1
1,0.049853224,0.0027493427,0.19808283,0
1,0.054501034,0.00068918755,0.21156085,0
1,0.13344316,0.003358896,0.39288,0
1,0.020913394,0.00012985809,0.10157293,0
1,0.13297783,0.002397065,0.39200848,0
1,0.1721938,0.0019467248,0.45934772,0
1,0.11482007,0.0011818875,0.35647568,0
1,0.02864956,0.00036397614,0.13001612,0
1,0.24539253,0.005714561,0.5572165,0
1,0.12873252,0.0021664465,0.38397014,1
1,0.012989013,8.045077e-05,0.069324,0
1,0.07023375,0.0008100144,0.2542432,0
1,0.9475422,0.0018636622,0.20568949,1
1,0.060438916,0.0006305527,0.22817352,1
1,0.03848552,0.0003194257,0.16310082,0
1,0.6285484,0.05165706,0.65972376,0
1,0.06579661,0.0019827308,0.2426278,0
1,0.5018432,0.010422949,0.6931404,0
1,0.10247179,0.0017635677,0.33048034,0
1,0.02165278,0.000115601106,0.10440353,0
1,0.11376661,0.0020879186,0.3543186,1
1,0.4283802,0.007823386,0.682853,0
1,0.01111338,0.000237971,0.061057247,0
1,0.4457113,0.016217593,0.687241,0
1,0.077840544,0.0011722158,0.2734633,0
1,0.009812804,3.633732e-05,0.055139594,0
1,0.46912196,0.008531359,0.69123906,1
1,0.1274433,0.001694178,0.38149747,0
1,0.13055433,0.0021025722,0.38743907,0
1,0.5053119,0.013856832,0.6930908,0
1,0.033882666,0.00073490955,0.14798987,0
1,0.3871343,0.0099751465,0.667449,0
1,0.024202786,0.00057736656,0.11397301,0
1,0.011773735,9.994644e-05,0.06400169,0
1,0.23098488,0.007328947,0.5404637,0
1,0.028897628,0.00021442871,0.1308891,0
1,0.01737682,9.428775e-05,0.087646596,0
1,0.043674488,0.00025769937,0.17945099,0
1,0.13512789,0.0024003554,0.39601967,0
1,0.16412069,0.0046665478,0.44644016,1
1,0.5818629,0.007272361,0.67968357,0
1,0.31260827,0.0054102736,0.6211717,0
1,0.12852347,0.0033292482,0.38357022,1
1,0.025500586,0.00021728306,0.11873568,0
1,0.009391344,4.6548073e-05,0.053185612,0
1,0.058760513,0.00060022593,0.22354333,0
1,0.056095146,0.00076177216,0.21608515,0
1,0.042992253,0.00046990585,0.17733978,0
1,0.13088265,0.0028918344,0.3880611,0
1,0.07242009,0.0011890401,0.2598545,0
1,0.03235263,0.00025508148,0.14282736,0
1,0.1394876,0.0023638157,0.4040323,0
1,0.08848431,0.0011522244,0.29901695,0
1,0.06427463,0.00085280574,0.2385708,0
1,0.25030613,0.002683659,0.5626712,1
1,0.052419376,0.00060899724,0.20557824,0
1,0.64357316,0.015888842,0.6513345,1
1,0.007521801,2.647421e-05,0.044274677,0
1,0.0541374,0.0008742117,0.2105219,0
1,0.007868073,3.6223817e-05,0.045957375,0
1,0.055464476,0.0006196698,0.21430106,0
1,0.052147213,0.0005741091,0.2047897,0
1,0.06086102,0.00082424516,0.22933008,0
1,0.05120896,0.002716673,0.20205972,0
1,0.004743089,1.3398651e-05,0.030112417,0
1,0.008334521,7.753806e-05,0.04819995,0
1,0.019304477,0.0001207659,0.095319755,0
1,0.03966699,0.0005880224,0.16688439,0
1,0.03512289,0.00040822115,0.15212184,0
1,0.044326797,0.0005452262,0.18145916,0
1,0.19296509,0.0083241435,0.49049395,1
1,0.023352461,0.0002075825,0.11081406,0
1,0.015521996,8.361261e-05,0.08005774,0
1,0.021275273,0.00030494446,0.1029616,0
1,0.0072887,4.678088e-05,0.043132894,0
1,0.06631886,0.0009329908,0.2440112,0
1,0.2528249,0.0038606154,0.5654174,0
1,0.05395179,0.0010073859,0.20999062,0
1,0.044164933,0.0006833478,0.18096182,0
1,0.04153352,0.00067717786,0.1727875,0
1,0.014022028,0.0002611754,0.07375704,0
1,0.015918296,0.00036203832,0.08169723,0
1,0.46384132,0.0146719925,0.69053,0
1,0.19624272,0.0031881446,0.49514937,0
1,0.036285877,0.0011741783,0.15595526,0
1,0.11453967,0.001263025,0.3559026,0
1,0.07762482,0.00067516766,0.27292967,0
1,0.6608492,0.013758626,0.6404706,1
1,0.003788615,1.005749e-05,0.024905793,0
1,0.033659946,0.0024383445,0.14724289,0
1,0.042244654,0.0008015936,0.17501335,0
1,0.047301706,0.0005081999,0.1904923,0
1,0.061369594,0.00074472144,0.2307195,0
1,0.010397773,5.2915442e-05,0.057821482,0
1,0.10543412,0.0041915462,0.3368615,0
1,0.008812947,8.726163e-05,0.05047277,0
1,0.06568142,0.0010705412,0.24232206,0
1,0.14336486,0.0010747352,0.411025,0
1,0.22887278,0.006009197,0.5379107,0
1,0.26319742,0.0032632109,0.5763748,1
1,0.0092373155,0.00012129009,0.052466735,0
1,0.53698725,0.010896311,0.6904086,1
1,0.14609303,0.006396334,0.41587174,0
1,0.034266505,0.0004047044,0.14927363,0
1,0.15497054,0.004938451,0.43123496,0
1,0.015120613,0.000105099774,0.07838675,0
1,0.008325308,3.0104477e-05,0.04815589,0
1,0.03551436,0.00031918724,0.15341659,0
1,0.04175597,0.004599979,0.17348513,0
1,0.2551702,0.005158836,0.5679442,1
1,0.029353954,0.00029615004,0.13248925,0
1,0.013995078,0.00015871607,0.07364234,0
1,0.018780157,0.0001211937,0.09325297,0
1,0.071050264,0.0009100189,0.25634724,0
1,0.026004553,0.00024160552,0.12056666,0
1,0.013298168,5.5719745e-05,0.07065914,0
1,0.12101752,0.0009416683,0.36894745,0
1,0.08961608,0.0011683403,0.30164865,1
1,0.39717337,0.013857802,0.6718489,0
1,0.11286108,0.006253491,0.35245562,0
1,0.37769657,0.0050038313,0.6629252,0
1,0.018985273,0.00042619946,0.09406327,0
1,0.31318516,0.008680293,0.6216255,0
1,0.06011884,0.00064643985,0.22729442,0
1,0.09729215,0.002680585,0.31909215,1
1,0.011170418,6.361827e-05,0.061313115,0
1,0.14965497,0.0031591097,0.42211014,1
1,0.039671145,0.00041323944,0.1668976,0
1,0.016603148,0.00022490576,0.08450697,0
1,0.007852554,2.3381499e-05,0.045882314,0
1,0.060306568,0.0012642338,0.22781022,0
1,0.06954543,0.0016880734,0.25246155,0
1,0.24986596,0.0064907884,0.5621879,1
1,0.7091778,0.01007594,0.6028862,1
1,0.24825378,0.003519358,0.56040853,0
1,0.021245234,0.00020963227,0.10284657,0
1,0.09266022,0.001551252,0.30864975,0
1,0.00624403,2.8911418e-05,0.037919972,0
1,0.017426075,0.00010601675,0.08784525,0
1,0.023953151,0.00023527064,0.11304885,0
1,0.10526385,0.002600716,0.33649725,0
1,0.059772853,0.0009813475,0.22634205,1
1,0.012791398,0.00024899733,0.068466716,0
1,0.72002196,0.049436163,0.5929326,1
1,0.002431301,4.368901e-06,0.017063115,0
1,0.44744685,0.0089869,0.6876133,0
1,0.58486235,0.013608101,0.678674,0
1,0.20630796,0.0030125738,0.5090237,1
1,0.070173934,0.0012270751,0.2540886,0
1,0.008925118,2.4086516e-05,0.051001802,0
1,0.6358906,0.01773187,0.655746,1
1,0.010427978,4.0977575e-05,0.057958998,0
1,0.20522647,0.0025007182,0.50756305,0
1,0.073231794,0.0009232097,0.2619195,0
1,0.013299665,0.00011182865,0.07066558,0
1,0.06825713,0.0006811129,0.24910718,0
1,0.023371603,0.00027340796,0.11088551,0
1,0.1425068,0.0027550394,0.40948805,0
1,0.038784236,0.00038508035,0.16406098,0
1,0.038287982,0.0007611554,0.16246459,0
1,0.0082255015,4.234526e-05,0.047678232,0
1,0.10384759,0.0007917682,0.33345568,0
1,0.011879675,0.0001947061,0.06447056,0
1,0.07338271,0.0016695166,0.2623024,0
1,0.009467878,2.6558377e-05,0.05354184,0
1,0.027862165,0.00043517363,0.12723047,0
1,0.7097735,0.011528418,0.6023544,1
1,0.01250907,0.00012530971,0.06723649,0
1,0.009232227,5.4326752e-05,0.052442964,0
1,0.00809836,0.00010038846,0.047067948,0
1,0.010464528,0.00014250116,0.058125377,0
1,0.20052403,0.0057932814,0.501128,0
1,0.014681033,8.664037e-05,0.0765443,0
1,0.113087036,0.0038871549,0.35292128,0
1,0.014168025,0.00047903543,0.07437717,0
1,0.017787078,0.0001823605,0.08929714,0
1,0.2777879,0.0031142456,0.5908519,0
1,0.013482561,7.063751e-05,0.07145201,0
1,0.2946057,0.0034097,0.60622424,0
1,0.0122152325,5.0974057e-05,0.06594932,0
1,0.11126106,0.0032008202,0.3491438,1
1,0.020680556,0.00022000678,0.10067602,0
1,0.13645291,0.0019280398,0.3984719,0
1,0.06129199,0.0009771268,0.23050779,0
1,0.21514437,0.006782217,0.5206933,0
1,0.418408,0.012643298,0.679773,0
1,0.097827405,0.0008333583,0.32028294,1
1,0.09151739,0.0020319233,0.30603454,0
1,0.044351615,0.0002723372,0.18153541,0
1,0.0153424395,0.0003891531,0.07931152,0
1,0.032154717,0.00018801299,0.14215422,0
1,0.008629787,4.4672295e-05,0.049605824,0
1,4.988385e-09,5.4601147e-16,9.525972e-08,0
1,0.007070064,1.9430458e-05,0.04205516,0
1,0.0074451063,3.763796e-05,0.04389981,0
1,0.25048324,0.0049478994,0.56286544,0
1,0.027299618,0.00029788603,0.12522629,0
1,0.10103627,0.0012765473,0.32735392,0
1,0.062712915,0.0010273438,0.23436786,0
1,0.0164818,7.0983486e-05,0.08401124,0
1,0.16934517,0.0028943399,0.45484635,0
1,0.27947792,0.0044781878,0.59245956,0
1,0.25055364,0.0049081678,0.56294256,0
1,0.016970716,0.000103153165,0.08600302,0
1,0.03738755,0.000540662,0.15955086,0
1,0.33810183,0.0073579904,0.6397684,0
1,0.07384708,0.0011737761,0.26347834,0
1,0.10701189,0.0012913872,0.34022203,0
1,0.33418182,0.0052658706,0.63710064,1
1,0.092655174,0.0013314058,0.30863827,0
1,0.42475614,0.011279314,0.6817808,0
1,0.0076887226,2.9962104e-05,0.045087773,0
1,0.021323986,0.00020696368,0.10314804,0
1,0.30577853,0.004898769,0.6156812,0
1,0.1809216,0.0017868886,0.4727881,0
1,0.092282556,0.0017538784,0.30778724,1
1,0.024414692,0.00015661858,0.11475548,0
1,0.047071412,0.002262377,0.18980017,0
1,0.057025325,0.0022836614,0.21870288,0
1,0.12690406,0.0010552995,0.3804588,0
1,0.23422825,0.003737161,0.5443351,0
1,0.01266572,0.00030936554,0.06791991,0
1,0.1428499,0.0015415974,0.41010338,0
1,0.19733101,0.0043576253,0.4966801,0
1,0.3184017,0.0056282147,0.6256588,1
1,0.0285349,0.0013997959,0.12961185,0
1,0.098272555,0.0010174402,0.32127073,1
1,0.40442416,0.009011347,0.6747649,0
1,0.21911138,0.004507751,0.525781,0
1,0.003012077,1.0631499e-05,0.020493004,0
1,0.030619586,0.00042066243,0.13688934,0
1,0.35579705,0.0107912,0.6509616,0
1,0.14866903,0.005609801,0.4203934,0
1,0.2810758,0.00965907,0.5939665,1
1,0.11849122,0.00076072017,0.36390805,1
1,0.07093674,0.0010423992,0.2560553,0
1,0.005527988,3.5622343e-05,0.03424677,0
1,0.16093096,0.0013902864,0.44121042,0
1,0.059090085,0.000613533,0.22445647,0
1,0.017157394,9.7047014e-05,0.086759746,0
1,0.055687446,0.0007980077,0.21493265,0
1,0.0065104305,6.833569e-05,0.039264984,0
1,0.71739846,0.039612144,0.59539366,0
1,0.0051058894,2.281306e-05,0.032038473,0
1,0.56167746,0.023987396,0.6855196,0
1,0.25858134,0.005795522,0.5715678,0
1,0.013759135,0.00018442128,0.07263642,0
1,0.37832487,0.005827644,0.6632381,1
1,0.071170665,0.0010051598,0.25665662,0
1,0.011730904,3.6550966e-05,0.0638119,0
1,0.010002408,9.326558e-05,0.056012627,0
1,0.107679255,0.0010805458,0.34163558,0
1,0.01956902,0.00016732176,0.09635706,0
1,0.06859543,0.00080790033,0.24999051,0
1,0.1405586,0.001870993,0.4059762,0
1,0.03593553,0.0005570929,0.15480456,0
1,0.2358698,0.0053249705,0.54627216,1
1,0.088603355,0.0018662323,0.29929456,0
1,0.015210477,0.00010404352,0.07876176,0
1,0.013379285,0.0002627733,0.07100825,0
1,0.00769913,0.00015273508,0.045138374,0
1,0.0143220965,6.833487e-05,0.07502998,0
1,0.117832735,0.0019978564,0.3625845,0
1,0.19256401,0.0018845295,0.48991954,0
1,0.2001661,0.002126683,0.50063264,0
1,0.0067643975,2.0946078e-05,0.04053697,0
1,0.0042272396,2.8392016e-05,0.027325235,0
1,0.041865762,0.0003979399,0.17382899,0
1,0.007398985,7.168362e-05,0.043673996,0
1,0.025001407,0.0003058594,0.116912,0
1,0.039650556,0.0005011326,0.166832,0
1,0.34067506,0.003532114,0.6414822,0
1,0.09959525,0.00235768,0.32419273,0
1,0.01629799,8.307833e-05,0.083258614,0
1,0.048791856,0.00056292,0.19494249,0
1,0.3720022,0.0071187215,0.6600127,1
1,0.1948999,0.008715345,0.49325043,0
1,0.48590535,0.015102335,0.6927498,0
1,0.02422009,0.00017830955,0.11403702,0
1,0.08481135,0.0010623494,0.29036587,0
1,0.1310354,0.0019845474,0.38835025,0
1,0.029367018,0.00022742178,0.13253494,0
1,0.0037555087,8.969809e-06,0.024721207,0
1,0.008826447,2.6667998e-05,0.050536487,0
1,0.5574982,0.014183351,0.68652046,1
1,0.14194895,0.0018941403,0.40848568,0
1,0.54568666,0.01312951,0.6889669,1
1,0.05033881,0.00079005165,0.19951162,0
1,0.0067084194,7.2873656e-05,0.04025745,0
1,0.036960106,0.00033918666,0.15815985,0
1,0.06244973,0.0009963242,0.23365553,0
1,0.19360557,0.0024280704,0.491409,1
1,0.012498484,6.990013e-05,0.06719027,0
1,0.059433244,0.00075003714,0.2254052,0
1,0.1781534,0.005958397,0.46858183,0
1,0.09058241,0.0013834792,0.30388325,0
1,0.59607714,0.020221205,0.6745702,1
1,0.024250843,0.0002213695,0.114150666,1
1,0.014760197,9.783354e-05,0.07687707,0
1,0.32123673,0.006214337,0.6277982,0
1,0.06595255,0.0009229874,0.2430413,0
1,0.07823316,0.00070435373,0.27443278,1
1,0.031682402,0.00030785584,0.14054257,0
1,0.39333695,0.027407749,0.6702174,0
1,0.23001342,0.003960296,0.5392926,0
1,0.24437776,0.0022948328,0.5560738,1
1,0.02856234,0.0012633174,0.12970868,0
1,0.048212677,0.00045860495,0.19321853,0
1,0.036359183,0.0006114477,0.15619558,0
1,0.36176404,0.0049318457,0.65442646,1
1,0.05759576,0.00071074633,0.22030023,0
1,0.11708322,0.001809514,0.3610729,1
1,0.030019268,0.00034539026,0.13480917,0
1,0.09758013,0.0031226813,0.3197332,0
1,0.028139438,0.0002516262,0.12821394,0
1,0.004910348,1.28482825e-05,0.0310037,0
1,0.06149839,0.0014956201,0.23107065,0
1,0.1219036,0.001380037,0.3707007,1
1,0.07737786,0.0020083655,0.27231804,0
1,0.21951343,0.008859465,0.5262915,0
1,0.1366818,0.0008868177,0.39889392,0
1,0.0072626052,6.455972e-05,0.043004602,0
1,0.08166457,0.0020474566,0.2828161,0
1,0.008349701,5.0426705e-05,0.048272498,0
1,0.0108300755,7.797678e-05,0.059781976,0
1,0.71395475,0.017119115,0.5985726,1
1,0.022238104,0.00012647736,0.10662603,0
1,0.18774797,0.004501355,0.48294094,0
1,0.012428779,0.00010494194,0.066885464,0
1,0.010659415,4.2589952e-05,0.05901011,0
1,0.0071388767,5.361842e-05,0.042395063,0
1,0.08112649,0.0022861701,0.28151208,0
1,0.0074157696,2.1638105e-05,0.04375623,0
1,0.3860659,0.010383534,0.6669557,0
1,0.03770472,0.00044146166,0.16057971,0
1,0.011566453,4.6359444e-05,0.0630816,0
1,0.010879869,4.0241637e-05,0.060006633,0
1,0.028748827,0.00036401526,0.13036568,0
1,0.023861231,0.000766792,0.11270789,0
1,0.64014983,0.01153028,0.65333194,1
1,0.19225043,0.002844547,0.4894697,0
1,0.026649246,0.00026780766,0.12289432,0
1,0.27762353,0.004073801,0.5906948,0
1,0.08308233,0.0008551082,0.28623366,0
1,0.18391973,0.0053351615,0.4772854,1
1,0.5903757,0.020541642,0.6767215,1
1,0.13951595,0.003911942,0.4040838,0
1,0.11682789,0.0028101944,0.36055678,0
1,0.033855394,0.0002795725,0.14789845,0
1,0.017200321,7.864774e-05,0.0869335,0
1,0.045888163,0.00048551385,0.18622541,0
1,0.036736857,0.0005180485,0.15743127,0
1,0.056453925,0.0014806937,0.21709679,0
1,0.015997011,5.843895e-05,0.082021646,0
1,0.10262769,0.001568878,0.33081853,0
1,0.118832216,0.0018909307,0.36459184,0
1,0.16026406,0.002379376,0.44010752,0
1,0.026104867,0.00022993045,0.120929904,0
1,0.13094707,0.0038055596,0.3881831,0
1,0.057992786,0.0026191655,0.22140853,0
1,0.18754013,0.0019208741,0.4826364,0
1,0.12719595,0.0023504042,0.38102138,0
1,0.002333704,6.9491375e-06,0.01647392,0
1,0.0074659837,4.2713127e-05,0.044001915,0
1,0.036592744,0.000403501,0.15696022,0
1,0.19754803,0.005291656,0.49698442,1
1,0.10935555,0.0011509645,0.34516585,0
1,0.18476778,0.059902057,0.47854662,1
1,0.07964755,0.0012721041,0.27790773,0
1,0.007914086,3.997092e-05,0.04617981,0
1,0.044678405,0.0010791281,0.18253744,1
1,0.62875307,0.017469974,0.659616,0
1,0.22565113,0.0048327055,0.5339679,0
1,0.23337889,0.005955805,0.543327,0
1,0.24448113,0.0027874485,0.55619043,1
1,0.19379914,0.0043677073,0.4916851,1
1,0.15956715,0.0039687515,0.4389514,0
1,0.119862825,0.0021612616,0.36665154,0
1,0.01576245,0.00013384217,0.0810537,0
1,0.0073271347,5.16839e-05,0.043321677,0
1,0.43538493,0.010459913,0.68477356,1
1,0.14827561,0.002056742,0.41970628,0
1,0.6967881,0.01015042,0.6135613,1
1,0.08354422,0.0009675185,0.28734136,0
1,0.15348807,0.0032798492,0.42871207,0
1,0.02689445,0.00017994417,0.12377542,0
1,0.016472839,0.00024249982,0.08397456,0
1,0.008822411,6.243217e-05,0.050517473,0
1,0.71817434,0.014998611,0.59466934,1
1,0.010630949,0.00013838416,0.058881138,0
1,0.026013399,0.00015442238,0.120598674,0
1,0.3125181,0.0073888665,0.62110066,0
1,0.0048198844,2.9311886e-05,0.030522345,0
1,0.15922181,0.0017904568,0.43837723,0
1,0.033636738,0.00046717352,0.14716497,0
1,0.04617121,0.00066791184,0.1870834,1
1,0.02012449,0.00017561599,0.098523214,0
1,0.05675313,0.0010431793,0.21793859,0
1,0.09931813,0.0011054347,0.3235822,1
1,0.17036778,0.0032244644,0.45646888,0
1,0.007024009,3.7153724e-05,0.04182726,0
1,0.18849464,0.0033738413,0.48403275,0
1,0.014647667,0.00031589202,0.0764039,0
1,0.045976225,0.0023593984,0.18649253,0
1,0.020321777,0.0001339555,0.09928879,0
1,0.14804327,0.008994794,0.41929987,0
1,0.008438004,2.0396656e-05,0.048693843,0
1,0.018565211,0.00065649935,0.09240141,0
1,0.015652569,7.039843e-05,0.08059906,0
1,0.00656653,2.4368232e-05,0.039546784,0
1,0.0072341184,5.207926e-05,0.042864453,0
1,0.014506188,0.0002614575,0.07580774,0
1,0.07087507,0.0015666271,0.2558966,0
1,0.005493091,1.2613043e-05,0.034065485,0
1,0.11419955,0.00093792676,0.35520637,0
1,0.068199664,0.006586675,0.24895692,0
1,0.118561946,0.0017012678,0.36404994,0
1,0.073269986,0.0018167448,0.26201642,1
1,0.052749313,0.00077062816,0.20653221,0
1,0.54655695,0.0127161695,0.6888058,0
1,0.19487034,0.004335486,0.49320847,1
1,0.026478024,0.0011156708,0.12227774,0
1,0.08934753,0.0010669903,0.30102566,0
1,0.52085924,0.015120727,0.6922767,0
1,0.026640086,0.0010108203,0.12286134,0
1,0.39617634,0.010531168,0.6714308,1
1,0.055633463,0.0011374088,0.21477985,0
1,0.3536514,0.0066140993,0.64967775,0
1,0.006317783,3.236813e-05,0.038293492,0
1,0.22083949,0.0035495257,0.5279684,1
1,0.014017994,0.00019876548,0.073739864,0
1,0.5326973,0.013606238,0.69100744,1
1,0.24158289,0.00868315,0.55289763,0
1,0.093118936,0.0016682197,0.3096951,0
1,0.306179,0.10021186,0.6160092,0
1,0.0135351075,8.232716e-05,0.07167744,0
1,0.052905064,0.0023479362,0.2069818,0
1,0.16184968,0.0024151562,0.4427244,0
1,0.08253739,0.001400274,0.28492326,0
1,0.013798129,0.00012711664,0.07280293,0
1,0.055180993,0.00057502615,0.21349658,0
1,0.005335604,5.8030084e-05,0.03324447,0
1,0.12965365,0.0031547132,0.38572776,1
1,0.10703423,0.002755604,0.3402694,0
1,0.14687158,0.002420499,0.4172439,1
1,0.43278018,0.008369018,0.68408275,0
1,0.080884665,0.0017633577,0.28092474,0
1,0.072749525,0.0009576766,0.26069373,0
1,0.2992061,0.0045117936,0.61019015,0
1,0.075539716,0.0016856003,0.2677383,0
1,0.28913262,0.004973523,0.6013732,0
1,0.18023871,0.0058087544,0.47175527,1
1,0.01933612,0.00018952694,0.09544402,0
1,0.32519904,0.005871504,0.6307264,1
1,0.009284418,3.3310833e-05,0.05268687,0
1,0.06962455,0.00094639783,0.25266668,0
1,0.10136526,0.0012148537,0.32807246,0
1,0.046690237,0.0012034005,0.18865202,0
1,0.52894443,0.012531396,0.6914707,1
1,0.08627977,0.0012569975,0.293845,0
1,0.03154694,0.0014259543,0.14007904,0
1,0.22738387,0.007664025,0.53609586,0
1,0.083865225,0.001557256,0.28810954,0
1,0.30961922,0.040691476,0.61879563,0
1,0.022573369,0.0001619597,0.107891925,0
1,0.0075937174,2.7340207e-05,0.044625424,0
1,0.008405112,0.00011003077,0.048536982,0
1,0.055810194,0.0010315367,0.21528,0
1,0.014036926,7.554694e-05,0.07382039,0
1,0.0052340035,5.856713e-05,0.0327123,0
1,0.023989314,0.0005081119,0.11318291,0
1,0.528427,0.011924939,0.6915301,1
1,0.859336,0.013579495,0.40616697,1
1,0.01695098,0.0001513075,0.08592291,0
1,0.02120114,0.00036133177,0.10267762,0
